Wavelength Flux Variance Age Velocity Dm_15 Redshift
2460.0 0.0 0.0 0.0 0.0 1.0 0.0
2462.0 0.0 0.0 0.0 0.0 1.0 0.0
2464.0 0.0 0.0 0.0 0.0 1.0 0.0
2466.0 0.0 0.0 0.0 0.0 1.0 0.0
2468.0 0.0 0.0 0.0 0.0 1.0 0.0
2470.0 0.0 0.0 0.0 0.0 1.0 0.0
2472.0 0.0 0.0 0.0 0.0 1.0 0.0
2474.0 0.0 0.0 0.0 0.0 1.0 0.0
2476.0 0.0 0.0 0.0 0.0 1.0 0.0
2478.0 0.0 0.0 0.0 0.0 1.0 0.0
2480.0 0.0 0.0 0.0 0.0 1.0 0.0
2482.0 0.0 0.0 0.0 0.0 1.0 0.0
2484.0 0.0 0.0 0.0 0.0 1.0 0.0
2486.0 0.0 0.0 0.0 0.0 1.0 0.0
2488.0 0.0 0.0 0.0 0.0 1.0 0.0
2490.0 0.0 0.0 0.0 0.0 1.0 0.0
2492.0 0.0 0.0 0.0 0.0 1.0 0.0
2494.0 0.0 0.0 0.0 0.0 1.0 0.0
2496.0 0.0 0.0 0.0 0.0 1.0 0.0
2498.0 0.0 0.0 0.0 0.0 1.0 0.0
2500.0 0.0 0.0 0.0 0.0 1.0 0.0
2502.0 0.0 0.0 0.0 0.0 1.0 0.0
2504.0 0.0 0.0 0.0 0.0 1.0 0.0
2506.0 0.0 0.0 0.0 0.0 1.0 0.0
2508.0 0.0 0.0 0.0 0.0 1.0 0.0
2510.0 0.0 0.0 0.0 0.0 1.0 0.0
2512.0 0.0 0.0 0.0 0.0 1.0 0.0
2514.0 0.0 0.0 0.0 0.0 1.0 0.0
2516.0 0.0 0.0 0.0 0.0 1.0 0.0
2518.0 0.0 0.0 0.0 0.0 1.0 0.0
2520.0 0.0 0.0 0.0 0.0 1.0 0.0
2522.0 0.0 0.0 0.0 0.0 1.0 0.0
2524.0 0.0 0.0 0.0 0.0 1.0 0.0
2526.0 0.0 0.0 0.0 0.0 1.0 0.0
2528.0 0.0 0.0 0.0 0.0 1.0 0.0
2530.0 0.0 0.0 0.0 0.0 1.0 0.0
2532.0 0.0 0.0 0.0 0.0 1.0 0.0
2534.0 0.0 0.0 0.0 0.0 1.0 0.0
2536.0 0.0 0.0 0.0 0.0 1.0 0.0
2538.0 0.0 0.0 0.0 0.0 1.0 0.0
2540.0 0.0 0.0 0.0 0.0 1.0 0.0
2542.0 0.0 0.0 0.0 0.0 1.0 0.0
2544.0 0.0 0.0 0.0 0.0 1.0 0.0
2546.0 0.0 0.0 0.0 0.0 1.0 0.0
2548.0 0.0 0.0 0.0 0.0 1.0 0.0
2550.0 0.0 0.0 0.0 0.0 1.0 0.0
2552.0 0.0 0.0 0.0 0.0 1.0 0.0
2554.0 0.0 0.0 0.0 0.0 1.0 0.0
2556.0 0.0 0.0 0.0 0.0 1.0 0.0
2558.0 0.0 0.0 0.0 0.0 1.0 0.0
2560.0 0.0 0.0 0.0 0.0 1.0 0.0
2562.0 0.0 0.0 0.0 0.0 1.0 0.0
2564.0 0.0 0.0 0.0 0.0 1.0 0.0
2566.0 0.0 0.0 0.0 0.0 1.0 0.0
2568.0 0.0 0.0 0.0 0.0 1.0 0.0
2570.0 0.0 0.0 0.0 0.0 1.0 0.0
2572.0 0.0 0.0 0.0 0.0 1.0 0.0
2574.0 0.0 0.0 0.0 0.0 1.0 0.0
2576.0 0.0 0.0 0.0 0.0 1.0 0.0
2578.0 0.0 0.0 0.0 0.0 1.0 0.0
2580.0 0.0 0.0 0.0 0.0 1.0 0.0
2582.0 0.0 0.0 0.0 0.0 1.0 0.0
2584.0 0.0 0.0 0.0 0.0 1.0 0.0
2586.0 0.0 0.0 0.0 0.0 1.0 0.0
2588.0 0.0 0.0 0.0 0.0 1.0 0.0
2590.0 0.0 0.0 0.0 0.0 1.0 0.0
2592.0 0.0 0.0 0.0 0.0 1.0 0.0
2594.0 0.0 0.0 0.0 0.0 1.0 0.0
2596.0 0.0 0.0 0.0 0.0 1.0 0.0
2598.0 0.0 0.0 0.0 0.0 1.0 0.0
2600.0 0.0 0.0 0.0 0.0 1.0 0.0
2602.0 0.0 0.0 0.0 0.0 1.0 0.0
2604.0 0.0 0.0 0.0 0.0 1.0 0.0
2606.0 0.0 0.0 0.0 0.0 1.0 0.0
2608.0 0.0 0.0 0.0 0.0 1.0 0.0
2610.0 0.0 0.0 0.0 0.0 1.0 0.0
2612.0 0.0 0.0 0.0 0.0 1.0 0.0
2614.0 0.0 0.0 0.0 0.0 1.0 0.0
2616.0 0.0 0.0 0.0 0.0 1.0 0.0
2618.0 0.0 0.0 0.0 0.0 1.0 0.0
2620.0 0.0 0.0 0.0 0.0 1.0 0.0
2622.0 0.0 0.0 0.0 0.0 1.0 0.0
2624.0 0.0 0.0 0.0 0.0 1.0 0.0
2626.0 0.0 0.0 0.0 0.0 1.0 0.0
2628.0 0.0 0.0 0.0 0.0 1.0 0.0
2630.0 0.0 0.0 0.0 0.0 1.0 0.0
2632.0 0.0 0.0 0.0 0.0 1.0 0.0
2634.0 0.0 0.0 0.0 0.0 1.0 0.0
2636.0 0.0 0.0 0.0 0.0 1.0 0.0
2638.0 0.0 0.0 0.0 0.0 1.0 0.0
2640.0 0.0 0.0 0.0 0.0 1.0 0.0
2642.0 0.0 0.0 0.0 0.0 1.0 0.0
2644.0 0.0 0.0 0.0 0.0 1.0 0.0
2646.0 0.0 0.0 0.0 0.0 1.0 0.0
2648.0 0.0 0.0 0.0 0.0 1.0 0.0
2650.0 0.0 0.0 0.0 0.0 1.0 0.0
2652.0 0.0 0.0 0.0 0.0 1.0 0.0
2654.0 0.0 0.0 0.0 0.0 1.0 0.0
2656.0 0.0 0.0 0.0 0.0 1.0 0.0
2658.0 0.0 0.0 0.0 0.0 1.0 0.0
2660.0 0.0 0.0 0.0 0.0 1.0 0.0
2662.0 0.0 0.0 0.0 0.0 1.0 0.0
2664.0 0.0 0.0 0.0 0.0 1.0 0.0
2666.0 0.0 0.0 0.0 0.0 1.0 0.0
2668.0 0.0 0.0 0.0 0.0 1.0 0.0
2670.0 0.0 0.0 0.0 0.0 1.0 0.0
2672.0 0.0 0.0 0.0 0.0 1.0 0.0
2674.0 0.0 0.0 0.0 0.0 1.0 0.0
2676.0 0.0 0.0 0.0 0.0 1.0 0.0
2678.0 0.0 0.0 0.0 0.0 1.0 0.0
2680.0 0.0 0.0 0.0 0.0 1.0 0.0
2682.0 0.0 0.0 0.0 0.0 1.0 0.0
2684.0 0.0 0.0 0.0 0.0 1.0 0.0
2686.0 0.0 0.0 0.0 0.0 1.0 0.0
2688.0 0.0 0.0 0.0 0.0 1.0 0.0
2690.0 0.0 0.0 0.0 0.0 1.0 0.0
2692.0 0.0 0.0 0.0 0.0 1.0 0.0
2694.0 0.0 0.0 0.0 0.0 1.0 0.0
2696.0 0.0 0.0 0.0 0.0 1.0 0.0
2698.0 0.0 0.0 0.0 0.0 1.0 0.0
2700.0 0.0 0.0 0.0 0.0 1.0 0.0
2702.0 0.0 0.0 0.0 0.0 1.0 0.0
2704.0 0.0 0.0 0.0 0.0 1.0 0.0
2706.0 0.0 0.0 0.0 0.0 1.0 0.0
2708.0 0.0 0.0 0.0 0.0 1.0 0.0
2710.0 0.0 0.0 0.0 0.0 1.0 0.0
2712.0 0.0 0.0 0.0 0.0 1.0 0.0
2714.0 0.0 0.0 0.0 0.0 1.0 0.0
2716.0 0.0 0.0 0.0 0.0 1.0 0.0
2718.0 0.0 0.0 0.0 0.0 1.0 0.0
2720.0 0.0 0.0 0.0 0.0 1.0 0.0
2722.0 0.0 0.0 0.0 0.0 1.0 0.0
2724.0 0.0 0.0 0.0 0.0 1.0 0.0
2726.0 0.0 0.0 0.0 0.0 1.0 0.0
2728.0 0.0 0.0 0.0 0.0 1.0 0.0
2730.0 0.0 0.0 0.0 0.0 1.0 0.0
2732.0 0.0 0.0 0.0 0.0 1.0 0.0
2734.0 0.0 0.0 0.0 0.0 1.0 0.0
2736.0 0.0 0.0 0.0 0.0 1.0 0.0
2738.0 0.0 0.0 0.0 0.0 1.0 0.0
2740.0 0.0 0.0 0.0 0.0 1.0 0.0
2742.0 0.0 0.0 0.0 0.0 1.0 0.0
2744.0 0.0 0.0 0.0 0.0 1.0 0.0
2746.0 0.0 0.0 0.0 0.0 1.0 0.0
2748.0 0.0 0.0 0.0 0.0 1.0 0.0
2750.0 0.0 0.0 0.0 0.0 1.0 0.0
2752.0 0.0 0.0 0.0 0.0 1.0 0.0
2754.0 0.0 0.0 0.0 0.0 1.0 0.0
2756.0 0.0 0.0 0.0 0.0 1.0 0.0
2758.0 0.0 0.0 0.0 0.0 1.0 0.0
2760.0 0.0 0.0 0.0 0.0 1.0 0.0
2762.0 0.0 0.0 0.0 0.0 1.0 0.0
2764.0 0.0 0.0 0.0 0.0 1.0 0.0
2766.0 0.0 0.0 0.0 0.0 1.0 0.0
2768.0 0.0 0.0 0.0 0.0 1.0 0.0
2770.0 0.0 0.0 0.0 0.0 1.0 0.0
2772.0 0.0 0.0 0.0 0.0 1.0 0.0
2774.0 0.0 0.0 0.0 0.0 1.0 0.0
2776.0 0.0 0.0 0.0 0.0 1.0 0.0
2778.0 0.0 0.0 0.0 0.0 1.0 0.0
2780.0 0.0 0.0 0.0 0.0 1.0 0.0
2782.0 0.0 0.0 0.0 0.0 1.0 0.0
2784.0 0.0 0.0 0.0 0.0 1.0 0.0
2786.0 0.0 0.0 0.0 0.0 1.0 0.0
2788.0 0.0 0.0 0.0 0.0 1.0 0.0
2790.0 0.0 0.0 0.0 0.0 1.0 0.0
2792.0 0.0 0.0 0.0 0.0 1.0 0.0
2794.0 0.0 0.0 0.0 0.0 1.0 0.0
2796.0 0.0 0.0 0.0 0.0 1.0 0.0
2798.0 0.0 0.0 0.0 0.0 1.0 0.0
2800.0 0.0 0.0 0.0 0.0 1.0 0.0
2802.0 0.0 0.0 0.0 0.0 1.0 0.0
2804.0 0.0 0.0 0.0 0.0 1.0 0.0
2806.0 0.0 0.0 0.0 0.0 1.0 0.0
2808.0 0.0 0.0 0.0 0.0 1.0 0.0
2810.0 0.0 0.0 0.0 0.0 1.0 0.0
2812.0 0.0 0.0 0.0 0.0 1.0 0.0
2814.0 0.0 0.0 0.0 0.0 1.0 0.0
2816.0 0.0 0.0 0.0 0.0 1.0 0.0
2818.0 0.0 0.0 0.0 0.0 1.0 0.0
2820.0 0.0 0.0 0.0 0.0 1.0 0.0
2822.0 0.0 0.0 0.0 0.0 1.0 0.0
2824.0 0.0 0.0 0.0 0.0 1.0 0.0
2826.0 0.0 0.0 0.0 0.0 1.0 0.0
2828.0 0.0 0.0 0.0 0.0 1.0 0.0
2830.0 0.0 0.0 0.0 0.0 1.0 0.0
2832.0 0.0 0.0 0.0 0.0 1.0 0.0
2834.0 0.0 0.0 0.0 0.0 1.0 0.0
2836.0 0.0 0.0 0.0 0.0 1.0 0.0
2838.0 0.0 0.0 0.0 0.0 1.0 0.0
2840.0 0.0 0.0 0.0 0.0 1.0 0.0
2842.0 0.0 0.0 0.0 0.0 1.0 0.0
2844.0 0.0 0.0 0.0 0.0 1.0 0.0
2846.0 0.0 0.0 0.0 0.0 1.0 0.0
2848.0 0.0 0.0 0.0 0.0 1.0 0.0
2850.0 0.0 0.0 0.0 0.0 1.0 0.0
2852.0 0.0 0.0 0.0 0.0 1.0 0.0
2854.0 0.0 0.0 0.0 0.0 1.0 0.0
2856.0 0.0 0.0 0.0 0.0 1.0 0.0
2858.0 0.0 0.0 0.0 0.0 1.0 0.0
2860.0 0.0 0.0 0.0 0.0 1.0 0.0
2862.0 0.0 0.0 0.0 0.0 1.0 0.0
2864.0 0.0 0.0 0.0 0.0 1.0 0.0
2866.0 0.0 0.0 0.0 0.0 1.0 0.0
2868.0 0.0 0.0 0.0 0.0 1.0 0.0
2870.0 0.0 0.0 0.0 0.0 1.0 0.0
2872.0 0.0 0.0 0.0 0.0 1.0 0.0
2874.0 0.0 0.0 0.0 0.0 1.0 0.0
2876.0 0.0 0.0 0.0 0.0 1.0 0.0
2878.0 0.0 0.0 0.0 0.0 1.0 0.0
2880.0 0.0 0.0 0.0 0.0 1.0 0.0
2882.0 0.0 0.0 0.0 0.0 1.0 0.0
2884.0 0.0 0.0 0.0 0.0 1.0 0.0
2886.0 0.0 0.0 0.0 0.0 1.0 0.0
2888.0 0.0 0.0 0.0 0.0 1.0 0.0
2890.0 0.0 0.0 0.0 0.0 1.0 0.0
2892.0 0.0 0.0 0.0 0.0 1.0 0.0
2894.0 0.0 0.0 0.0 0.0 1.0 0.0
2896.0 0.0 0.0 0.0 0.0 1.0 0.0
2898.0 0.0 0.0 0.0 0.0 1.0 0.0
2900.0 0.0 0.0 0.0 0.0 1.0 0.0
2902.0 0.0 0.0 0.0 0.0 1.0 0.0
2904.0 0.0 0.0 0.0 0.0 1.0 0.0
2906.0 0.0 0.0 0.0 0.0 1.0 0.0
2908.0 0.0 0.0 0.0 0.0 1.0 0.0
2910.0 0.0 0.0 0.0 0.0 1.0 0.0
2912.0 0.0 0.0 0.0 0.0 1.0 0.0
2914.0 0.0 0.0 0.0 0.0 1.0 0.0
2916.0 0.0 0.0 0.0 0.0 1.0 0.0
2918.0 0.0 0.0 0.0 0.0 1.0 0.0
2920.0 0.0 0.0 0.0 0.0 1.0 0.0
2922.0 0.0 0.0 0.0 0.0 1.0 0.0
2924.0 0.0 0.0 0.0 0.0 1.0 0.0
2926.0 0.0 0.0 0.0 0.0 1.0 0.0
2928.0 0.0 0.0 0.0 0.0 1.0 0.0
2930.0 0.0 0.0 0.0 0.0 1.0 0.0
2932.0 0.0 0.0 0.0 0.0 1.0 0.0
2934.0 0.0 0.0 0.0 0.0 1.0 0.0
2936.0 0.0 0.0 0.0 0.0 1.0 0.0
2938.0 0.0 0.0 0.0 0.0 1.0 0.0
2940.0 0.0 0.0 0.0 0.0 1.0 0.0
2942.0 0.0 0.0 0.0 0.0 1.0 0.0
2944.0 0.0 0.0 0.0 0.0 1.0 0.0
2946.0 0.0 0.0 0.0 0.0 1.0 0.0
2948.0 0.0 0.0 0.0 0.0 1.0 0.0
2950.0 0.0 0.0 0.0 0.0 1.0 0.0
2952.0 0.0 0.0 0.0 0.0 1.0 0.0
2954.0 0.0 0.0 0.0 0.0 1.0 0.0
2956.0 0.0 0.0 0.0 0.0 1.0 0.0
2958.0 0.0 0.0 0.0 0.0 1.0 0.0
2960.0 0.0 0.0 0.0 0.0 1.0 0.0
2962.0 0.0 0.0 0.0 0.0 1.0 0.0
2964.0 0.0 0.0 0.0 0.0 1.0 0.0
2966.0 0.0 0.0 0.0 0.0 1.0 0.0
2968.0 0.0 0.0 0.0 0.0 1.0 0.0
2970.0 0.0 0.0 0.0 0.0 1.0 0.0
2972.0 0.0 0.0 0.0 0.0 1.0 0.0
2974.0 0.0 0.0 0.0 0.0 1.0 0.0
2976.0 0.0 0.0 0.0 0.0 1.0 0.0
2978.0 0.0 0.0 0.0 0.0 1.0 0.0
2980.0 0.0 0.0 0.0 0.0 1.0 0.0
2982.0 0.0 0.0 0.0 0.0 1.0 0.0
2984.0 0.0 0.0 0.0 0.0 1.0 0.0
2986.0 0.0 0.0 0.0 0.0 1.0 0.0
2988.0 0.0 0.0 0.0 0.0 1.0 0.0
2990.0 0.0 0.0 0.0 0.0 1.0 0.0
2992.0 0.0 0.0 0.0 0.0 1.0 0.0
2994.0 0.0 0.0 0.0 0.0 1.0 0.0
2996.0 0.0 0.0 0.0 0.0 1.0 0.0
2998.0 0.0 0.0 0.0 0.0 1.0 0.0
3000.0 0.0 0.0 0.0 0.0 1.0 0.0
3002.0 0.0 0.0 0.0 0.0 1.0 0.0
3004.0 0.0 0.0 0.0 0.0 1.0 0.0
3006.0 0.0 0.0 0.0 0.0 1.0 0.0
3008.0 0.0 0.0 0.0 0.0 1.0 0.0
3010.0 0.0 0.0 0.0 0.0 1.0 0.0
3012.0 0.0 0.0 0.0 0.0 1.0 0.0
3014.0 0.0 0.0 0.0 0.0 1.0 0.0
3016.0 0.0 0.0 0.0 0.0 1.0 0.0
3018.0 0.0 0.0 0.0 0.0 1.0 0.0
3020.0 0.0 0.0 0.0 0.0 1.0 0.0
3022.0 0.0 0.0 0.0 0.0 1.0 0.0
3024.0 0.0 0.0 0.0 0.0 1.0 0.0
3026.0 0.0 0.0 0.0 0.0 1.0 0.0
3028.0 0.0 0.0 0.0 0.0 1.0 0.0
3030.0 0.0 0.0 0.0 0.0 1.0 0.0
3032.0 0.0 0.0 0.0 0.0 1.0 0.0
3034.0 0.0 0.0 0.0 0.0 1.0 0.0
3036.0 0.0 0.0 0.0 0.0 1.0 0.0
3038.0 0.0 0.0 0.0 0.0 1.0 0.0
3040.0 0.0 0.0 0.0 0.0 1.0 0.0
3042.0 0.0 0.0 0.0 0.0 1.0 0.0
3044.0 0.0 0.0 0.0 0.0 1.0 0.0
3046.0 0.0 0.0 0.0 0.0 1.0 0.0
3048.0 0.0 0.0 0.0 0.0 1.0 0.0
3050.0 0.0 0.0 0.0 0.0 1.0 0.0
3052.0 0.0 0.0 0.0 0.0 1.0 0.0
3054.0 0.0 0.0 0.0 0.0 1.0 0.0
3056.0 0.0 0.0 0.0 0.0 1.0 0.0
3058.0 0.0 0.0 0.0 0.0 1.0 0.0
3060.0 0.0 0.0 0.0 0.0 1.0 0.0
3062.0 0.0 0.0 0.0 0.0 1.0 0.0
3064.0 0.0 0.0 0.0 0.0 1.0 0.0
3066.0 0.0 0.0 0.0 0.0 1.0 0.0
3068.0 0.0 0.0 0.0 0.0 1.0 0.0
3070.0 0.0 0.0 0.0 0.0 1.0 0.0
3072.0 0.0 0.0 0.0 0.0 1.0 0.0
3074.0 0.0 0.0 0.0 0.0 1.0 0.0
3076.0 0.0 0.0 0.0 0.0 1.0 0.0
3078.0 0.0 0.0 0.0 0.0 1.0 0.0
3080.0 0.0 0.0 0.0 0.0 1.0 0.0
3082.0 0.0 0.0 0.0 0.0 1.0 0.0
3084.0 0.0 0.0 0.0 0.0 1.0 0.0
3086.0 0.0 0.0 0.0 0.0 1.0 0.0
3088.0 0.0 0.0 0.0 0.0 1.0 0.0
3090.0 0.0 0.0 0.0 0.0 1.0 0.0
3092.0 0.0 0.0 0.0 0.0 1.0 0.0
3094.0 2.53208433009e-16 4.20966993413e-34 6.03 -11.2673 1.05 0.0347
3096.0 3.35094727421e-16 7.02705563195e-34 6.03 -11.2673 1.05 0.0347
3098.0 2.59204520657e-16 7.09219017419e-34 6.03 -11.2673 1.05 0.0347
3100.0 2.5240828199e-16 3.77758285183e-34 6.03 -11.2673 1.05 0.0347
3102.0 2.48793042153e-16 2.40447423686e-34 6.03 -11.2673 1.05 0.0347
3104.0 2.06941417272e-16 2.61528291107e-34 6.03 -11.2673 1.05 0.0347
3106.0 2.527758016e-16 2.7483359885e-34 6.03 -11.2673 1.05 0.0347
3108.0 2.95631743329e-16 2.18452180887e-34 6.03 -11.2673 1.05 0.0347
3110.0 2.78071164685e-16 1.45108966573e-34 6.03 -11.2673 1.05 0.0347
3112.0 2.58464922797e-16 9.18549681338e-35 6.03 -11.2673 1.05 0.0347
3114.0 2.78909726708e-16 5.17967593445e-35 6.03 -11.2673 1.05 0.0347
3116.0 2.72122867808e-16 3.23200796573e-35 6.03 -11.2673 1.05 0.0347
3118.0 2.63118332212e-16 4.14959388357e-35 6.08658047522 -11.265166163 1.05212418166 0.0342616461476
3120.0 2.54104117246e-16 7.12830260384e-35 6.09231671363 -11.2649498304 1.05233953532 0.0342172049832
3122.0 2.79542686655e-16 9.69721170276e-35 6.08006972797 -11.2654117048 1.05187975088 0.034312087773
3124.0 3.04878463069e-16 1.19776455432e-34 6.07742116934 -11.2655115907 1.05178031694 0.0343326073228
3126.0 3.10130487931e-16 1.40232077938e-34 6.0887563491 -11.2650841036 1.05220586976 0.0342447886946
3128.0 2.80804557701e-16 1.88566861541e-34 6.13039065477 -11.2635139361 1.05376893243 0.0339222293982
3130.0 2.41966973539e-16 2.87791157565e-34 6.22651665659 -11.2598887063 1.05737775844 0.0331774989404
3132.0 2.74998269399e-16 3.5469504086e-34 6.2963088386 -11.2572566121 1.05999794275 0.0326367881788
3134.0 3.27239918437e-16 3.03053841071e-34 6.2345377008 -11.2595862062 1.05767888979 0.0331153563794
3136.0 2.97421528489e-16 2.21944218232e-34 6.15690564912 -11.2625139678 1.05476437591 0.0337168060632
3138.0 2.79949436984e-16 2.03195987467e-34 6.13885945107 -11.2631945497 1.05408687359 0.0338566179047
3140.0 3.00282033397e-16 2.2336810599e-34 6.16544910938 -11.2621917657 1.05508512015 0.033650616115
3142.0 3.40258040929e-16 2.38133670731e-34 6.2284631079 -11.2598152992 1.0574508334 0.0331624189251
3144.0 2.98870386769e-16 2.43957720366e-34 6.37501477529 -11.2542883506 1.06295277313 0.0320270186351
3146.0 2.40946144038e-16 2.3555706305e-34 6.64097795469 -11.2442579986 1.07293773891 0.0299664847879
3148.0 2.4074932987e-16 2.34549534829e-34 6.93952005423 -11.2329989877 1.08414580408 0.0276535477027
3150.0 2.41281215405e-16 2.8820665547e-34 7.04308482088 -11.2290932175 1.08803390113 0.0268511858587
3152.0 2.71657943717e-16 4.20007924706e-34 6.83118552177 -11.2370846416 1.08007863734 0.0284928630225
3154.0 2.42718234461e-16 5.1199264819e-34 6.55581656145 -11.2474697167 1.0697405535 0.0306262675956
3156.0 2.65142983744e-16 4.65365749161e-34 6.32538356112 -11.256160108 1.06108948523 0.0324115335026
3158.0 3.05501078948e-16 3.44692268088e-34 6.20679298575 -11.2606325512 1.05663727933 0.0333303069022
3160.0 3.64929974764e-16 2.42394214802e-34 6.17683325824 -11.2617624317 1.0555125114 0.0335624181017
3162.0 3.90005964786e-16 1.77893653101e-34 6.16890905892 -11.2620612795 1.05521501586 0.0336238103626
3164.0 3.88899251764e-16 1.78364338958e-34 6.18844573043 -11.261324487 1.05594847452 0.033472451167
3166.0 3.65042447149e-16 2.47462690297e-34 6.31689549485 -11.2564802211 1.06077082063 0.0324772942891
3168.0 3.74944331316e-16 2.78349820893e-34 6.60812617704 -11.2454969479 1.07170439573 0.0302210019731
3170.0 2.94584034294e-16 2.08027056091e-34 6.91394480146 -11.2339635152 1.08318564101 0.027851690446
3172.0 2.23672495901e-16 1.44409358965e-34 7.05397721253 -11.2286824294 1.0884428305 0.026766797705
3174.0 2.71166593448e-16 1.17290021578e-34 6.91525653733 -11.2339140453 1.08323488707 0.0278415278507
3176.0 3.37348335097e-16 1.09689342439e-34 6.57792581664 -11.2466359035 1.0705705938 0.0304549774615
3178.0 3.71192139171e-16 1.08280306375e-34 6.31575049283 -11.2565234029 1.0607278342 0.0324861651238
3180.0 3.72923379075e-16 1.12872883619e-34 6.21615019965 -11.2602796597 1.05698857405 0.0332578124464
3182.0 3.87771198625e-16 1.50114155548e-34 6.25406701816 -11.258849691 1.05841207235 0.0329640541596
3184.0 3.61604390323e-16 2.33054742625e-34 6.50883850168 -11.2492414149 1.06797687208 0.0309902273078
3186.0 3.08796990473e-16 2.67553412378e-34 7.02418917789 -11.2298058348 1.08732450838 0.0269975787242
3188.0 2.07223360802e-16 1.93727955937e-34 7.37886398753 -11.2164298735 1.10063994492 0.0242497568202
3190.0 2.06036255404e-16 1.07390007922e-34 7.35621874268 -11.2172839007 1.09978978215 0.0244251995021
3192.0 3.34802094963e-16 4.32493857151e-35 6.62274399777 -11.2449456615 1.07225318763 0.0301077512801
3194.0 3.71512944588e-16 2.81687502793e-35 6.28617625401 -11.2576387454 1.05961753855 0.0327152897727
3196.0 3.78503651965e-16 3.7003116984e-35 6.28696810243 -11.2576088821 1.05964726664 0.0327091549743
3198.0 3.54662219428e-16 5.47858879669e-35 6.38572120241 -11.2538845758 1.06335472091 0.0319440712305
3200.0 3.30107521968e-16 6.82174631043e-35 6.40588602652 -11.2531240935 1.06411176209 0.0317878454601
3202.0 3.29143610759e-16 9.24739926158e-35 6.38676013731 -11.2538453941 1.06339372529 0.0319360221444
3204.0 3.16818842699e-16 1.11580555372e-34 6.28979164665 -11.2575023969 1.05975327001 0.0326872797341
3206.0 3.16699224519e-16 9.19269019596e-35 6.14790030479 -11.2628535892 1.05442629131 0.0337865744305
3208.0 3.3663311302e-16 3.99482011365e-35 6.06463061089 -11.265993965 1.05130012532 0.0344317014105
3210.0 3.40433047556e-16 2.80480400192e-35 6.05146595527 -11.2664904478 1.05080588911 0.0345336937936
3212.0 3.3169262251e-16 4.48616265618e-35 6.06967169286 -11.2658038491 1.05148938096 0.034392645929
3214.0 3.41218275385e-16 8.96489857179e-35 6.16102463264 -11.2623586273 1.05491901351 0.0336848944843
3216.0 3.06424431918e-16 1.28297561167e-34 6.36239733144 -11.2547641962 1.0624790807 0.0321247715278
3218.0 2.60347471814e-16 1.83659839996e-34 6.49573109204 -11.2497357387 1.06748478503 0.0310917761811
3220.0 2.92017766371e-16 2.37924679971e-34 6.39929916117 -11.253372506 1.06386447363 0.031838876806
3222.0 3.0057679831e-16 2.24724340209e-34 6.29053490069 -11.2574743664 1.05978117375 0.0326815214178
3224.0 2.75005259069e-16 1.68351119007e-34 6.23669650859 -11.2595047904 1.05775993718 0.033098631145
3226.0 2.81255741701e-16 1.30686438457e-34 6.2366487947 -11.2595065898 1.05775814588 0.0330990008056
3228.0 2.48196070145e-16 1.30378673932e-34 6.28400400656 -11.257720668 1.05953598659 0.0327321191301
3230.0 2.227779774e-16 1.44098971862e-34 6.3039360096 -11.2569689662 1.06028428705 0.0325776971269
3232.0 2.67013302568e-16 1.32890499269e-34 6.25254316002 -11.2589071607 1.05835486266 0.0329758601595
3234.0 3.04405519458e-16 1.02304176385e-34 6.20128089974 -11.2608404302 1.05643034095 0.0333730114594
3236.0 2.82027075856e-16 7.99721031929e-35 6.1963977759 -11.261024589 1.05624701548 0.0334108431697
3238.0 2.79214881719e-16 8.02284739083e-35 6.21227970989 -11.2604256287 1.05684326556 0.0332877988346
3240.0 2.95832510592e-16 9.7756845917e-35 6.21456933027 -11.2603392795 1.056929224 0.0332700601375
3242.0 2.59888922744e-16 1.09755227016e-34 6.23065350774 -11.2597326919 1.05753306684 0.0331454489332
3244.0 2.58477414177e-16 1.09406889016e-34 6.32906830177 -11.2560211443 1.0612278202 0.0323829861945
3246.0 2.67316371951e-16 8.50758804226e-35 6.42689147652 -11.2523319085 1.0649003626 0.0316251069908
3248.0 2.58311094187e-16 6.65594409153e-35 6.30409274312 -11.2569630553 1.06029017124 0.0325764828434
3250.0 2.55060007965e-16 6.97066128943e-35 6.19019606554 -11.261258476 1.05601418676 0.0334588905502
3252.0 2.4963628299e-16 8.13880413196e-35 6.1931980078 -11.2611452628 1.05612688766 0.0334356331819
3254.0 2.55881852678e-16 7.57747157977e-35 6.23550630213 -11.259549677 1.05771525366 0.0331078521985
3256.0 2.30112062324e-16 7.38579780392e-35 6.3545421503 -11.2550604411 1.06218417629 0.0321856290745
3258.0 1.95806157927e-16 8.9668141615e-35 6.56115978787 -11.247268206 1.06994115245 0.030584871268
3260.0 1.86856805409e-16 1.21257509756e-34 6.68759026041 -11.2425000943 1.07468768896 0.0296053587334
3262.0 2.19239416475e-16 1.51373002241e-34 6.56464512953 -11.2471367622 1.07007200145 0.0305578687917
3264.0 2.42657197536e-16 1.34870206035e-34 6.33858187083 -11.2556623561 1.06158498491 0.0323092803864
3266.0 2.3664402453e-16 8.60158545927e-35 6.20652493061 -11.2606426605 1.05662721583 0.0333323836434
3268.0 2.34794391987e-16 6.08315393329e-35 6.19998593427 -11.2608892677 1.05638172449 0.0333830441269
3270.0 2.34293083227e-16 6.0009171596e-35 6.28998086049 -11.2574952611 1.0597603736 0.0326858138112
