Wavelength Flux Variance Age Velocity Dm_15 Redshift
2460.0 0.0 0.0 0.0 0.0 1.0 0.0
2462.0 0.0 0.0 0.0 0.0 1.0 0.0
2464.0 0.0 0.0 0.0 0.0 1.0 0.0
2466.0 0.0 0.0 0.0 0.0 1.0 0.0
2468.0 0.0 0.0 0.0 0.0 1.0 0.0
2470.0 0.0 0.0 0.0 0.0 1.0 0.0
2472.0 0.0 0.0 0.0 0.0 1.0 0.0
2474.0 0.0 0.0 0.0 0.0 1.0 0.0
2476.0 0.0 0.0 0.0 0.0 1.0 0.0
2478.0 0.0 0.0 0.0 0.0 1.0 0.0
2480.0 0.0 0.0 0.0 0.0 1.0 0.0
2482.0 0.0 0.0 0.0 0.0 1.0 0.0
2484.0 0.0 0.0 0.0 0.0 1.0 0.0
2486.0 0.0 0.0 0.0 0.0 1.0 0.0
2488.0 0.0 0.0 0.0 0.0 1.0 0.0
2490.0 0.0 0.0 0.0 0.0 1.0 0.0
2492.0 0.0 0.0 0.0 0.0 1.0 0.0
2494.0 0.0 0.0 0.0 0.0 1.0 0.0
2496.0 0.0 0.0 0.0 0.0 1.0 0.0
2498.0 0.0 0.0 0.0 0.0 1.0 0.0
2500.0 0.0 0.0 0.0 0.0 1.0 0.0
2502.0 0.0 0.0 0.0 0.0 1.0 0.0
2504.0 0.0 0.0 0.0 0.0 1.0 0.0
2506.0 0.0 0.0 0.0 0.0 1.0 0.0
2508.0 0.0 0.0 0.0 0.0 1.0 0.0
2510.0 0.0 0.0 0.0 0.0 1.0 0.0
2512.0 0.0 0.0 0.0 0.0 1.0 0.0
2514.0 0.0 0.0 0.0 0.0 1.0 0.0
2516.0 0.0 0.0 0.0 0.0 1.0 0.0
2518.0 0.0 0.0 0.0 0.0 1.0 0.0
2520.0 0.0 0.0 0.0 0.0 1.0 0.0
2522.0 0.0 0.0 0.0 0.0 1.0 0.0
2524.0 0.0 0.0 0.0 0.0 1.0 0.0
2526.0 0.0 0.0 0.0 0.0 1.0 0.0
2528.0 0.0 0.0 0.0 0.0 1.0 0.0
2530.0 0.0 0.0 0.0 0.0 1.0 0.0
2532.0 0.0 0.0 0.0 0.0 1.0 0.0
2534.0 0.0 0.0 0.0 0.0 1.0 0.0
2536.0 0.0 0.0 0.0 0.0 1.0 0.0
2538.0 0.0 0.0 0.0 0.0 1.0 0.0
2540.0 0.0 0.0 0.0 0.0 1.0 0.0
2542.0 0.0 0.0 0.0 0.0 1.0 0.0
2544.0 0.0 0.0 0.0 0.0 1.0 0.0
2546.0 0.0 0.0 0.0 0.0 1.0 0.0
2548.0 0.0 0.0 0.0 0.0 1.0 0.0
2550.0 0.0 0.0 0.0 0.0 1.0 0.0
2552.0 0.0 0.0 0.0 0.0 1.0 0.0
2554.0 0.0 0.0 0.0 0.0 1.0 0.0
2556.0 0.0 0.0 0.0 0.0 1.0 0.0
2558.0 0.0 0.0 0.0 0.0 1.0 0.0
2560.0 0.0 0.0 0.0 0.0 1.0 0.0
2562.0 0.0 0.0 0.0 0.0 1.0 0.0
2564.0 0.0 0.0 0.0 0.0 1.0 0.0
2566.0 0.0 0.0 0.0 0.0 1.0 0.0
2568.0 0.0 0.0 0.0 0.0 1.0 0.0
2570.0 0.0 0.0 0.0 0.0 1.0 0.0
2572.0 0.0 0.0 0.0 0.0 1.0 0.0
2574.0 0.0 0.0 0.0 0.0 1.0 0.0
2576.0 0.0 0.0 0.0 0.0 1.0 0.0
2578.0 0.0 0.0 0.0 0.0 1.0 0.0
2580.0 0.0 0.0 0.0 0.0 1.0 0.0
2582.0 0.0 0.0 0.0 0.0 1.0 0.0
2584.0 0.0 0.0 0.0 0.0 1.0 0.0
2586.0 0.0 0.0 0.0 0.0 1.0 0.0
2588.0 0.0 0.0 0.0 0.0 1.0 0.0
2590.0 0.0 0.0 0.0 0.0 1.0 0.0
2592.0 0.0 0.0 0.0 0.0 1.0 0.0
2594.0 0.0 0.0 0.0 0.0 1.0 0.0
2596.0 0.0 0.0 0.0 0.0 1.0 0.0
2598.0 0.0 0.0 0.0 0.0 1.0 0.0
2600.0 0.0 0.0 0.0 0.0 1.0 0.0
2602.0 0.0 0.0 0.0 0.0 1.0 0.0
2604.0 0.0 0.0 0.0 0.0 1.0 0.0
2606.0 0.0 0.0 0.0 0.0 1.0 0.0
2608.0 0.0 0.0 0.0 0.0 1.0 0.0
2610.0 0.0 0.0 0.0 0.0 1.0 0.0
2612.0 0.0 0.0 0.0 0.0 1.0 0.0
2614.0 0.0 0.0 0.0 0.0 1.0 0.0
2616.0 0.0 0.0 0.0 0.0 1.0 0.0
2618.0 0.0 0.0 0.0 0.0 1.0 0.0
2620.0 0.0 0.0 0.0 0.0 1.0 0.0
2622.0 0.0 0.0 0.0 0.0 1.0 0.0
2624.0 0.0 0.0 0.0 0.0 1.0 0.0
2626.0 0.0 0.0 0.0 0.0 1.0 0.0
2628.0 0.0 0.0 0.0 0.0 1.0 0.0
2630.0 0.0 0.0 0.0 0.0 1.0 0.0
2632.0 0.0 0.0 0.0 0.0 1.0 0.0
2634.0 0.0 0.0 0.0 0.0 1.0 0.0
2636.0 0.0 0.0 0.0 0.0 1.0 0.0
2638.0 0.0 0.0 0.0 0.0 1.0 0.0
2640.0 0.0 0.0 0.0 0.0 1.0 0.0
2642.0 0.0 0.0 0.0 0.0 1.0 0.0
2644.0 0.0 0.0 0.0 0.0 1.0 0.0
2646.0 0.0 0.0 0.0 0.0 1.0 0.0
2648.0 0.0 0.0 0.0 0.0 1.0 0.0
2650.0 0.0 0.0 0.0 0.0 1.0 0.0
2652.0 0.0 0.0 0.0 0.0 1.0 0.0
2654.0 0.0 0.0 0.0 0.0 1.0 0.0
2656.0 0.0 0.0 0.0 0.0 1.0 0.0
2658.0 0.0 0.0 0.0 0.0 1.0 0.0
2660.0 0.0 0.0 0.0 0.0 1.0 0.0
2662.0 0.0 0.0 0.0 0.0 1.0 0.0
2664.0 0.0 0.0 0.0 0.0 1.0 0.0
2666.0 0.0 0.0 0.0 0.0 1.0 0.0
2668.0 0.0 0.0 0.0 0.0 1.0 0.0
2670.0 0.0 0.0 0.0 0.0 1.0 0.0
2672.0 0.0 0.0 0.0 0.0 1.0 0.0
2674.0 0.0 0.0 0.0 0.0 1.0 0.0
2676.0 0.0 0.0 0.0 0.0 1.0 0.0
2678.0 0.0 0.0 0.0 0.0 1.0 0.0
2680.0 0.0 0.0 0.0 0.0 1.0 0.0
2682.0 0.0 0.0 0.0 0.0 1.0 0.0
2684.0 0.0 0.0 0.0 0.0 1.0 0.0
2686.0 0.0 0.0 0.0 0.0 1.0 0.0
2688.0 0.0 0.0 0.0 0.0 1.0 0.0
2690.0 0.0 0.0 0.0 0.0 1.0 0.0
2692.0 0.0 0.0 0.0 0.0 1.0 0.0
2694.0 0.0 0.0 0.0 0.0 1.0 0.0
2696.0 0.0 0.0 0.0 0.0 1.0 0.0
2698.0 0.0 0.0 0.0 0.0 1.0 0.0
2700.0 0.0 0.0 0.0 0.0 1.0 0.0
2702.0 0.0 0.0 0.0 0.0 1.0 0.0
2704.0 0.0 0.0 0.0 0.0 1.0 0.0
2706.0 0.0 0.0 0.0 0.0 1.0 0.0
2708.0 0.0 0.0 0.0 0.0 1.0 0.0
2710.0 0.0 0.0 0.0 0.0 1.0 0.0
2712.0 0.0 0.0 0.0 0.0 1.0 0.0
2714.0 0.0 0.0 0.0 0.0 1.0 0.0
2716.0 0.0 0.0 0.0 0.0 1.0 0.0
2718.0 0.0 0.0 0.0 0.0 1.0 0.0
2720.0 0.0 0.0 0.0 0.0 1.0 0.0
2722.0 0.0 0.0 0.0 0.0 1.0 0.0
2724.0 0.0 0.0 0.0 0.0 1.0 0.0
2726.0 0.0 0.0 0.0 0.0 1.0 0.0
2728.0 0.0 0.0 0.0 0.0 1.0 0.0
2730.0 0.0 0.0 0.0 0.0 1.0 0.0
2732.0 0.0 0.0 0.0 0.0 1.0 0.0
2734.0 0.0 0.0 0.0 0.0 1.0 0.0
2736.0 0.0 0.0 0.0 0.0 1.0 0.0
2738.0 0.0 0.0 0.0 0.0 1.0 0.0
2740.0 0.0 0.0 0.0 0.0 1.0 0.0
2742.0 0.0 0.0 0.0 0.0 1.0 0.0
2744.0 0.0 0.0 0.0 0.0 1.0 0.0
2746.0 0.0 0.0 0.0 0.0 1.0 0.0
2748.0 0.0 0.0 0.0 0.0 1.0 0.0
2750.0 0.0 0.0 0.0 0.0 1.0 0.0
2752.0 0.0 0.0 0.0 0.0 1.0 0.0
2754.0 0.0 0.0 0.0 0.0 1.0 0.0
2756.0 0.0 0.0 0.0 0.0 1.0 0.0
2758.0 0.0 0.0 0.0 0.0 1.0 0.0
2760.0 0.0 0.0 0.0 0.0 1.0 0.0
2762.0 0.0 0.0 0.0 0.0 1.0 0.0
2764.0 0.0 0.0 0.0 0.0 1.0 0.0
2766.0 0.0 0.0 0.0 0.0 1.0 0.0
2768.0 0.0 0.0 0.0 0.0 1.0 0.0
2770.0 0.0 0.0 0.0 0.0 1.0 0.0
2772.0 0.0 0.0 0.0 0.0 1.0 0.0
2774.0 0.0 0.0 0.0 0.0 1.0 0.0
2776.0 0.0 0.0 0.0 0.0 1.0 0.0
2778.0 0.0 0.0 0.0 0.0 1.0 0.0
2780.0 0.0 0.0 0.0 0.0 1.0 0.0
2782.0 0.0 0.0 0.0 0.0 1.0 0.0
2784.0 0.0 0.0 0.0 0.0 1.0 0.0
2786.0 0.0 0.0 0.0 0.0 1.0 0.0
2788.0 0.0 0.0 0.0 0.0 1.0 0.0
2790.0 0.0 0.0 0.0 0.0 1.0 0.0
2792.0 0.0 0.0 0.0 0.0 1.0 0.0
2794.0 0.0 0.0 0.0 0.0 1.0 0.0
2796.0 0.0 0.0 0.0 0.0 1.0 0.0
2798.0 0.0 0.0 0.0 0.0 1.0 0.0
2800.0 0.0 0.0 0.0 0.0 1.0 0.0
2802.0 0.0 0.0 0.0 0.0 1.0 0.0
2804.0 0.0 0.0 0.0 0.0 1.0 0.0
2806.0 0.0 0.0 0.0 0.0 1.0 0.0
2808.0 0.0 0.0 0.0 0.0 1.0 0.0
2810.0 0.0 0.0 0.0 0.0 1.0 0.0
2812.0 0.0 0.0 0.0 0.0 1.0 0.0
2814.0 0.0 0.0 0.0 0.0 1.0 0.0
2816.0 0.0 0.0 0.0 0.0 1.0 0.0
2818.0 0.0 0.0 0.0 0.0 1.0 0.0
2820.0 0.0 0.0 0.0 0.0 1.0 0.0
2822.0 0.0 0.0 0.0 0.0 1.0 0.0
2824.0 0.0 0.0 0.0 0.0 1.0 0.0
2826.0 0.0 0.0 0.0 0.0 1.0 0.0
2828.0 0.0 0.0 0.0 0.0 1.0 0.0
2830.0 0.0 0.0 0.0 0.0 1.0 0.0
2832.0 0.0 0.0 0.0 0.0 1.0 0.0
2834.0 0.0 0.0 0.0 0.0 1.0 0.0
2836.0 0.0 0.0 0.0 0.0 1.0 0.0
2838.0 0.0 0.0 0.0 0.0 1.0 0.0
2840.0 0.0 0.0 0.0 0.0 1.0 0.0
2842.0 0.0 0.0 0.0 0.0 1.0 0.0
2844.0 0.0 0.0 0.0 0.0 1.0 0.0
2846.0 0.0 0.0 0.0 0.0 1.0 0.0
2848.0 0.0 0.0 0.0 0.0 1.0 0.0
2850.0 0.0 0.0 0.0 0.0 1.0 0.0
2852.0 0.0 0.0 0.0 0.0 1.0 0.0
2854.0 0.0 0.0 0.0 0.0 1.0 0.0
2856.0 0.0 0.0 0.0 0.0 1.0 0.0
2858.0 0.0 0.0 0.0 0.0 1.0 0.0
2860.0 0.0 0.0 0.0 0.0 1.0 0.0
2862.0 0.0 0.0 0.0 0.0 1.0 0.0
2864.0 0.0 0.0 0.0 0.0 1.0 0.0
2866.0 0.0 0.0 0.0 0.0 1.0 0.0
2868.0 0.0 0.0 0.0 0.0 1.0 0.0
2870.0 0.0 0.0 0.0 0.0 1.0 0.0
2872.0 0.0 0.0 0.0 0.0 1.0 0.0
2874.0 0.0 0.0 0.0 0.0 1.0 0.0
2876.0 0.0 0.0 0.0 0.0 1.0 0.0
2878.0 0.0 0.0 0.0 0.0 1.0 0.0
2880.0 0.0 0.0 0.0 0.0 1.0 0.0
2882.0 0.0 0.0 0.0 0.0 1.0 0.0
2884.0 0.0 0.0 0.0 0.0 1.0 0.0
2886.0 0.0 0.0 0.0 0.0 1.0 0.0
2888.0 0.0 0.0 0.0 0.0 1.0 0.0
2890.0 0.0 0.0 0.0 0.0 1.0 0.0
2892.0 0.0 0.0 0.0 0.0 1.0 0.0
2894.0 0.0 0.0 0.0 0.0 1.0 0.0
2896.0 0.0 0.0 0.0 0.0 1.0 0.0
2898.0 0.0 0.0 0.0 0.0 1.0 0.0
2900.0 0.0 0.0 0.0 0.0 1.0 0.0
2902.0 0.0 0.0 0.0 0.0 1.0 0.0
2904.0 0.0 0.0 0.0 0.0 1.0 0.0
2906.0 0.0 0.0 0.0 0.0 1.0 0.0
2908.0 0.0 0.0 0.0 0.0 1.0 0.0
2910.0 0.0 0.0 0.0 0.0 1.0 0.0
2912.0 0.0 0.0 0.0 0.0 1.0 0.0
2914.0 0.0 0.0 0.0 0.0 1.0 0.0
2916.0 0.0 0.0 0.0 0.0 1.0 0.0
2918.0 0.0 0.0 0.0 0.0 1.0 0.0
2920.0 0.0 0.0 0.0 0.0 1.0 0.0
2922.0 0.0 0.0 0.0 0.0 1.0 0.0
2924.0 0.0 0.0 0.0 0.0 1.0 0.0
2926.0 0.0 0.0 0.0 0.0 1.0 0.0
2928.0 0.0 0.0 0.0 0.0 1.0 0.0
2930.0 0.0 0.0 0.0 0.0 1.0 0.0
2932.0 0.0 0.0 0.0 0.0 1.0 0.0
2934.0 0.0 0.0 0.0 0.0 1.0 0.0
2936.0 0.0 0.0 0.0 0.0 1.0 0.0
2938.0 0.0 0.0 0.0 0.0 1.0 0.0
2940.0 0.0 0.0 0.0 0.0 1.0 0.0
2942.0 0.0 0.0 0.0 0.0 1.0 0.0
2944.0 0.0 0.0 0.0 0.0 1.0 0.0
2946.0 0.0 0.0 0.0 0.0 1.0 0.0
2948.0 0.0 0.0 0.0 0.0 1.0 0.0
2950.0 0.0 0.0 0.0 0.0 1.0 0.0
2952.0 0.0 0.0 0.0 0.0 1.0 0.0
2954.0 0.0 0.0 0.0 0.0 1.0 0.0
2956.0 0.0 0.0 0.0 0.0 1.0 0.0
2958.0 0.0 0.0 0.0 0.0 1.0 0.0
2960.0 0.0 0.0 0.0 0.0 1.0 0.0
2962.0 0.0 0.0 0.0 0.0 1.0 0.0
2964.0 0.0 0.0 0.0 0.0 1.0 0.0
2966.0 0.0 0.0 0.0 0.0 1.0 0.0
2968.0 0.0 0.0 0.0 0.0 1.0 0.0
2970.0 0.0 0.0 0.0 0.0 1.0 0.0
2972.0 0.0 0.0 0.0 0.0 1.0 0.0
2974.0 0.0 0.0 0.0 0.0 1.0 0.0
2976.0 0.0 0.0 0.0 0.0 1.0 0.0
2978.0 0.0 0.0 0.0 0.0 1.0 0.0
2980.0 0.0 0.0 0.0 0.0 1.0 0.0
2982.0 0.0 0.0 0.0 0.0 1.0 0.0
2984.0 0.0 0.0 0.0 0.0 1.0 0.0
2986.0 0.0 0.0 0.0 0.0 1.0 0.0
2988.0 0.0 0.0 0.0 0.0 1.0 0.0
2990.0 0.0 0.0 0.0 0.0 1.0 0.0
2992.0 0.0 0.0 0.0 0.0 1.0 0.0
2994.0 0.0 0.0 0.0 0.0 1.0 0.0
2996.0 0.0 0.0 0.0 0.0 1.0 0.0
2998.0 0.0 0.0 0.0 0.0 1.0 0.0
3000.0 0.0 0.0 0.0 0.0 1.0 0.0
3002.0 0.0 0.0 0.0 0.0 1.0 0.0
3004.0 0.0 0.0 0.0 0.0 1.0 0.0
3006.0 0.0 0.0 0.0 0.0 1.0 0.0
3008.0 0.0 0.0 0.0 0.0 1.0 0.0
3010.0 0.0 0.0 0.0 0.0 1.0 0.0
3012.0 0.0 0.0 0.0 0.0 1.0 0.0
3014.0 0.0 0.0 0.0 0.0 1.0 0.0
3016.0 0.0 0.0 0.0 0.0 1.0 0.0
3018.0 0.0 0.0 0.0 0.0 1.0 0.0
3020.0 0.0 0.0 0.0 0.0 1.0 0.0
3022.0 0.0 0.0 0.0 0.0 1.0 0.0
3024.0 0.0 0.0 0.0 0.0 1.0 0.0
3026.0 0.0 0.0 0.0 0.0 1.0 0.0
3028.0 0.0 0.0 0.0 0.0 1.0 0.0
3030.0 0.0 0.0 0.0 0.0 1.0 0.0
3032.0 0.0 0.0 0.0 0.0 1.0 0.0
3034.0 0.0 0.0 0.0 0.0 1.0 0.0
3036.0 0.0 0.0 0.0 0.0 1.0 0.0
3038.0 0.0 0.0 0.0 0.0 1.0 0.0
3040.0 0.0 0.0 0.0 0.0 1.0 0.0
3042.0 0.0 0.0 0.0 0.0 1.0 0.0
3044.0 0.0 0.0 0.0 0.0 1.0 0.0
3046.0 0.0 0.0 0.0 0.0 1.0 0.0
3048.0 0.0 0.0 0.0 0.0 1.0 0.0
3050.0 0.0 0.0 0.0 0.0 1.0 0.0
3052.0 0.0 0.0 0.0 0.0 1.0 0.0
3054.0 0.0 0.0 0.0 0.0 1.0 0.0
3056.0 0.0 0.0 0.0 0.0 1.0 0.0
3058.0 0.0 0.0 0.0 0.0 1.0 0.0
3060.0 0.0 0.0 0.0 0.0 1.0 0.0
3062.0 0.0 0.0 0.0 0.0 1.0 0.0
3064.0 0.0 0.0 0.0 0.0 1.0 0.0
3066.0 0.0 0.0 0.0 0.0 1.0 0.0
3068.0 0.0 0.0 0.0 0.0 1.0 0.0
3070.0 0.0 0.0 0.0 0.0 1.0 0.0
3072.0 0.0 0.0 0.0 0.0 1.0 0.0
3074.0 0.0 0.0 0.0 0.0 1.0 0.0
3076.0 0.0 0.0 0.0 0.0 1.0 0.0
3078.0 0.0 0.0 0.0 0.0 1.0 0.0
3080.0 0.0 0.0 0.0 0.0 1.0 0.0
3082.0 0.0 0.0 0.0 0.0 1.0 0.0
3084.0 0.0 0.0 0.0 0.0 1.0 0.0
3086.0 0.0 0.0 0.0 0.0 1.0 0.0
3088.0 0.0 0.0 0.0 0.0 1.0 0.0
3090.0 0.0 0.0 0.0 0.0 1.0 0.0
3092.0 0.0 0.0 0.0 0.0 1.0 0.0
3094.0 0.0 0.0 0.0 0.0 1.0 0.0
3096.0 0.0 0.0 0.0 0.0 1.0 0.0
3098.0 0.0 0.0 0.0 0.0 1.0 0.0
3100.0 0.0 0.0 0.0 0.0 1.0 0.0
3102.0 0.0 0.0 0.0 0.0 1.0 0.0
3104.0 0.0 0.0 0.0 0.0 1.0 0.0
3106.0 0.0 0.0 0.0 0.0 1.0 0.0
3108.0 0.0 0.0 0.0 0.0 1.0 0.0
3110.0 0.0 0.0 0.0 0.0 1.0 0.0
3112.0 0.0 0.0 0.0 0.0 1.0 0.0
3114.0 0.0 0.0 0.0 0.0 1.0 0.0
3116.0 0.0 0.0 0.0 0.0 1.0 0.0
3118.0 0.0 0.0 0.0 0.0 1.0 0.0
3120.0 0.0 0.0 0.0 0.0 1.0 0.0
3122.0 0.0 0.0 0.0 0.0 1.0 0.0
3124.0 0.0 0.0 0.0 0.0 1.0 0.0
3126.0 0.0 0.0 0.0 0.0 1.0 0.0
3128.0 0.0 0.0 0.0 0.0 1.0 0.0
3130.0 0.0 0.0 0.0 0.0 1.0 0.0
3132.0 0.0 0.0 0.0 0.0 1.0 0.0
3134.0 0.0 0.0 0.0 0.0 1.0 0.0
3136.0 0.0 0.0 0.0 0.0 1.0 0.0
3138.0 0.0 0.0 0.0 0.0 1.0 0.0
3140.0 0.0 0.0 0.0 0.0 1.0 0.0
3142.0 0.0 0.0 0.0 0.0 1.0 0.0
3144.0 0.0 0.0 0.0 0.0 1.0 0.0
3146.0 0.0 0.0 0.0 0.0 1.0 0.0
3148.0 0.0 0.0 0.0 0.0 1.0 0.0
3150.0 0.0 0.0 0.0 0.0 1.0 0.0
3152.0 0.0 0.0 0.0 0.0 1.0 0.0
3154.0 0.0 0.0 0.0 0.0 1.0 0.0
3156.0 0.0 0.0 0.0 0.0 1.0 0.0
3158.0 0.0 0.0 0.0 0.0 1.0 0.0
3160.0 0.0 0.0 0.0 0.0 1.0 0.0
3162.0 0.0 0.0 0.0 0.0 1.0 0.0
3164.0 0.0 0.0 0.0 0.0 1.0 0.0
3166.0 0.0 0.0 0.0 0.0 1.0 0.0
3168.0 0.0 0.0 0.0 0.0 1.0 0.0
3170.0 0.0 0.0 0.0 0.0 1.0 0.0
3172.0 0.0 0.0 0.0 0.0 1.0 0.0
3174.0 0.0 0.0 0.0 0.0 1.0 0.0
3176.0 0.0 0.0 0.0 0.0 1.0 0.0
3178.0 0.0 0.0 0.0 0.0 1.0 0.0
3180.0 0.0 0.0 0.0 0.0 1.0 0.0
3182.0 0.0 0.0 0.0 0.0 1.0 0.0
3184.0 0.0 0.0 0.0 0.0 1.0 0.0
3186.0 0.0 0.0 0.0 0.0 1.0 0.0
3188.0 8.80752260042e-16 5.88538067314e-34 -2.13 -11.3586 1.26 0.0041
3190.0 9.42591644364e-16 4.99366982764e-34 -2.13 -11.3586 1.26 0.0041
3192.0 9.79033331669e-16 2.82441583777e-34 -2.13 -11.3586 1.26 0.0041
3194.0 9.82387441514e-16 1.18553815272e-34 -2.13 -11.3586 1.26 0.0041
3196.0 1.02542106269e-15 9.52550334103e-35 -2.13 -11.3586 1.26 0.0041
3198.0 1.04581950428e-15 1.82854420002e-34 -2.13 -11.3586 1.26 0.0041
3200.0 1.05477461151e-15 6.86998224604e-34 -2.13 -11.3586 1.26 0.0041
3202.0 1.09536587759e-15 1.5798976022e-33 -2.13 -11.3586 1.26 0.0041
3204.0 9.76976862792e-16 2.41784256028e-33 -2.13 -11.3586 1.26 0.0041
3206.0 9.05028478061e-16 1.92493398909e-33 -2.13 -11.3586 1.26 0.0041
3208.0 9.57843252942e-16 1.10690156271e-33 -2.13 -11.3586 1.26 0.0041
3210.0 1.02518156476e-15 7.48187500038e-34 -2.13 -11.3586 1.26 0.0041
3212.0 1.00390510768e-15 4.63883559991e-34 -2.13 -11.3586 1.26 0.0041
3214.0 9.40351784851e-16 3.88549338112e-34 -2.13 -11.3586 1.26 0.0041
3216.0 9.07722298328e-16 6.6528915581e-34 -2.13 -11.3586 1.26 0.0041
3218.0 8.47201642721e-16 1.71514904499e-33 -2.13 -11.3586 1.26 0.0041
3220.0 9.41671055744e-16 2.34350690157e-33 -2.13 -11.3586 1.26 0.0041
3222.0 1.00814989463e-15 2.23279709827e-33 -2.13 -11.3586 1.26 0.0041
3224.0 9.0565070597e-16 1.56695234514e-33 -2.13 -11.3586 1.26 0.0041
3226.0 9.23239144615e-16 9.45605096681e-34 -2.13 -11.3586 1.26 0.0041
3228.0 9.30364847594e-16 4.19929166093e-34 -2.13 -11.3586 1.26 0.0041
3230.0 9.24046100776e-16 1.935599728e-34 -2.13 -11.3586 1.26 0.0041
3232.0 9.1625864424e-16 1.07702809028e-34 -2.13 -11.3586 1.26 0.0041
3234.0 8.98964770195e-16 1.28964465108e-34 -2.13 -11.3586 1.26 0.0041
3236.0 8.55790515482e-16 2.4463369305e-34 -2.13 -11.3586 1.26 0.0041
3238.0 8.68203925442e-16 3.55759378363e-34 -2.13 -11.3586 1.26 0.0041
3240.0 8.93204598592e-16 5.22945280047e-34 -2.13 -11.3586 1.26 0.0041
3242.0 8.27823472185e-16 8.20700721573e-34 -2.13 -11.3586 1.26 0.0041
3244.0 9.02864456074e-16 9.1205361305e-34 -2.13 -11.3586 1.26 0.0041
3246.0 9.3505374867e-16 6.9117352332e-34 -2.13 -11.3586 1.26 0.0041
3248.0 9.18719859789e-16 7.91654432802e-34 -2.13 -11.3586 1.26 0.0041
3250.0 9.84402576698e-16 1.49444382251e-33 -2.13 -11.3586 1.26 0.0041
3252.0 9.15238228255e-16 2.81012547591e-33 -2.13 -11.3586 1.26 0.0041
3254.0 7.30283053531e-16 3.52526163306e-33 -2.13 -11.3586 1.26 0.0041
3256.0 8.41657299237e-16 2.78479295027e-33 -2.13 -11.3586 1.26 0.0041
3258.0 9.10266943995e-16 1.48060656505e-33 -2.13 -11.3586 1.26 0.0041
3260.0 9.71857792269e-16 8.92868034898e-34 -2.13 -11.3586 1.26 0.0041
3262.0 9.69332963339e-16 5.76725391353e-34 -2.13 -11.3586 1.26 0.0041
3264.0 9.65115427265e-16 3.53465070881e-34 -2.13 -11.3586 1.26 0.0041
3266.0 9.98767908906e-16 3.53977105466e-34 -2.13 -11.3586 1.26 0.0041
3268.0 1.00764105379e-15 4.85256353116e-34 -2.13 -11.3586 1.26 0.0041
3270.0 9.43537368387e-16 5.94548506795e-34 -2.13 -11.3586 1.26 0.0041
3272.0 9.25846616142e-16 6.11420966134e-34 -2.13 -11.3586 1.26 0.0041
3274.0 9.4673289003e-16 8.17666338948e-34 -2.13 -11.3586 1.26 0.0041
3276.0 1.01391395654e-15 1.45356585818e-33 -2.13 -11.3586 1.26 0.0041
3278.0 9.19552453327e-16 2.21703781146e-33 -2.13 -11.3586 1.26 0.0041
3280.0 8.69815177975e-16 2.76714802923e-33 -2.13 -11.3586 1.26 0.0041
3282.0 9.69192090837e-16 3.018857524e-33 -2.13 -11.3586 1.26 0.0041
3284.0 9.43191957824e-16 2.61515049279e-33 -2.13 -11.3586 1.26 0.0041
3286.0 9.86232683061e-16 2.07428044473e-33 -2.13 -11.3586 1.26 0.0041
3288.0 1.00452032465e-15 1.83683890952e-33 -2.13 -11.3586 1.26 0.0041
3290.0 1.01772576263e-15 1.88453952236e-33 -2.13 -11.3586 1.26 0.0041
3292.0 9.2452296116e-16 1.91734279657e-33 -2.13 -11.3586 1.26 0.0041
3294.0 9.54862526584e-16 1.66223563683e-33 -2.13 -11.3586 1.26 0.0041
3296.0 9.06491006403e-16 1.30879224901e-33 -2.13 -11.3586 1.26 0.0041
3298.0 8.78888400739e-16 1.14657368496e-33 -2.13 -11.3586 1.26 0.0041
3300.0 9.13217704339e-16 9.7522326745e-34 -2.13 -11.3586 1.26 0.0041
3302.0 1.01256163077e-15 7.67419860827e-34 -2.13 -11.3586 1.26 0.0041
3304.0 1.0691458637e-15 5.38474059217e-34 -2.13 -11.3586 1.26 0.0041
3306.0 1.08540116632e-15 3.74188828072e-34 -2.13 -11.3586 1.26 0.0041
3308.0 1.07033333769e-15 2.49300743316e-34 -2.13 -11.3586 1.26 0.0041
3310.0 1.09972771157e-15 1.53808042231e-34 -2.13 -11.3586 1.26 0.0041
3312.0 1.12541160641e-15 1.03720270782e-34 -2.13 -11.3586 1.26 0.0041
3314.0 1.16572345525e-15 1.13979906454e-34 -2.13 -11.3586 1.26 0.0041
3316.0 1.20945965009e-15 1.61370156803e-34 -2.13 -11.3586 1.26 0.0041
3318.0 1.20650603752e-15 2.31945171431e-34 -2.13 -11.3586 1.26 0.0041
3320.0 1.2138603162e-15 3.54418687032e-34 -2.13 -11.3586 1.26 0.0041
3322.0 1.23816953259e-15 6.07053820477e-34 -2.13 -11.3586 1.26 0.0041
3324.0 1.33307027737e-15 9.58656677606e-34 -2.13 -11.3586 1.26 0.0041
3326.0 1.35813354297e-15 1.10486726146e-33 -2.13 -11.3586 1.26 0.0041
3328.0 1.32429070254e-15 1.13010165861e-33 -2.13 -11.3586 1.26 0.0041
3330.0 1.26527322865e-15 1.37212002784e-33 -2.13 -11.3586 1.26 0.0041
3332.0 1.21905824209e-15 1.67516860448e-33 -2.13 -11.3586 1.26 0.0041
3334.0 1.32702562941e-15 1.68453027808e-33 -2.13 -11.3586 1.26 0.0041
3336.0 1.43348455181e-15 1.57099453025e-33 -2.13 -11.3586 1.26 0.0041
