Wavelength Flux Variance Age Velocity Dm_15 Redshift
2460.0 0.0 0.0 0.0 0.0 1.0 0.0
2462.0 0.0 0.0 0.0 0.0 1.0 0.0
2464.0 0.0 0.0 0.0 0.0 1.0 0.0
2466.0 0.0 0.0 0.0 0.0 1.0 0.0
2468.0 0.0 0.0 0.0 0.0 1.0 0.0
2470.0 0.0 0.0 0.0 0.0 1.0 0.0
2472.0 0.0 0.0 0.0 0.0 1.0 0.0
2474.0 0.0 0.0 0.0 0.0 1.0 0.0
2476.0 0.0 0.0 0.0 0.0 1.0 0.0
2478.0 0.0 0.0 0.0 0.0 1.0 0.0
2480.0 0.0 0.0 0.0 0.0 1.0 0.0
2482.0 0.0 0.0 0.0 0.0 1.0 0.0
2484.0 0.0 0.0 0.0 0.0 1.0 0.0
2486.0 0.0 0.0 0.0 0.0 1.0 0.0
2488.0 0.0 0.0 0.0 0.0 1.0 0.0
2490.0 0.0 0.0 0.0 0.0 1.0 0.0
2492.0 0.0 0.0 0.0 0.0 1.0 0.0
2494.0 0.0 0.0 0.0 0.0 1.0 0.0
2496.0 0.0 0.0 0.0 0.0 1.0 0.0
2498.0 0.0 0.0 0.0 0.0 1.0 0.0
2500.0 0.0 0.0 0.0 0.0 1.0 0.0
2502.0 0.0 0.0 0.0 0.0 1.0 0.0
2504.0 0.0 0.0 0.0 0.0 1.0 0.0
2506.0 0.0 0.0 0.0 0.0 1.0 0.0
2508.0 0.0 0.0 0.0 0.0 1.0 0.0
2510.0 0.0 0.0 0.0 0.0 1.0 0.0
2512.0 0.0 0.0 0.0 0.0 1.0 0.0
2514.0 0.0 0.0 0.0 0.0 1.0 0.0
2516.0 0.0 0.0 0.0 0.0 1.0 0.0
2518.0 0.0 0.0 0.0 0.0 1.0 0.0
2520.0 0.0 0.0 0.0 0.0 1.0 0.0
2522.0 0.0 0.0 0.0 0.0 1.0 0.0
2524.0 0.0 0.0 0.0 0.0 1.0 0.0
2526.0 0.0 0.0 0.0 0.0 1.0 0.0
2528.0 0.0 0.0 0.0 0.0 1.0 0.0
2530.0 0.0 0.0 0.0 0.0 1.0 0.0
2532.0 0.0 0.0 0.0 0.0 1.0 0.0
2534.0 0.0 0.0 0.0 0.0 1.0 0.0
2536.0 0.0 0.0 0.0 0.0 1.0 0.0
2538.0 0.0 0.0 0.0 0.0 1.0 0.0
2540.0 0.0 0.0 0.0 0.0 1.0 0.0
2542.0 0.0 0.0 0.0 0.0 1.0 0.0
2544.0 0.0 0.0 0.0 0.0 1.0 0.0
2546.0 0.0 0.0 0.0 0.0 1.0 0.0
2548.0 0.0 0.0 0.0 0.0 1.0 0.0
2550.0 0.0 0.0 0.0 0.0 1.0 0.0
2552.0 0.0 0.0 0.0 0.0 1.0 0.0
2554.0 0.0 0.0 0.0 0.0 1.0 0.0
2556.0 0.0 0.0 0.0 0.0 1.0 0.0
2558.0 0.0 0.0 0.0 0.0 1.0 0.0
2560.0 0.0 0.0 0.0 0.0 1.0 0.0
2562.0 0.0 0.0 0.0 0.0 1.0 0.0
2564.0 0.0 0.0 0.0 0.0 1.0 0.0
2566.0 0.0 0.0 0.0 0.0 1.0 0.0
2568.0 0.0 0.0 0.0 0.0 1.0 0.0
2570.0 0.0 0.0 0.0 0.0 1.0 0.0
2572.0 0.0 0.0 0.0 0.0 1.0 0.0
2574.0 0.0 0.0 0.0 0.0 1.0 0.0
2576.0 0.0 0.0 0.0 0.0 1.0 0.0
2578.0 0.0 0.0 0.0 0.0 1.0 0.0
2580.0 0.0 0.0 0.0 0.0 1.0 0.0
2582.0 0.0 0.0 0.0 0.0 1.0 0.0
2584.0 0.0 0.0 0.0 0.0 1.0 0.0
2586.0 0.0 0.0 0.0 0.0 1.0 0.0
2588.0 0.0 0.0 0.0 0.0 1.0 0.0
2590.0 0.0 0.0 0.0 0.0 1.0 0.0
2592.0 0.0 0.0 0.0 0.0 1.0 0.0
2594.0 0.0 0.0 0.0 0.0 1.0 0.0
2596.0 0.0 0.0 0.0 0.0 1.0 0.0
2598.0 0.0 0.0 0.0 0.0 1.0 0.0
2600.0 0.0 0.0 0.0 0.0 1.0 0.0
2602.0 0.0 0.0 0.0 0.0 1.0 0.0
2604.0 0.0 0.0 0.0 0.0 1.0 0.0
2606.0 0.0 0.0 0.0 0.0 1.0 0.0
2608.0 0.0 0.0 0.0 0.0 1.0 0.0
2610.0 0.0 0.0 0.0 0.0 1.0 0.0
2612.0 0.0 0.0 0.0 0.0 1.0 0.0
2614.0 0.0 0.0 0.0 0.0 1.0 0.0
2616.0 0.0 0.0 0.0 0.0 1.0 0.0
2618.0 0.0 0.0 0.0 0.0 1.0 0.0
2620.0 0.0 0.0 0.0 0.0 1.0 0.0
2622.0 0.0 0.0 0.0 0.0 1.0 0.0
2624.0 0.0 0.0 0.0 0.0 1.0 0.0
2626.0 0.0 0.0 0.0 0.0 1.0 0.0
2628.0 0.0 0.0 0.0 0.0 1.0 0.0
2630.0 0.0 0.0 0.0 0.0 1.0 0.0
2632.0 0.0 0.0 0.0 0.0 1.0 0.0
2634.0 0.0 0.0 0.0 0.0 1.0 0.0
2636.0 0.0 0.0 0.0 0.0 1.0 0.0
2638.0 0.0 0.0 0.0 0.0 1.0 0.0
2640.0 0.0 0.0 0.0 0.0 1.0 0.0
2642.0 0.0 0.0 0.0 0.0 1.0 0.0
2644.0 0.0 0.0 0.0 0.0 1.0 0.0
2646.0 0.0 0.0 0.0 0.0 1.0 0.0
2648.0 0.0 0.0 0.0 0.0 1.0 0.0
2650.0 0.0 0.0 0.0 0.0 1.0 0.0
2652.0 0.0 0.0 0.0 0.0 1.0 0.0
2654.0 0.0 0.0 0.0 0.0 1.0 0.0
2656.0 0.0 0.0 0.0 0.0 1.0 0.0
2658.0 0.0 0.0 0.0 0.0 1.0 0.0
2660.0 0.0 0.0 0.0 0.0 1.0 0.0
2662.0 0.0 0.0 0.0 0.0 1.0 0.0
2664.0 0.0 0.0 0.0 0.0 1.0 0.0
2666.0 0.0 0.0 0.0 0.0 1.0 0.0
2668.0 0.0 0.0 0.0 0.0 1.0 0.0
2670.0 0.0 0.0 0.0 0.0 1.0 0.0
2672.0 0.0 0.0 0.0 0.0 1.0 0.0
2674.0 0.0 0.0 0.0 0.0 1.0 0.0
2676.0 0.0 0.0 0.0 0.0 1.0 0.0
2678.0 0.0 0.0 0.0 0.0 1.0 0.0
2680.0 0.0 0.0 0.0 0.0 1.0 0.0
2682.0 0.0 0.0 0.0 0.0 1.0 0.0
2684.0 0.0 0.0 0.0 0.0 1.0 0.0
2686.0 0.0 0.0 0.0 0.0 1.0 0.0
2688.0 0.0 0.0 0.0 0.0 1.0 0.0
2690.0 0.0 0.0 0.0 0.0 1.0 0.0
2692.0 0.0 0.0 0.0 0.0 1.0 0.0
2694.0 0.0 0.0 0.0 0.0 1.0 0.0
2696.0 0.0 0.0 0.0 0.0 1.0 0.0
2698.0 0.0 0.0 0.0 0.0 1.0 0.0
2700.0 0.0 0.0 0.0 0.0 1.0 0.0
2702.0 0.0 0.0 0.0 0.0 1.0 0.0
2704.0 0.0 0.0 0.0 0.0 1.0 0.0
2706.0 0.0 0.0 0.0 0.0 1.0 0.0
2708.0 0.0 0.0 0.0 0.0 1.0 0.0
2710.0 0.0 0.0 0.0 0.0 1.0 0.0
2712.0 0.0 0.0 0.0 0.0 1.0 0.0
2714.0 0.0 0.0 0.0 0.0 1.0 0.0
2716.0 0.0 0.0 0.0 0.0 1.0 0.0
2718.0 0.0 0.0 0.0 0.0 1.0 0.0
2720.0 0.0 0.0 0.0 0.0 1.0 0.0
2722.0 0.0 0.0 0.0 0.0 1.0 0.0
2724.0 0.0 0.0 0.0 0.0 1.0 0.0
2726.0 0.0 0.0 0.0 0.0 1.0 0.0
2728.0 0.0 0.0 0.0 0.0 1.0 0.0
2730.0 0.0 0.0 0.0 0.0 1.0 0.0
2732.0 0.0 0.0 0.0 0.0 1.0 0.0
2734.0 0.0 0.0 0.0 0.0 1.0 0.0
2736.0 0.0 0.0 0.0 0.0 1.0 0.0
2738.0 0.0 0.0 0.0 0.0 1.0 0.0
2740.0 0.0 0.0 0.0 0.0 1.0 0.0
2742.0 0.0 0.0 0.0 0.0 1.0 0.0
2744.0 0.0 0.0 0.0 0.0 1.0 0.0
2746.0 0.0 0.0 0.0 0.0 1.0 0.0
2748.0 0.0 0.0 0.0 0.0 1.0 0.0
2750.0 0.0 0.0 0.0 0.0 1.0 0.0
2752.0 0.0 0.0 0.0 0.0 1.0 0.0
2754.0 0.0 0.0 0.0 0.0 1.0 0.0
2756.0 0.0 0.0 0.0 0.0 1.0 0.0
2758.0 0.0 0.0 0.0 0.0 1.0 0.0
2760.0 0.0 0.0 0.0 0.0 1.0 0.0
2762.0 0.0 0.0 0.0 0.0 1.0 0.0
2764.0 0.0 0.0 0.0 0.0 1.0 0.0
2766.0 0.0 0.0 0.0 0.0 1.0 0.0
2768.0 0.0 0.0 0.0 0.0 1.0 0.0
2770.0 0.0 0.0 0.0 0.0 1.0 0.0
2772.0 0.0 0.0 0.0 0.0 1.0 0.0
2774.0 0.0 0.0 0.0 0.0 1.0 0.0
2776.0 0.0 0.0 0.0 0.0 1.0 0.0
2778.0 0.0 0.0 0.0 0.0 1.0 0.0
2780.0 0.0 0.0 0.0 0.0 1.0 0.0
2782.0 0.0 0.0 0.0 0.0 1.0 0.0
2784.0 0.0 0.0 0.0 0.0 1.0 0.0
2786.0 0.0 0.0 0.0 0.0 1.0 0.0
2788.0 0.0 0.0 0.0 0.0 1.0 0.0
2790.0 0.0 0.0 0.0 0.0 1.0 0.0
2792.0 0.0 0.0 0.0 0.0 1.0 0.0
2794.0 0.0 0.0 0.0 0.0 1.0 0.0
2796.0 0.0 0.0 0.0 0.0 1.0 0.0
2798.0 0.0 0.0 0.0 0.0 1.0 0.0
2800.0 0.0 0.0 0.0 0.0 1.0 0.0
2802.0 0.0 0.0 0.0 0.0 1.0 0.0
2804.0 0.0 0.0 0.0 0.0 1.0 0.0
2806.0 0.0 0.0 0.0 0.0 1.0 0.0
2808.0 0.0 0.0 0.0 0.0 1.0 0.0
2810.0 0.0 0.0 0.0 0.0 1.0 0.0
2812.0 0.0 0.0 0.0 0.0 1.0 0.0
2814.0 0.0 0.0 0.0 0.0 1.0 0.0
2816.0 0.0 0.0 0.0 0.0 1.0 0.0
2818.0 0.0 0.0 0.0 0.0 1.0 0.0
2820.0 0.0 0.0 0.0 0.0 1.0 0.0
2822.0 0.0 0.0 0.0 0.0 1.0 0.0
2824.0 0.0 0.0 0.0 0.0 1.0 0.0
2826.0 0.0 0.0 0.0 0.0 1.0 0.0
2828.0 0.0 0.0 0.0 0.0 1.0 0.0
2830.0 0.0 0.0 0.0 0.0 1.0 0.0
2832.0 0.0 0.0 0.0 0.0 1.0 0.0
2834.0 0.0 0.0 0.0 0.0 1.0 0.0
2836.0 0.0 0.0 0.0 0.0 1.0 0.0
2838.0 0.0 0.0 0.0 0.0 1.0 0.0
2840.0 0.0 0.0 0.0 0.0 1.0 0.0
2842.0 0.0 0.0 0.0 0.0 1.0 0.0
2844.0 0.0 0.0 0.0 0.0 1.0 0.0
2846.0 0.0 0.0 0.0 0.0 1.0 0.0
2848.0 0.0 0.0 0.0 0.0 1.0 0.0
2850.0 0.0 0.0 0.0 0.0 1.0 0.0
2852.0 0.0 0.0 0.0 0.0 1.0 0.0
2854.0 0.0 0.0 0.0 0.0 1.0 0.0
2856.0 0.0 0.0 0.0 0.0 1.0 0.0
2858.0 0.0 0.0 0.0 0.0 1.0 0.0
2860.0 0.0 0.0 0.0 0.0 1.0 0.0
2862.0 0.0 0.0 0.0 0.0 1.0 0.0
2864.0 0.0 0.0 0.0 0.0 1.0 0.0
2866.0 0.0 0.0 0.0 0.0 1.0 0.0
2868.0 0.0 0.0 0.0 0.0 1.0 0.0
2870.0 0.0 0.0 0.0 0.0 1.0 0.0
2872.0 0.0 0.0 0.0 0.0 1.0 0.0
2874.0 0.0 0.0 0.0 0.0 1.0 0.0
2876.0 0.0 0.0 0.0 0.0 1.0 0.0
2878.0 0.0 0.0 0.0 0.0 1.0 0.0
2880.0 0.0 0.0 0.0 0.0 1.0 0.0
2882.0 0.0 0.0 0.0 0.0 1.0 0.0
2884.0 0.0 0.0 0.0 0.0 1.0 0.0
2886.0 0.0 0.0 0.0 0.0 1.0 0.0
2888.0 0.0 0.0 0.0 0.0 1.0 0.0
2890.0 0.0 0.0 0.0 0.0 1.0 0.0
2892.0 0.0 0.0 0.0 0.0 1.0 0.0
2894.0 0.0 0.0 0.0 0.0 1.0 0.0
2896.0 0.0 0.0 0.0 0.0 1.0 0.0
2898.0 0.0 0.0 0.0 0.0 1.0 0.0
2900.0 0.0 0.0 0.0 0.0 1.0 0.0
2902.0 0.0 0.0 0.0 0.0 1.0 0.0
2904.0 0.0 0.0 0.0 0.0 1.0 0.0
2906.0 0.0 0.0 0.0 0.0 1.0 0.0
2908.0 0.0 0.0 0.0 0.0 1.0 0.0
2910.0 0.0 0.0 0.0 0.0 1.0 0.0
2912.0 0.0 0.0 0.0 0.0 1.0 0.0
2914.0 0.0 0.0 0.0 0.0 1.0 0.0
2916.0 0.0 0.0 0.0 0.0 1.0 0.0
2918.0 0.0 0.0 0.0 0.0 1.0 0.0
2920.0 0.0 0.0 0.0 0.0 1.0 0.0
2922.0 0.0 0.0 0.0 0.0 1.0 0.0
2924.0 0.0 0.0 0.0 0.0 1.0 0.0
2926.0 0.0 0.0 0.0 0.0 1.0 0.0
2928.0 0.0 0.0 0.0 0.0 1.0 0.0
2930.0 0.0 0.0 0.0 0.0 1.0 0.0
2932.0 0.0 0.0 0.0 0.0 1.0 0.0
2934.0 0.0 0.0 0.0 0.0 1.0 0.0
2936.0 0.0 0.0 0.0 0.0 1.0 0.0
2938.0 0.0 0.0 0.0 0.0 1.0 0.0
2940.0 0.0 0.0 0.0 0.0 1.0 0.0
2942.0 0.0 0.0 0.0 0.0 1.0 0.0
2944.0 0.0 0.0 0.0 0.0 1.0 0.0
2946.0 0.0 0.0 0.0 0.0 1.0 0.0
2948.0 0.0 0.0 0.0 0.0 1.0 0.0
2950.0 0.0 0.0 0.0 0.0 1.0 0.0
2952.0 0.0 0.0 0.0 0.0 1.0 0.0
2954.0 0.0 0.0 0.0 0.0 1.0 0.0
2956.0 0.0 0.0 0.0 0.0 1.0 0.0
2958.0 0.0 0.0 0.0 0.0 1.0 0.0
2960.0 0.0 0.0 0.0 0.0 1.0 0.0
2962.0 0.0 0.0 0.0 0.0 1.0 0.0
2964.0 0.0 0.0 0.0 0.0 1.0 0.0
2966.0 0.0 0.0 0.0 0.0 1.0 0.0
2968.0 0.0 0.0 0.0 0.0 1.0 0.0
2970.0 0.0 0.0 0.0 0.0 1.0 0.0
2972.0 0.0 0.0 0.0 0.0 1.0 0.0
2974.0 0.0 0.0 0.0 0.0 1.0 0.0
2976.0 0.0 0.0 0.0 0.0 1.0 0.0
2978.0 0.0 0.0 0.0 0.0 1.0 0.0
2980.0 0.0 0.0 0.0 0.0 1.0 0.0
2982.0 0.0 0.0 0.0 0.0 1.0 0.0
2984.0 0.0 0.0 0.0 0.0 1.0 0.0
2986.0 0.0 0.0 0.0 0.0 1.0 0.0
2988.0 0.0 0.0 0.0 0.0 1.0 0.0
2990.0 0.0 0.0 0.0 0.0 1.0 0.0
2992.0 0.0 0.0 0.0 0.0 1.0 0.0
2994.0 0.0 0.0 0.0 0.0 1.0 0.0
2996.0 0.0 0.0 0.0 0.0 1.0 0.0
2998.0 0.0 0.0 0.0 0.0 1.0 0.0
3000.0 0.0 0.0 0.0 0.0 1.0 0.0
3002.0 0.0 0.0 0.0 0.0 1.0 0.0
3004.0 0.0 0.0 0.0 0.0 1.0 0.0
3006.0 0.0 0.0 0.0 0.0 1.0 0.0
3008.0 0.0 0.0 0.0 0.0 1.0 0.0
3010.0 0.0 0.0 0.0 0.0 1.0 0.0
3012.0 0.0 0.0 0.0 0.0 1.0 0.0
3014.0 0.0 0.0 0.0 0.0 1.0 0.0
3016.0 0.0 0.0 0.0 0.0 1.0 0.0
3018.0 0.0 0.0 0.0 0.0 1.0 0.0
3020.0 0.0 0.0 0.0 0.0 1.0 0.0
3022.0 0.0 0.0 0.0 0.0 1.0 0.0
3024.0 0.0 0.0 0.0 0.0 1.0 0.0
3026.0 0.0 0.0 0.0 0.0 1.0 0.0
3028.0 0.0 0.0 0.0 0.0 1.0 0.0
3030.0 0.0 0.0 0.0 0.0 1.0 0.0
3032.0 0.0 0.0 0.0 0.0 1.0 0.0
3034.0 0.0 0.0 0.0 0.0 1.0 0.0
3036.0 0.0 0.0 0.0 0.0 1.0 0.0
3038.0 0.0 0.0 0.0 0.0 1.0 0.0
3040.0 0.0 0.0 0.0 0.0 1.0 0.0
3042.0 0.0 0.0 0.0 0.0 1.0 0.0
3044.0 0.0 0.0 0.0 0.0 1.0 0.0
3046.0 0.0 0.0 0.0 0.0 1.0 0.0
3048.0 0.0 0.0 0.0 0.0 1.0 0.0
3050.0 0.0 0.0 0.0 0.0 1.0 0.0
3052.0 0.0 0.0 0.0 0.0 1.0 0.0
3054.0 0.0 0.0 0.0 0.0 1.0 0.0
3056.0 0.0 0.0 0.0 0.0 1.0 0.0
3058.0 0.0 0.0 0.0 0.0 1.0 0.0
3060.0 0.0 0.0 0.0 0.0 1.0 0.0
3062.0 0.0 0.0 0.0 0.0 1.0 0.0
3064.0 0.0 0.0 0.0 0.0 1.0 0.0
3066.0 0.0 0.0 0.0 0.0 1.0 0.0
3068.0 0.0 0.0 0.0 0.0 1.0 0.0
3070.0 0.0 0.0 0.0 0.0 1.0 0.0
3072.0 0.0 0.0 0.0 0.0 1.0 0.0
3074.0 0.0 0.0 0.0 0.0 1.0 0.0
3076.0 0.0 0.0 0.0 0.0 1.0 0.0
3078.0 0.0 0.0 0.0 0.0 1.0 0.0
3080.0 0.0 0.0 0.0 0.0 1.0 0.0
3082.0 0.0 0.0 0.0 0.0 1.0 0.0
3084.0 0.0 0.0 0.0 0.0 1.0 0.0
3086.0 0.0 0.0 0.0 0.0 1.0 0.0
3088.0 0.0 0.0 0.0 0.0 1.0 0.0
3090.0 0.0 0.0 0.0 0.0 1.0 0.0
3092.0 0.0 0.0 0.0 0.0 1.0 0.0
3094.0 0.0 0.0 0.0 0.0 1.0 0.0
3096.0 0.0 0.0 0.0 0.0 1.0 0.0
3098.0 0.0 0.0 0.0 0.0 1.0 0.0
3100.0 0.0 0.0 0.0 0.0 1.0 0.0
3102.0 0.0 0.0 0.0 0.0 1.0 0.0
3104.0 0.0 0.0 0.0 0.0 1.0 0.0
3106.0 0.0 0.0 0.0 0.0 1.0 0.0
3108.0 2.48545571972e-15 1.36679843229e-30 12.77 -12.3569 1.26 0.0232
3110.0 1.22640047935e-15 7.1482536366e-31 12.77 -12.3569 1.26 0.0232
3112.0 1.64701507515e-15 5.67380941263e-31 12.77 -12.3569 1.26 0.0232
3114.0 3.22399414435e-15 7.96287350535e-31 12.77 -12.3569 1.26 0.0232
3116.0 1.87577179859e-15 9.86080181899e-31 12.77 -12.3569 1.26 0.0232
3118.0 -8.11879160344e-16 7.42993765106e-31 12.77 -12.3569 1.26 0.0232
3120.0 4.06065034737e-16 3.21002435638e-31 12.77 -12.3569 1.26 0.0232
3122.0 -6.52103531887e-16 1.06304469513e-31 12.77 -12.3569 1.26 0.0232
3124.0 -4.2535847431e-16 7.09617293993e-32 12.77 -12.3569 1.26 0.0232
3126.0 -5.7825398187e-16 1.08479225839e-31 12.77 -12.3569 1.26 0.0232
3128.0 4.39372953076e-17 2.3260032457e-31 12.77 -12.3569 1.26 0.0232
3130.0 1.53896220426e-15 4.36277091839e-31 12.77 -12.3569 1.26 0.0232
3132.0 4.16445805663e-16 6.54541348747e-31 12.77 -12.3569 1.26 0.0232
3134.0 -5.71736657075e-16 7.55292196463e-31 12.77 -12.3569 1.26 0.0232
3136.0 1.63193449699e-15 7.26893970377e-31 12.77 -12.3569 1.26 0.0232
3138.0 2.79650056637e-15 6.03202192458e-31 12.77 -12.3569 1.26 0.0232
3140.0 1.83498488546e-15 4.95730972783e-31 12.77 -12.3569 1.26 0.0232
3142.0 4.61861262301e-16 5.69078758462e-31 12.77 -12.3569 1.26 0.0232
3144.0 -1.67045940956e-15 7.15285154561e-31 12.77 -12.3569 1.26 0.0232
3146.0 1.10622763764e-15 6.39371517251e-31 12.77 -12.3569 1.26 0.0232
3148.0 2.5135467904e-15 4.33915436378e-31 12.77 -12.3569 1.26 0.0232
3150.0 1.3615410847e-15 3.37322774088e-31 12.77 -12.3569 1.26 0.0232
3152.0 2.30331498135e-15 4.10986415687e-31 12.77 -12.3569 1.26 0.0232
3154.0 1.14698988801e-15 5.13924851586e-31 12.77 -12.3569 1.26 0.0232
3156.0 -7.60394362664e-16 3.54173348497e-31 12.77 -12.3569 1.26 0.0232
3158.0 -1.15004148312e-16 2.35995097367e-31 12.77 -12.3569 1.26 0.0232
3160.0 -1.12775296537e-15 2.72619070282e-31 12.77 -12.3569 1.26 0.0232
3162.0 7.44563109479e-16 1.78851927506e-32 12.3122673173 -14.1535961406 1.14556682933 0.00994482439692
3164.0 3.83688939199e-16 2.08411027041e-32 12.3140762782 -14.1464955921 1.14601906955 0.0099972088899
3166.0 6.14747280665e-16 2.35021722181e-32 12.3178652525 -14.1316230788 1.14696631311 0.0101069312691
3168.0 7.28944663989e-16 3.33734177285e-32 12.3313882457 -14.0785425132 1.15034706142 0.0104985346141
3170.0 3.62411639916e-16 6.69040712668e-32 12.3791944963 -13.8908930198 1.16229862408 0.0118829239558
3172.0 4.19373082188e-16 1.06153784749e-31 12.4662795666 -13.5490659761 1.18406989166 0.0144047624504
3174.0 1.9705107772e-16 9.69491969277e-32 12.536518257 -13.2733644831 1.20162956426 0.0164387578604
3176.0 2.64486280984e-16 7.98466684516e-32 12.5241157068 -13.3220470765 1.19852892671 0.0160796006774
3178.0 9.13023639108e-16 7.21484238502e-32 12.4264497149 -13.7054064421 1.17411242872 0.0132513563267
3180.0 8.45492582936e-16 5.61112236921e-32 12.3556834111 -13.9831789275 1.15642085277 0.0112020821121
3182.0 7.54627232986e-16 4.57138967909e-32 12.3247726427 -14.1045101329 1.14869316069 0.0103069577795
3184.0 1.27602520245e-15 3.92002763308e-32 12.3097225665 -14.1635848177 1.14493064162 0.00987113265457
3186.0 7.38163792747e-16 3.15769626605e-32 12.3049305276 -14.1823945687 1.14373263189 0.00973236319442
3188.0 2.88148703603e-16 2.51674171551e-32 12.3091938261 -14.1656602338 1.14479845653 0.00985582121444
3190.0 4.64324856264e-16 2.1427679864e-32 12.322280283 -14.114293164 1.14807007076 0.0102347831964
3192.0 5.8524586821e-16 2.15180314574e-32 12.3396539114 -14.0460980533 1.15241347784 0.0107378945169
3194.0 1.03160829717e-15 1.99639948961e-32 12.3522955168 -13.9964771185 1.15557387919 0.0111039743393
3196.0 7.51351215072e-16 1.66197908785e-32 12.3522376389 -13.9967043013 1.15555940971 0.0111022982919
3198.0 7.43852837402e-16 2.12517647897e-32 12.3564820142 -13.980044244 1.15662050354 0.011225208327
3200.0 9.81976013612e-16 4.43955081079e-32 12.394566278 -13.8305555742 1.1661415695 0.0123280651337
3202.0 6.83481147994e-16 6.01339759408e-32 12.4321891213 -13.6828780761 1.17554728033 0.0134175599717
3204.0 3.10508077264e-16 4.90597673885e-32 12.4564169516 -13.5877787947 1.1816042379 0.0141191575569
3206.0 1.18538450819e-16 2.83990175619e-32 12.4558898064 -13.5898479495 1.1814724516 0.01410389231
3208.0 5.1492653211e-16 1.62508926881e-32 12.4136846082 -13.755512145 1.17092115206 0.0128817001135
3210.0 6.77761965509e-16 1.05092645693e-32 12.3503721122 -14.004026882 1.15509302806 0.0110482757499
3212.0 5.01395203203e-16 9.03951766493e-33 12.3255236486 -14.1015622784 1.14888091216 0.010328705658
3214.0 6.9037929337e-16 1.15649497081e-32 12.3308183662 -14.080779409 1.15020459154 0.0104820318535
3216.0 4.27285668389e-16 1.8082547829e-32 12.3571805827 -13.9773022168 1.15679514569 0.0112454377087
3218.0 5.43469058799e-16 2.62968277775e-32 12.3982063071 -13.8162677015 1.16705157679 0.012433474311
3220.0 4.37538362722e-16 2.91045350091e-32 12.4369748717 -13.664093009 1.17674371791 0.013556147325
3222.0 2.06618494212e-16 2.0709768802e-32 12.4417962372 -13.6451681446 1.17794905931 0.0136957660365
3224.0 4.92745234742e-16 1.04101547941e-32 12.4119279395 -13.7624074358 1.17048198488 0.0128308299148
3226.0 6.02204981428e-16 4.94905035804e-33 12.3549479595 -13.9860657283 1.15623698987 0.0111807846596
3228.0 5.58952303073e-16 4.25079424755e-33 12.3280276063 -14.0917337228 1.14950690158 0.0104012160993
3230.0 6.85943111047e-16 6.32581073667e-33 12.3214454708 -14.1175699761 1.14786136769 0.0102106084242
3232.0 6.20856985126e-16 8.92465790303e-33 12.3175699027 -14.1327823882 1.14689247568 0.0100983784324
3234.0 3.44043763223e-16 8.44999730908e-33 12.3123703362 -14.1531917699 1.14559258405 0.00994780765231
3236.0 2.87578502739e-16 5.47612611184e-33 12.2967240591 -14.1271436335 1.14725161296 0.0101399785016
3238.0 3.28355426068e-16 3.78010819436e-33 12.3038133432 -14.1522738983 1.14565104411 0.00995457927599
3240.0 3.71233502992e-16 4.64447888971e-33 12.3224666731 -14.0911321361 1.14954521717 0.0104056543217
3242.0 2.5788641607e-16 8.51563616611e-33 12.3843042369 -13.838439183 1.16563945546 0.0122699035909
3244.0 1.44525942188e-16 1.50466642179e-32 12.4680074926 -13.4614882795 1.18964779282 0.0150508693355
3246.0 2.34624170427e-16 1.94065247264e-32 12.492822178 -13.1735688683 1.20798563548 0.0171750027762
3248.0 1.60646440273e-16 1.35275275178e-32 12.558155956 -12.869390837 1.22735900406 0.0194190846374
3250.0 2.04038152236e-16 5.3045731464e-33 12.6698943938 -12.637739306 1.24211309553 0.0211281002318
3252.0 1.53232831289e-16 9.82987849862e-34 12.7382433314 -12.4611831643 1.25335811278 0.0224306480632
3254.0 2.37514409171e-16 2.58259907335e-34 12.7471937755 -12.4372782227 1.25488063971 0.0226070074328
3256.0 3.15285671788e-16 4.30697653683e-34 12.6994096422 -12.6085403135 1.24397280526 0.0213435166087
3258.0 3.52735970184e-16 1.42946500275e-33 12.5869406081 -12.9824293547 1.22015948062 0.0185851398385
3260.0 3.41240266572e-16 2.96124863344e-33 12.5418609624 -13.0495067406 1.21588726242 0.0180902745641
3262.0 6.60335109908e-16 3.84263023994e-33 12.5144546344 -12.9762023036 1.22055608703 0.0186310800805
3264.0 7.71470122217e-16 3.53528366766e-33 12.5410847089 -12.8188090324 1.23058060406 0.0197922533041
3266.0 7.44947358634e-16 3.5854170809e-33 12.6002335994 -12.786179691 1.23265879575 0.0200329771746
3268.0 6.52036182562e-16 6.40331752529e-33 12.5367198412 -13.0762445695 1.21418430638 0.0178930154894
3270.0 5.73380193508e-16 1.17004427926e-32 12.4013160998 -13.5510038674 1.18394646564 0.0143904656033
3272.0 2.33934516733e-16 1.44898170271e-32 12.3418027235 -13.6848540119 1.17542143123 0.0134029824505
3274.0 1.32228307049e-16 1.31607726191e-32 12.3251158255 -13.603255471 1.18061851467 0.0140049779489
3276.0 5.70645776244e-16 8.78296688484e-33 12.3812490783 -13.3537356897 1.19651065083 0.0158458170546
3278.0 5.36775259714e-16 6.48039355669e-33 12.3890724225 -13.2981742767 1.2000494065 0.01625572292
3280.0 5.07069860724e-16 6.88659398183e-33 12.3413153464 -13.488060549 1.18795538142 0.0148548316806
3282.0 6.08689239245e-16 8.03011981517e-33 12.3291140821 -13.7300390908 1.17254355347 0.0130696282775
