Wavelength Flux Variance Age Velocity Dm_15
2616.0 0.0 0.0 0.0 0.0 0.0
2618.0 0.0 0.0 0.0 0.0 0.0
2620.0 0.0 0.0 0.0 0.0 0.0
2622.0 0.0 0.0 0.0 0.0 0.0
2624.0 0.0 0.0 0.0 0.0 0.0
2626.0 0.0 0.0 0.0 0.0 0.0
2628.0 0.0 0.0 0.0 0.0 0.0
2630.0 0.0 0.0 0.0 0.0 0.0
2632.0 0.0 0.0 0.0 0.0 0.0
2634.0 0.0 0.0 0.0 0.0 0.0
2636.0 0.0 0.0 0.0 0.0 0.0
2638.0 0.0 0.0 0.0 0.0 0.0
2640.0 0.0 0.0 0.0 0.0 0.0
2642.0 0.0 0.0 0.0 0.0 0.0
2644.0 0.0 0.0 0.0 0.0 0.0
2646.0 0.0 0.0 0.0 0.0 0.0
2648.0 0.0 0.0 0.0 0.0 0.0
2650.0 0.0 0.0 0.0 0.0 0.0
2652.0 0.0 0.0 0.0 0.0 0.0
2654.0 0.0 0.0 0.0 0.0 0.0
2656.0 0.0 0.0 0.0 0.0 0.0
2658.0 0.0 0.0 0.0 0.0 0.0
2660.0 0.0 0.0 0.0 0.0 0.0
2662.0 0.0 0.0 0.0 0.0 0.0
2664.0 0.0 0.0 0.0 0.0 0.0
2666.0 0.0 0.0 0.0 0.0 0.0
2668.0 0.0 0.0 0.0 0.0 0.0
2670.0 0.0 0.0 0.0 0.0 0.0
2672.0 0.0 0.0 0.0 0.0 0.0
2674.0 0.0 0.0 0.0 0.0 0.0
2676.0 0.0 0.0 0.0 0.0 0.0
2678.0 0.0 0.0 0.0 0.0 0.0
2680.0 0.0 0.0 0.0 0.0 0.0
2682.0 0.0 0.0 0.0 0.0 0.0
2684.0 0.0 0.0 0.0 0.0 0.0
2686.0 0.0 0.0 0.0 0.0 0.0
2688.0 0.0 0.0 0.0 0.0 0.0
2690.0 0.0 0.0 0.0 0.0 0.0
2692.0 0.0 0.0 0.0 0.0 0.0
2694.0 0.0 0.0 0.0 0.0 0.0
2696.0 0.0 0.0 0.0 0.0 0.0
2698.0 0.0 0.0 0.0 0.0 0.0
2700.0 0.0 0.0 0.0 0.0 0.0
2702.0 0.0 0.0 0.0 0.0 0.0
2704.0 0.0 0.0 0.0 0.0 0.0
2706.0 0.0 0.0 0.0 0.0 0.0
2708.0 0.0 0.0 0.0 0.0 0.0
2710.0 0.0 0.0 0.0 0.0 0.0
2712.0 0.0 0.0 0.0 0.0 0.0
2714.0 0.0 0.0 0.0 0.0 0.0
2716.0 0.0 0.0 0.0 0.0 0.0
2718.0 0.0 0.0 0.0 0.0 0.0
2720.0 0.0 0.0 0.0 0.0 0.0
2722.0 0.0 0.0 0.0 0.0 0.0
2724.0 0.0 0.0 0.0 0.0 0.0
2726.0 0.0 0.0 0.0 0.0 0.0
2728.0 0.0 0.0 0.0 0.0 0.0
2730.0 0.0 0.0 0.0 0.0 0.0
2732.0 0.0 0.0 0.0 0.0 0.0
2734.0 0.0 0.0 0.0 0.0 0.0
2736.0 0.0 0.0 0.0 0.0 0.0
2738.0 0.0 0.0 0.0 0.0 0.0
2740.0 0.0 0.0 0.0 0.0 0.0
2742.0 0.0 0.0 0.0 0.0 0.0
2744.0 0.0 0.0 0.0 0.0 0.0
2746.0 0.0 0.0 0.0 0.0 0.0
2748.0 0.0 0.0 0.0 0.0 0.0
2750.0 0.0 0.0 0.0 0.0 0.0
2752.0 0.0 0.0 0.0 0.0 0.0
2754.0 0.0 0.0 0.0 0.0 0.0
2756.0 0.0 0.0 0.0 0.0 0.0
2758.0 0.0 0.0 0.0 0.0 0.0
2760.0 0.0 0.0 0.0 0.0 0.0
2762.0 0.0 0.0 0.0 0.0 0.0
2764.0 0.0 0.0 0.0 0.0 0.0
2766.0 0.0 0.0 0.0 0.0 0.0
2768.0 0.0 0.0 0.0 0.0 0.0
2770.0 0.0 0.0 0.0 0.0 0.0
2772.0 0.0 0.0 0.0 0.0 0.0
2774.0 0.0 0.0 0.0 0.0 0.0
2776.0 0.0 0.0 0.0 0.0 0.0
2778.0 0.0 0.0 0.0 0.0 0.0
2780.0 0.0 0.0 0.0 0.0 0.0
2782.0 0.0 0.0 0.0 0.0 0.0
2784.0 0.0 0.0 0.0 0.0 0.0
2786.0 0.0 0.0 0.0 0.0 0.0
2788.0 0.0 0.0 0.0 0.0 0.0
2790.0 0.0 0.0 0.0 0.0 0.0
2792.0 0.0 0.0 0.0 0.0 0.0
2794.0 0.0 0.0 0.0 0.0 0.0
2796.0 0.0 0.0 0.0 0.0 0.0
2798.0 0.0 0.0 0.0 0.0 0.0
2800.0 0.0 0.0 0.0 0.0 0.0
2802.0 0.0 0.0 0.0 0.0 0.0
2804.0 0.0 0.0 0.0 0.0 0.0
2806.0 0.0 0.0 0.0 0.0 0.0
2808.0 0.0 0.0 0.0 0.0 0.0
2810.0 0.0 0.0 0.0 0.0 0.0
2812.0 0.0 0.0 0.0 0.0 0.0
2814.0 0.0 0.0 0.0 0.0 0.0
2816.0 0.0 0.0 0.0 0.0 0.0
2818.0 0.0 0.0 0.0 0.0 0.0
2820.0 0.0 0.0 0.0 0.0 0.0
2822.0 0.0 0.0 0.0 0.0 0.0
2824.0 0.0 0.0 0.0 0.0 0.0
2826.0 0.0 0.0 0.0 0.0 0.0
2828.0 0.0 0.0 0.0 0.0 0.0
2830.0 0.0 0.0 0.0 0.0 0.0
2832.0 0.0 0.0 0.0 0.0 0.0
2834.0 0.0 0.0 0.0 0.0 0.0
2836.0 0.0 0.0 0.0 0.0 0.0
2838.0 0.0 0.0 0.0 0.0 0.0
2840.0 0.0 0.0 0.0 0.0 0.0
2842.0 0.0 0.0 0.0 0.0 0.0
2844.0 0.0 0.0 0.0 0.0 0.0
2846.0 0.0 0.0 0.0 0.0 0.0
2848.0 0.0 0.0 0.0 0.0 0.0
2850.0 0.0 0.0 0.0 0.0 0.0
2852.0 0.0 0.0 0.0 0.0 0.0
2854.0 0.0 0.0 0.0 0.0 0.0
2856.0 0.0 0.0 0.0 0.0 0.0
2858.0 0.0 0.0 0.0 0.0 0.0
2860.0 0.0 0.0 0.0 0.0 0.0
2862.0 0.0 0.0 0.0 0.0 0.0
2864.0 0.0 0.0 0.0 0.0 0.0
2866.0 0.0 0.0 0.0 0.0 0.0
2868.0 0.0 0.0 0.0 0.0 0.0
2870.0 0.0 0.0 0.0 0.0 0.0
2872.0 0.0 0.0 0.0 0.0 0.0
2874.0 0.0 0.0 0.0 0.0 0.0
2876.0 0.0 0.0 0.0 0.0 0.0
2878.0 0.0 0.0 0.0 0.0 0.0
2880.0 0.0 0.0 0.0 0.0 0.0
2882.0 0.0 0.0 0.0 0.0 0.0
2884.0 0.0 0.0 0.0 0.0 0.0
2886.0 0.0 0.0 0.0 0.0 0.0
2888.0 0.0 0.0 0.0 0.0 0.0
2890.0 0.0 0.0 0.0 0.0 0.0
2892.0 0.0 0.0 0.0 0.0 0.0
2894.0 0.0 0.0 0.0 0.0 0.0
2896.0 0.0 0.0 0.0 0.0 0.0
2898.0 0.0 0.0 0.0 0.0 0.0
2900.0 0.0 0.0 0.0 0.0 0.0
2902.0 0.0 0.0 0.0 0.0 0.0
2904.0 0.0 0.0 0.0 0.0 0.0
2906.0 0.0 0.0 0.0 0.0 0.0
2908.0 0.0 0.0 0.0 0.0 0.0
2910.0 0.0 0.0 0.0 0.0 0.0
2912.0 0.0 0.0 0.0 0.0 0.0
2914.0 0.0 0.0 0.0 0.0 0.0
2916.0 0.0 0.0 0.0 0.0 0.0
2918.0 0.0 0.0 0.0 0.0 0.0
2920.0 0.0 0.0 0.0 0.0 0.0
2922.0 0.0 0.0 0.0 0.0 0.0
2924.0 0.0 0.0 0.0 0.0 0.0
2926.0 0.0 0.0 0.0 0.0 0.0
2928.0 0.0 0.0 0.0 0.0 0.0
2930.0 0.0 0.0 0.0 0.0 0.0
2932.0 0.0 0.0 0.0 0.0 0.0
2934.0 0.0 0.0 0.0 0.0 0.0
2936.0 0.0 0.0 0.0 0.0 0.0
2938.0 0.0 0.0 0.0 0.0 0.0
2940.0 0.0 0.0 0.0 0.0 0.0
2942.0 0.0 0.0 0.0 0.0 0.0
2944.0 0.0 0.0 0.0 0.0 0.0
2946.0 0.0 0.0 0.0 0.0 0.0
2948.0 0.0 0.0 0.0 0.0 0.0
2950.0 0.0 0.0 0.0 0.0 0.0
2952.0 0.0 0.0 0.0 0.0 0.0
2954.0 0.0 0.0 0.0 0.0 0.0
2956.0 0.0 0.0 0.0 0.0 0.0
2958.0 0.0 0.0 0.0 0.0 0.0
2960.0 0.0 0.0 0.0 0.0 0.0
2962.0 0.0 0.0 0.0 0.0 0.0
2964.0 0.0 0.0 0.0 0.0 0.0
2966.0 0.0 0.0 0.0 0.0 0.0
2968.0 0.0 0.0 0.0 0.0 0.0
2970.0 0.0 0.0 0.0 0.0 0.0
2972.0 0.0 0.0 0.0 0.0 0.0
2974.0 0.0 0.0 0.0 0.0 0.0
2976.0 0.0 0.0 0.0 0.0 0.0
2978.0 0.0 0.0 0.0 0.0 0.0
2980.0 0.0 0.0 0.0 0.0 0.0
2982.0 0.0 0.0 0.0 0.0 0.0
2984.0 0.0 0.0 0.0 0.0 0.0
2986.0 0.0 0.0 0.0 0.0 0.0
2988.0 0.0 0.0 0.0 0.0 0.0
2990.0 0.0 0.0 0.0 0.0 0.0
2992.0 0.0 0.0 0.0 0.0 0.0
2994.0 0.0 0.0 0.0 0.0 0.0
2996.0 0.0 0.0 0.0 0.0 0.0
2998.0 0.0 0.0 0.0 0.0 0.0
3000.0 0.0 0.0 0.0 0.0 0.0
3002.0 0.0 0.0 0.0 0.0 0.0
3004.0 0.0 0.0 0.0 0.0 0.0
3006.0 0.0 0.0 0.0 0.0 0.0
3008.0 0.0 0.0 0.0 0.0 0.0
3010.0 0.0 0.0 0.0 0.0 0.0
3012.0 0.0 0.0 0.0 0.0 0.0
3014.0 0.0 0.0 0.0 0.0 0.0
3016.0 0.0 0.0 0.0 0.0 0.0
3018.0 0.0 0.0 0.0 0.0 0.0
3020.0 0.0 0.0 0.0 0.0 0.0
3022.0 0.0 0.0 0.0 0.0 0.0
3024.0 0.0 0.0 0.0 0.0 0.0
3026.0 0.0 0.0 0.0 0.0 0.0
3028.0 0.0 0.0 0.0 0.0 0.0
3030.0 0.0 0.0 0.0 0.0 0.0
3032.0 0.0 0.0 0.0 0.0 0.0
3034.0 0.0 0.0 0.0 0.0 0.0
3036.0 0.0 0.0 0.0 0.0 0.0
3038.0 0.0 0.0 0.0 0.0 0.0
3040.0 0.0 0.0 0.0 0.0 0.0
3042.0 0.0 0.0 0.0 0.0 0.0
3044.0 0.0 0.0 0.0 0.0 0.0
3046.0 0.0 0.0 0.0 0.0 0.0
3048.0 0.0 0.0 0.0 0.0 0.0
3050.0 0.0 0.0 0.0 0.0 0.0
3052.0 0.0 0.0 0.0 0.0 0.0
3054.0 0.0 0.0 0.0 0.0 0.0
3056.0 0.0 0.0 0.0 0.0 0.0
3058.0 0.0 0.0 0.0 0.0 0.0
3060.0 0.0 0.0 0.0 0.0 0.0
3062.0 0.0 0.0 0.0 0.0 0.0
3064.0 0.0 0.0 0.0 0.0 0.0
3066.0 0.0 0.0 0.0 0.0 0.0
3068.0 0.0 0.0 0.0 0.0 0.0
3070.0 0.0 0.0 0.0 0.0 0.0
3072.0 0.0 0.0 0.0 0.0 0.0
3074.0 0.0 0.0 0.0 0.0 0.0
3076.0 0.0 0.0 0.0 0.0 0.0
3078.0 0.0 0.0 0.0 0.0 0.0
3080.0 0.0 0.0 0.0 0.0 0.0
3082.0 0.0 0.0 0.0 0.0 0.0
3084.0 0.0 0.0 0.0 0.0 0.0
3086.0 0.0 0.0 0.0 0.0 0.0
3088.0 0.0 0.0 0.0 0.0 0.0
3090.0 0.0 0.0 0.0 0.0 0.0
3092.0 0.0 0.0 0.0 0.0 0.0
3094.0 0.0 0.0 0.0 0.0 0.0
3096.0 0.0 0.0 0.0 0.0 0.0
3098.0 0.0 0.0 0.0 0.0 0.0
3100.0 0.0 0.0 0.0 0.0 0.0
3102.0 0.0 0.0 0.0 0.0 0.0
3104.0 0.0 0.0 0.0 0.0 0.0
3106.0 0.0 0.0 0.0 0.0 0.0
3108.0 0.0 0.0 0.0 0.0 0.0
3110.0 0.0 0.0 0.0 0.0 0.0
3112.0 0.0 0.0 0.0 0.0 0.0
3114.0 0.0 0.0 0.0 0.0 0.0
3116.0 0.0 0.0 0.0 0.0 0.0
3118.0 0.0 0.0 0.0 0.0 0.0
3120.0 0.0 0.0 0.0 0.0 0.0
3122.0 0.0 0.0 0.0 0.0 0.0
3124.0 0.0 0.0 0.0 0.0 0.0
3126.0 1.44049166572e-15 5.22603986077e-32 -0.729999999981 -11.5868 0.0
3128.0 1.57883021102e-15 5.48296339927e-32 -0.729999999981 -11.5868 0.0
3130.0 9.71343446311e-16 6.10016557767e-32 -0.729999999981 -11.5868 0.0
3132.0 9.94198221035e-16 5.78978063445e-32 -0.729999999981 -11.5868 0.0
3134.0 1.51385546956e-15 3.67247947107e-32 -0.729999999981 -11.5868 0.0
3136.0 1.2277550899e-15 1.90044415708e-32 -0.729999999981 -11.5868 0.0
3138.0 1.17752636768e-15 1.57891230297e-32 -0.729999999981 -11.5868 0.0
3140.0 1.15013590342e-15 2.51558154631e-32 -0.729999999981 -11.5868 0.0
3142.0 1.28220751262e-15 4.21869510949e-32 -0.729999999981 -11.5868 0.0
3144.0 1.92665592394e-15 4.13745091049e-32 -0.729999999981 -11.5868 0.0
3146.0 1.82769064215e-15 3.62047100895e-32 -0.729999999981 -11.5868 0.0
3148.0 1.73512795802e-15 4.01852978533e-32 -0.729999999981 -11.5868 0.0
3150.0 1.32467895881e-15 4.76474619678e-32 -0.729999999981 -11.5868 0.0
3152.0 1.86897186216e-15 4.90485260287e-32 -0.729999999981 -11.5868 0.0
3154.0 1.92876188692e-15 4.70139188002e-32 -0.729999999981 -11.5868 0.0
3156.0 1.27850151744e-15 4.08838347462e-32 -0.729999999981 -11.5868 0.0
3158.0 9.96544010389e-16 3.61288669657e-32 -0.729999999981 -11.5868 0.0
3160.0 1.33143745011e-15 3.93373982677e-32 -0.729999999981 -11.5868 0.0
3162.0 1.55900622813e-15 4.87899322294e-32 -0.729999999981 -11.5868 0.0
3164.0 8.49336368874e-16 4.42070602551e-32 -0.729999999981 -11.5868 0.0
3166.0 1.14676847519e-15 3.17639374611e-32 -0.729999999981 -11.5868 0.0
3168.0 1.00067003009e-15 3.74762539299e-32 -0.729999999981 -11.5868 0.0
3170.0 7.37929704511e-16 6.16242329228e-32 -0.729999999981 -11.5868 0.0
3172.0 1.69893666323e-15 7.43322621433e-32 -0.729999999981 -11.5868 0.0
3174.0 1.50346848205e-15 7.28749639548e-32 -0.729999999981 -11.5868 0.0
3176.0 1.95200012854e-15 8.5905294989e-32 -0.729999999981 -11.5868 0.0
3178.0 1.82941852001e-15 1.08457906828e-31 -0.729999999981 -11.5868 0.0
3180.0 7.04240310797e-16 1.02049831284e-31 -0.729999999981 -11.5868 0.0
3182.0 8.35036776451e-16 5.6472880061e-32 -0.729999999981 -11.5868 0.0
3184.0 1.21775663032e-15 1.86078840616e-32 -0.729999999981 -11.5868 0.0
3186.0 1.30077664746e-15 7.05795020883e-33 -0.729999999981 -11.5868 0.0
3188.0 1.38195038929e-15 8.70969055583e-33 -0.729999999981 -11.5868 0.0
3190.0 1.69939113201e-15 2.01343634812e-32 -0.729999999981 -11.5868 0.0
3192.0 1.90584830206e-15 4.13748863752e-32 -0.729999999981 -11.5868 0.0
3194.0 1.71297817788e-15 7.66756947163e-32 -0.729999999981 -11.5868 0.0
3196.0 7.06260136837e-16 1.41308992621e-31 -0.729999999981 -11.5868 0.0
3198.0 1.18442185082e-15 1.93206716016e-31 -0.729999999981 -11.5868 0.0
3200.0 1.95659122148e-15 1.90607962101e-31 -0.729999999981 -11.5868 0.0
3202.0 1.25598407502e-15 1.76329403261e-31 -0.729999999981 -11.5868 0.0
3204.0 5.65947030456e-16 1.72649245677e-31 -0.729999999981 -11.5868 0.0
3206.0 1.16203632718e-15 1.63208651558e-31 -0.729999999981 -11.5868 0.0
3208.0 1.94393922195e-15 1.34287181015e-31 -0.729999999981 -11.5868 0.0
3210.0 1.53782541571e-15 9.75014683791e-32 -0.729999999981 -11.5868 0.0
3212.0 9.90221844023e-16 7.28705848295e-32 -0.729999999981 -11.5868 0.0
3214.0 9.80370647575e-16 6.6358020444e-32 -0.729999999981 -11.5868 0.0
3216.0 1.49525822469e-15 6.9624186507e-32 -0.729999999981 -11.5868 0.0
3218.0 1.93046298549e-15 6.08821703084e-32 -0.729999999981 -11.5868 0.0
3220.0 1.41063677198e-15 3.71978504447e-32 -0.729999999981 -11.5868 0.0
3222.0 1.02930599584e-15 1.83131921402e-32 -0.729999999981 -11.5868 0.0
3224.0 9.64173640124e-16 1.13475467941e-32 -0.729999999981 -11.5868 0.0
3226.0 9.31490516163e-16 1.12012700604e-32 -0.729999999981 -11.5868 0.0
3228.0 8.31159938013e-16 1.55325826451e-32 -0.729999999981 -11.5868 0.0
3230.0 1.26796728964e-15 2.3223758913e-32 -0.729999999981 -11.5868 0.0
3232.0 1.53699119161e-15 3.68192022108e-32 -0.729999999981 -11.5868 0.0
3234.0 1.40673840088e-15 4.94443538108e-32 -0.729999999981 -11.5868 0.0
3236.0 7.86945622583e-16 5.5775759057e-32 -0.729999999981 -11.5868 0.0
3238.0 5.54708704539e-16 5.61017611094e-32 -0.729999999981 -11.5868 0.0
3240.0 1.04873387838e-15 5.54711864783e-32 -0.729999999981 -11.5868 0.0
3242.0 1.58887189251e-15 5.28098383963e-32 -0.729999999981 -11.5868 0.0
3244.0 9.99835845939e-16 4.13332065696e-32 -0.729999999981 -11.5868 0.0
3246.0 8.27832794487e-16 2.93288422772e-32 -0.729999999981 -11.5868 0.0
3248.0 9.00679623072e-16 2.33893390444e-32 -0.729999999981 -11.5868 0.0
3250.0 1.25662520014e-15 2.49013881301e-32 -0.729999999981 -11.5868 0.0
3252.0 1.6436341972e-15 3.5297460001e-32 -0.729999999981 -11.5868 0.0
3254.0 1.22832080079e-15 4.51996851372e-32 -0.729999999981 -11.5868 0.0
3256.0 1.69924842364e-15 3.9431679348e-32 -0.729999999981 -11.5868 0.0
3258.0 1.54759124876e-15 2.37006595394e-32 -0.729999999981 -11.5868 0.0
3260.0 1.29854880899e-15 1.56279312256e-32 -0.729999999981 -11.5868 0.0
3262.0 8.70889639123e-16 1.34053193728e-32 -0.729999999981 -11.5868 0.0
3264.0 1.34236872484e-15 6.75754179662e-33 -0.571452949585 -11.4286210053 0.229326983616
3266.0 1.61450556792e-15 3.7815075488e-33 -0.553317083059 -11.4105272398 0.255559219128
3268.0 2.03494248223e-15 2.55122893326e-33 -0.445089105149 -11.3025505055 0.41210325861
3270.0 2.39231372898e-15 3.29676815241e-33 -0.411148946985 -11.2686891369 0.461195273097
3272.0 2.29179581202e-15 8.24423614859e-33 -0.530824045012 -11.3880864178 0.288093792018
3274.0 2.01292954802e-15 1.56472822854e-32 -0.618665515753 -11.4757239708 0.161037378979
3276.0 1.86874502533e-15 2.52592977866e-32 -0.642525989579 -11.4995290543 0.126524907908
3278.0 1.18423771094e-15 3.42434073924e-32 -0.648175690079 -11.5051656394 0.118353019684
3280.0 9.45863864335e-16 3.2169092578e-32 -0.677071268307 -11.5339941386 0.0765576297452
3282.0 1.21437769574e-15 1.85868745354e-32 -0.712252202988 -11.5690934032 0.0256709206517
3284.0 1.20388604178e-15 9.74170187316e-33 -0.724233875686 -11.5810472614 0.00834028692704
3286.0 1.50893023976e-15 7.22518158004e-33 -0.726465273731 -11.5832734794 0.00511272904052
3288.0 1.64310988149e-15 6.69950887454e-33 -0.72632663499 -11.5831351625 0.0053132600773
3290.0 1.60523520489e-15 7.1077937804e-33 -0.725147562812 -11.5819588274 0.00701870376275
3292.0 1.64649193764e-15 1.0060783266e-32 -0.721893375678 -11.5787121946 0.0117256530112
3294.0 1.56344304204e-15 1.57476546076e-32 -0.714008336744 -11.5708454603 0.0231307986114
3296.0 1.33890067882e-15 1.61559101062e-32 -0.704974018222 -11.5618321143 0.0361982950455
3298.0 1.57048492426e-15 1.05728900534e-32 -0.700662258568 -11.5575303641 0.0424349474032
3300.0 1.43264655568e-15 5.2947798875e-33 -0.708401597336 -11.5652517365 0.0312405466849
3302.0 1.49202327922e-15 3.1256437931e-33 -0.722091473656 -11.5789098328 0.0114391184354
3304.0 1.58960303587e-15 2.82400700236e-33 -0.7271930975 -11.5839996135 0.0040599839463
3306.0 1.73210158413e-15 3.66685258272e-33 -0.728101501697 -11.5849059089 0.00274604216204
3308.0 1.72474185649e-15 4.66123833711e-33 -0.727950404674 -11.5847551627 0.00296459321249
3310.0 1.60532483991e-15 5.41742474639e-33 -0.726761670143 -11.5835691877 0.00468401280172
3312.0 1.75335643516e-15 6.69386834427e-33 -0.722825015882 -11.5796416721 0.0103781020013
3314.0 1.90710879194e-15 8.00798416591e-33 -0.717969145046 -11.5747970738 0.0174017723171
3316.0 1.65382560266e-15 6.36673297915e-33 -0.722818869218 -11.5796355397 0.0103869927118
3318.0 1.79821348176e-15 3.62449826766e-33 -0.72726189104 -11.5840682474 0.0039604790045
3320.0 1.83457619265e-15 2.71673494153e-33 -0.727964519175 -11.5847692444 0.00294417759448
3322.0 1.99940616003e-15 3.21946651473e-33 -0.726249919933 -11.5830586255 0.00542422292744
3324.0 1.88628212862e-15 3.68490021039e-33 -0.721923493141 -11.5787422422 0.0116820902511
3326.0 1.77247469484e-15 3.76507333384e-33 -0.717771773705 -11.5746001607 0.017687255865
3328.0 1.78193682766e-15 3.64134253658e-33 -0.716364383372 -11.5731960375 0.0197229454529
3330.0 1.83016963937e-15 3.87006272194e-33 -0.713070533622 -11.5699098342 0.0244872638416
3332.0 1.96133693181e-15 5.87634544446e-33 -0.700258478676 -11.5571275215 0.0430189861745
3334.0 2.27896170106e-15 9.02354548159e-33 -0.682773972938 -11.5396836048 0.0683090748332
3336.0 2.08486637212e-15 8.71263869884e-33 -0.683692671304 -11.5406001705 0.0669802432676
3338.0 2.0471195789e-15 4.89394159749e-33 -0.702130277499 -11.5589949751 0.0403115628768
3340.0 2.11441170541e-15 3.69444584413e-33 -0.708144272385 -11.5649950089 0.0316127488464
3342.0 2.28301711698e-15 4.6562871305e-33 -0.706240436015 -11.5630955922 0.034366512167
3344.0 2.14022350087e-15 5.44598738942e-33 -0.711749488892 -11.5685918562 0.0263980606837
3346.0 2.08163972159e-15 4.08498441024e-33 -0.721410733861 -11.5782306732 0.0124237599246
3348.0 2.11310948835e-15 2.64318327945e-33 -0.725534862054 -11.5823452276 0.00645850307324
3350.0 1.96046593825e-15 1.73104702921e-33 -0.72678835375 -11.5835958094 0.00464541687068
3352.0 1.82205568034e-15 1.45409382663e-33 -0.72618361361 -11.5829924731 0.005520130288
3354.0 1.69475575063e-15 1.58885922688e-33 -0.723720594972 -11.5805351722 0.00908271081678
3356.0 1.6534832044e-15 1.7284851337e-33 -0.723394349634 -11.5802096842 0.00955460139604
3358.0 1.72256715035e-15 1.53232060299e-33 -0.728007483938 -11.5848121094 0.0028820321339
3360.0 1.71032694298e-15 1.34589697272e-33 -0.730041370387 -11.5868412744 -5.98393366331e-05
3362.0 1.5893266033e-15 1.31072547149e-33 -0.730024367636 -11.5868243111 -3.5246071746e-05
3364.0 1.58015047507e-15 1.42522877658e-33 -0.729997975117 -11.5867979798 2.92882123717e-06
3366.0 1.66211038388e-15 2.03645401687e-33 -0.730002398172 -11.5868023926 -3.46881215382e-06
3368.0 1.64783860237e-15 4.02269017293e-33 -0.729964242403 -11.5867643254 5.17207833646e-05
3370.0 1.76271246962e-15 6.97798286432e-33 -0.72964194046 -11.5864427717 0.000517907521283
3372.0 2.09609470793e-15 8.48296861201e-33 -0.734296540815 -11.5910865667 -0.00621463941994
3374.0 2.20969806882e-15 6.23410167672e-33 -0.686570393566 -11.5434712123 0.0628178235664
3376.0 2.12416371326e-15 3.16371560659e-33 -0.680517525833 -11.5374323959 0.0715728643952
3378.0 2.10769847093e-15 1.54901995788e-33 -0.712281348084 -11.5691224807 0.0256287643519
3380.0 1.9804169091e-15 1.10298780668e-33 -0.723379114382 -11.5801944843 0.00957663809988
3382.0 1.91148281558e-15 1.30689728135e-33 -0.72407691601 -11.580890666 0.00856731788745
3384.0 1.94688395145e-15 1.91755964315e-33 -0.721584670912 -11.5784042065 0.0121721724044
3386.0 2.02772220215e-15 2.89488742537e-33 -0.717622273254 -11.5744510073 0.017903497588
3388.0 1.91969253955e-15 4.10782879909e-33 -0.713181623723 -11.5700206664 0.0243265799463
3390.0 1.51156345762e-15 3.25852820404e-33 -0.701844942771 -11.5126382278 0.381174667332
3392.0 1.79288308061e-15 2.37851547314e-33 -0.711772336159 -11.5394916698 0.241569778174
3394.0 1.85162553289e-15 1.40902171497e-33 -0.721296978505 -11.5626189452 0.12711278517
3396.0 1.97860454494e-15 1.22381958813e-33 -0.723198625646 -11.566015097 0.11328589951
3398.0 1.89764846963e-15 1.73434714008e-33 -0.726137722733 -11.5251942432 0.262513993161
3400.0 1.90716637208e-15 1.9473686872e-33 -0.715805937498 -11.4665264094 0.507928489878
3402.0 1.86308662382e-15 1.89320957174e-33 -0.720578605422 -11.4327976139 0.610580256917
3404.0 1.89341571562e-15 2.18981756603e-33 -0.726661375473 -11.4205863336 0.60809480798
3406.0 1.92781300664e-15 3.30702966475e-33 -0.730217458422 -11.4092520027 0.595022861809
3408.0 1.79030777617e-15 5.09267362455e-33 -0.72792542419 -11.3917052164 0.593814887604
3410.0 1.65283512917e-15 6.79822617141e-33 -0.697675195022 -11.37822174 0.635672290335
3412.0 1.68778148774e-15 7.60730950006e-33 -0.6426941912 -11.366617239 0.738147753004
3414.0 1.65553161076e-15 7.51208404138e-33 -0.616538792999 -11.3493642865 0.860605401437
3416.0 1.71993689665e-15 6.79472316076e-33 -0.651415567006 -11.3309363605 0.946199290176
3418.0 1.70291370193e-15 5.23552164017e-33 -0.704670664843 -11.3045220501 1.01270098008
3420.0 1.66838986671e-15 4.14715794988e-33 -0.734162574648 -11.2813997142 1.00198440177
3422.0 1.791053541e-15 3.95479587598e-33 -0.736013833856 -11.2902306027 0.86026083945
3424.0 2.03426212831e-15 3.50413223684e-33 -0.718849753153 -11.3828619404 0.554726659954
3426.0 2.13082558663e-15 2.95550101271e-33 -0.713000151944 -11.4728870265 0.325057134006
3428.0 2.10763326267e-15 3.45487821358e-33 -0.698727319921 -11.4862671413 0.319511107622
3430.0 2.04772628342e-15 4.34075350823e-33 -0.656952975383 -11.4539512167 0.471312626794
3432.0 1.45605435142e-15 2.48876605349e-33 -0.722567203339 -11.4391005665 0.748857739513
3434.0 1.20871550356e-15 1.35191771982e-33 -0.774355960418 -11.4516665755 0.78729507639
3436.0 7.45676100966e-16 4.77738055699e-34 -0.866809018976 -11.4648410176 0.880093431112
3438.0 3.67995847719e-16 1.0226195799e-34 -0.924018694914 -11.4614372798 1.00473962324
3440.0 2.74317642425e-16 5.7642574196e-35 -0.932940808349 -11.4603593476 1.02699371869
3442.0 3.15532774577e-16 1.8851704645e-34 -0.918223844304 -11.4570209067 1.00734629936
3444.0 6.49467126502e-16 5.85039560754e-34 -0.855906107582 -11.4423895316 0.917317445439
3446.0 1.385184886e-15 8.73551804396e-34 -0.756790263155 -11.4377035484 0.688011070609
3448.0 1.83407133879e-15 2.95459959879e-34 -0.458308800686 -11.5086576336 0.967247341025
3450.0 1.90493798459e-15 3.50768293019e-34 -0.449854258154 -11.5094853048 0.954500404943
3452.0 1.86799949206e-15 4.53577707779e-34 -0.3988536811 -11.5067576857 1.07960384868
