Wavelength Flux Variance Age Velocity Dm_15 Redshift
2460.0 0.0 0.0 0.0 0.0 1.0 0.0
2462.0 0.0 0.0 0.0 0.0 1.0 0.0
2464.0 0.0 0.0 0.0 0.0 1.0 0.0
2466.0 0.0 0.0 0.0 0.0 1.0 0.0
2468.0 0.0 0.0 0.0 0.0 1.0 0.0
2470.0 0.0 0.0 0.0 0.0 1.0 0.0
2472.0 0.0 0.0 0.0 0.0 1.0 0.0
2474.0 0.0 0.0 0.0 0.0 1.0 0.0
2476.0 0.0 0.0 0.0 0.0 1.0 0.0
2478.0 0.0 0.0 0.0 0.0 1.0 0.0
2480.0 0.0 0.0 0.0 0.0 1.0 0.0
2482.0 0.0 0.0 0.0 0.0 1.0 0.0
2484.0 0.0 0.0 0.0 0.0 1.0 0.0
2486.0 0.0 0.0 0.0 0.0 1.0 0.0
2488.0 0.0 0.0 0.0 0.0 1.0 0.0
2490.0 0.0 0.0 0.0 0.0 1.0 0.0
2492.0 0.0 0.0 0.0 0.0 1.0 0.0
2494.0 0.0 0.0 0.0 0.0 1.0 0.0
2496.0 0.0 0.0 0.0 0.0 1.0 0.0
2498.0 0.0 0.0 0.0 0.0 1.0 0.0
2500.0 0.0 0.0 0.0 0.0 1.0 0.0
2502.0 0.0 0.0 0.0 0.0 1.0 0.0
2504.0 0.0 0.0 0.0 0.0 1.0 0.0
2506.0 0.0 0.0 0.0 0.0 1.0 0.0
2508.0 0.0 0.0 0.0 0.0 1.0 0.0
2510.0 0.0 0.0 0.0 0.0 1.0 0.0
2512.0 0.0 0.0 0.0 0.0 1.0 0.0
2514.0 0.0 0.0 0.0 0.0 1.0 0.0
2516.0 0.0 0.0 0.0 0.0 1.0 0.0
2518.0 0.0 0.0 0.0 0.0 1.0 0.0
2520.0 0.0 0.0 0.0 0.0 1.0 0.0
2522.0 0.0 0.0 0.0 0.0 1.0 0.0
2524.0 0.0 0.0 0.0 0.0 1.0 0.0
2526.0 0.0 0.0 0.0 0.0 1.0 0.0
2528.0 0.0 0.0 0.0 0.0 1.0 0.0
2530.0 0.0 0.0 0.0 0.0 1.0 0.0
2532.0 0.0 0.0 0.0 0.0 1.0 0.0
2534.0 0.0 0.0 0.0 0.0 1.0 0.0
2536.0 0.0 0.0 0.0 0.0 1.0 0.0
2538.0 0.0 0.0 0.0 0.0 1.0 0.0
2540.0 0.0 0.0 0.0 0.0 1.0 0.0
2542.0 0.0 0.0 0.0 0.0 1.0 0.0
2544.0 0.0 0.0 0.0 0.0 1.0 0.0
2546.0 0.0 0.0 0.0 0.0 1.0 0.0
2548.0 0.0 0.0 0.0 0.0 1.0 0.0
2550.0 0.0 0.0 0.0 0.0 1.0 0.0
2552.0 0.0 0.0 0.0 0.0 1.0 0.0
2554.0 0.0 0.0 0.0 0.0 1.0 0.0
2556.0 0.0 0.0 0.0 0.0 1.0 0.0
2558.0 0.0 0.0 0.0 0.0 1.0 0.0
2560.0 0.0 0.0 0.0 0.0 1.0 0.0
2562.0 0.0 0.0 0.0 0.0 1.0 0.0
2564.0 0.0 0.0 0.0 0.0 1.0 0.0
2566.0 0.0 0.0 0.0 0.0 1.0 0.0
2568.0 0.0 0.0 0.0 0.0 1.0 0.0
2570.0 0.0 0.0 0.0 0.0 1.0 0.0
2572.0 0.0 0.0 0.0 0.0 1.0 0.0
2574.0 0.0 0.0 0.0 0.0 1.0 0.0
2576.0 0.0 0.0 0.0 0.0 1.0 0.0
2578.0 0.0 0.0 0.0 0.0 1.0 0.0
2580.0 0.0 0.0 0.0 0.0 1.0 0.0
2582.0 0.0 0.0 0.0 0.0 1.0 0.0
2584.0 0.0 0.0 0.0 0.0 1.0 0.0
2586.0 0.0 0.0 0.0 0.0 1.0 0.0
2588.0 0.0 0.0 0.0 0.0 1.0 0.0
2590.0 0.0 0.0 0.0 0.0 1.0 0.0
2592.0 0.0 0.0 0.0 0.0 1.0 0.0
2594.0 0.0 0.0 0.0 0.0 1.0 0.0
2596.0 0.0 0.0 0.0 0.0 1.0 0.0
2598.0 0.0 0.0 0.0 0.0 1.0 0.0
2600.0 0.0 0.0 0.0 0.0 1.0 0.0
2602.0 0.0 0.0 0.0 0.0 1.0 0.0
2604.0 0.0 0.0 0.0 0.0 1.0 0.0
2606.0 0.0 0.0 0.0 0.0 1.0 0.0
2608.0 0.0 0.0 0.0 0.0 1.0 0.0
2610.0 0.0 0.0 0.0 0.0 1.0 0.0
2612.0 0.0 0.0 0.0 0.0 1.0 0.0
2614.0 0.0 0.0 0.0 0.0 1.0 0.0
2616.0 0.0 0.0 0.0 0.0 1.0 0.0
2618.0 0.0 0.0 0.0 0.0 1.0 0.0
2620.0 0.0 0.0 0.0 0.0 1.0 0.0
2622.0 0.0 0.0 0.0 0.0 1.0 0.0
2624.0 0.0 0.0 0.0 0.0 1.0 0.0
2626.0 0.0 0.0 0.0 0.0 1.0 0.0
2628.0 0.0 0.0 0.0 0.0 1.0 0.0
2630.0 0.0 0.0 0.0 0.0 1.0 0.0
2632.0 0.0 0.0 0.0 0.0 1.0 0.0
2634.0 0.0 0.0 0.0 0.0 1.0 0.0
2636.0 0.0 0.0 0.0 0.0 1.0 0.0
2638.0 0.0 0.0 0.0 0.0 1.0 0.0
2640.0 0.0 0.0 0.0 0.0 1.0 0.0
2642.0 0.0 0.0 0.0 0.0 1.0 0.0
2644.0 0.0 0.0 0.0 0.0 1.0 0.0
2646.0 0.0 0.0 0.0 0.0 1.0 0.0
2648.0 0.0 0.0 0.0 0.0 1.0 0.0
2650.0 0.0 0.0 0.0 0.0 1.0 0.0
2652.0 0.0 0.0 0.0 0.0 1.0 0.0
2654.0 0.0 0.0 0.0 0.0 1.0 0.0
2656.0 0.0 0.0 0.0 0.0 1.0 0.0
2658.0 0.0 0.0 0.0 0.0 1.0 0.0
2660.0 0.0 0.0 0.0 0.0 1.0 0.0
2662.0 0.0 0.0 0.0 0.0 1.0 0.0
2664.0 0.0 0.0 0.0 0.0 1.0 0.0
2666.0 0.0 0.0 0.0 0.0 1.0 0.0
2668.0 0.0 0.0 0.0 0.0 1.0 0.0
2670.0 0.0 0.0 0.0 0.0 1.0 0.0
2672.0 0.0 0.0 0.0 0.0 1.0 0.0
2674.0 0.0 0.0 0.0 0.0 1.0 0.0
2676.0 0.0 0.0 0.0 0.0 1.0 0.0
2678.0 0.0 0.0 0.0 0.0 1.0 0.0
2680.0 0.0 0.0 0.0 0.0 1.0 0.0
2682.0 0.0 0.0 0.0 0.0 1.0 0.0
2684.0 0.0 0.0 0.0 0.0 1.0 0.0
2686.0 0.0 0.0 0.0 0.0 1.0 0.0
2688.0 0.0 0.0 0.0 0.0 1.0 0.0
2690.0 0.0 0.0 0.0 0.0 1.0 0.0
2692.0 0.0 0.0 0.0 0.0 1.0 0.0
2694.0 0.0 0.0 0.0 0.0 1.0 0.0
2696.0 0.0 0.0 0.0 0.0 1.0 0.0
2698.0 0.0 0.0 0.0 0.0 1.0 0.0
2700.0 0.0 0.0 0.0 0.0 1.0 0.0
2702.0 0.0 0.0 0.0 0.0 1.0 0.0
2704.0 0.0 0.0 0.0 0.0 1.0 0.0
2706.0 0.0 0.0 0.0 0.0 1.0 0.0
2708.0 0.0 0.0 0.0 0.0 1.0 0.0
2710.0 0.0 0.0 0.0 0.0 1.0 0.0
2712.0 0.0 0.0 0.0 0.0 1.0 0.0
2714.0 0.0 0.0 0.0 0.0 1.0 0.0
2716.0 0.0 0.0 0.0 0.0 1.0 0.0
2718.0 0.0 0.0 0.0 0.0 1.0 0.0
2720.0 0.0 0.0 0.0 0.0 1.0 0.0
2722.0 0.0 0.0 0.0 0.0 1.0 0.0
2724.0 0.0 0.0 0.0 0.0 1.0 0.0
2726.0 0.0 0.0 0.0 0.0 1.0 0.0
2728.0 0.0 0.0 0.0 0.0 1.0 0.0
2730.0 0.0 0.0 0.0 0.0 1.0 0.0
2732.0 0.0 0.0 0.0 0.0 1.0 0.0
2734.0 0.0 0.0 0.0 0.0 1.0 0.0
2736.0 0.0 0.0 0.0 0.0 1.0 0.0
2738.0 0.0 0.0 0.0 0.0 1.0 0.0
2740.0 0.0 0.0 0.0 0.0 1.0 0.0
2742.0 0.0 0.0 0.0 0.0 1.0 0.0
2744.0 0.0 0.0 0.0 0.0 1.0 0.0
2746.0 0.0 0.0 0.0 0.0 1.0 0.0
2748.0 0.0 0.0 0.0 0.0 1.0 0.0
2750.0 0.0 0.0 0.0 0.0 1.0 0.0
2752.0 0.0 0.0 0.0 0.0 1.0 0.0
2754.0 0.0 0.0 0.0 0.0 1.0 0.0
2756.0 0.0 0.0 0.0 0.0 1.0 0.0
2758.0 0.0 0.0 0.0 0.0 1.0 0.0
2760.0 0.0 0.0 0.0 0.0 1.0 0.0
2762.0 0.0 0.0 0.0 0.0 1.0 0.0
2764.0 0.0 0.0 0.0 0.0 1.0 0.0
2766.0 0.0 0.0 0.0 0.0 1.0 0.0
2768.0 0.0 0.0 0.0 0.0 1.0 0.0
2770.0 0.0 0.0 0.0 0.0 1.0 0.0
2772.0 0.0 0.0 0.0 0.0 1.0 0.0
2774.0 0.0 0.0 0.0 0.0 1.0 0.0
2776.0 0.0 0.0 0.0 0.0 1.0 0.0
2778.0 0.0 0.0 0.0 0.0 1.0 0.0
2780.0 0.0 0.0 0.0 0.0 1.0 0.0
2782.0 0.0 0.0 0.0 0.0 1.0 0.0
2784.0 0.0 0.0 0.0 0.0 1.0 0.0
2786.0 0.0 0.0 0.0 0.0 1.0 0.0
2788.0 0.0 0.0 0.0 0.0 1.0 0.0
2790.0 0.0 0.0 0.0 0.0 1.0 0.0
2792.0 0.0 0.0 0.0 0.0 1.0 0.0
2794.0 0.0 0.0 0.0 0.0 1.0 0.0
2796.0 0.0 0.0 0.0 0.0 1.0 0.0
2798.0 0.0 0.0 0.0 0.0 1.0 0.0
2800.0 0.0 0.0 0.0 0.0 1.0 0.0
2802.0 0.0 0.0 0.0 0.0 1.0 0.0
2804.0 0.0 0.0 0.0 0.0 1.0 0.0
2806.0 0.0 0.0 0.0 0.0 1.0 0.0
2808.0 0.0 0.0 0.0 0.0 1.0 0.0
2810.0 0.0 0.0 0.0 0.0 1.0 0.0
2812.0 0.0 0.0 0.0 0.0 1.0 0.0
2814.0 0.0 0.0 0.0 0.0 1.0 0.0
2816.0 0.0 0.0 0.0 0.0 1.0 0.0
2818.0 0.0 0.0 0.0 0.0 1.0 0.0
2820.0 0.0 0.0 0.0 0.0 1.0 0.0
2822.0 0.0 0.0 0.0 0.0 1.0 0.0
2824.0 0.0 0.0 0.0 0.0 1.0 0.0
2826.0 0.0 0.0 0.0 0.0 1.0 0.0
2828.0 0.0 0.0 0.0 0.0 1.0 0.0
2830.0 0.0 0.0 0.0 0.0 1.0 0.0
2832.0 0.0 0.0 0.0 0.0 1.0 0.0
2834.0 0.0 0.0 0.0 0.0 1.0 0.0
2836.0 0.0 0.0 0.0 0.0 1.0 0.0
2838.0 0.0 0.0 0.0 0.0 1.0 0.0
2840.0 0.0 0.0 0.0 0.0 1.0 0.0
2842.0 0.0 0.0 0.0 0.0 1.0 0.0
2844.0 0.0 0.0 0.0 0.0 1.0 0.0
2846.0 0.0 0.0 0.0 0.0 1.0 0.0
2848.0 0.0 0.0 0.0 0.0 1.0 0.0
2850.0 0.0 0.0 0.0 0.0 1.0 0.0
2852.0 0.0 0.0 0.0 0.0 1.0 0.0
2854.0 0.0 0.0 0.0 0.0 1.0 0.0
2856.0 0.0 0.0 0.0 0.0 1.0 0.0
2858.0 0.0 0.0 0.0 0.0 1.0 0.0
2860.0 0.0 0.0 0.0 0.0 1.0 0.0
2862.0 0.0 0.0 0.0 0.0 1.0 0.0
2864.0 0.0 0.0 0.0 0.0 1.0 0.0
2866.0 0.0 0.0 0.0 0.0 1.0 0.0
2868.0 0.0 0.0 0.0 0.0 1.0 0.0
2870.0 0.0 0.0 0.0 0.0 1.0 0.0
2872.0 0.0 0.0 0.0 0.0 1.0 0.0
2874.0 0.0 0.0 0.0 0.0 1.0 0.0
2876.0 0.0 0.0 0.0 0.0 1.0 0.0
2878.0 0.0 0.0 0.0 0.0 1.0 0.0
2880.0 0.0 0.0 0.0 0.0 1.0 0.0
2882.0 0.0 0.0 0.0 0.0 1.0 0.0
2884.0 0.0 0.0 0.0 0.0 1.0 0.0
2886.0 0.0 0.0 0.0 0.0 1.0 0.0
2888.0 0.0 0.0 0.0 0.0 1.0 0.0
2890.0 0.0 0.0 0.0 0.0 1.0 0.0
2892.0 0.0 0.0 0.0 0.0 1.0 0.0
2894.0 0.0 0.0 0.0 0.0 1.0 0.0
2896.0 0.0 0.0 0.0 0.0 1.0 0.0
2898.0 0.0 0.0 0.0 0.0 1.0 0.0
2900.0 0.0 0.0 0.0 0.0 1.0 0.0
2902.0 0.0 0.0 0.0 0.0 1.0 0.0
2904.0 0.0 0.0 0.0 0.0 1.0 0.0
2906.0 0.0 0.0 0.0 0.0 1.0 0.0
2908.0 0.0 0.0 0.0 0.0 1.0 0.0
2910.0 0.0 0.0 0.0 0.0 1.0 0.0
2912.0 0.0 0.0 0.0 0.0 1.0 0.0
2914.0 0.0 0.0 0.0 0.0 1.0 0.0
2916.0 0.0 0.0 0.0 0.0 1.0 0.0
2918.0 0.0 0.0 0.0 0.0 1.0 0.0
2920.0 0.0 0.0 0.0 0.0 1.0 0.0
2922.0 0.0 0.0 0.0 0.0 1.0 0.0
2924.0 0.0 0.0 0.0 0.0 1.0 0.0
2926.0 0.0 0.0 0.0 0.0 1.0 0.0
2928.0 0.0 0.0 0.0 0.0 1.0 0.0
2930.0 0.0 0.0 0.0 0.0 1.0 0.0
2932.0 0.0 0.0 0.0 0.0 1.0 0.0
2934.0 0.0 0.0 0.0 0.0 1.0 0.0
2936.0 0.0 0.0 0.0 0.0 1.0 0.0
2938.0 0.0 0.0 0.0 0.0 1.0 0.0
2940.0 0.0 0.0 0.0 0.0 1.0 0.0
2942.0 0.0 0.0 0.0 0.0 1.0 0.0
2944.0 0.0 0.0 0.0 0.0 1.0 0.0
2946.0 0.0 0.0 0.0 0.0 1.0 0.0
2948.0 0.0 0.0 0.0 0.0 1.0 0.0
2950.0 0.0 0.0 0.0 0.0 1.0 0.0
2952.0 -2.53000074364e-15 8.34896336545e-31 -3.08 -15.6234 1.08 0.0083
2954.0 1.04684286547e-16 2.29994947572e-30 -3.08 -15.6234 1.08 0.0083
2956.0 8.99461811965e-16 3.62464648836e-30 -3.08 -15.6234 1.08 0.0083
2958.0 -5.3137372435e-15 2.74648849383e-30 -3.08 -15.6234 1.08 0.0083
2960.0 -2.82347986959e-15 2.09958864778e-30 -3.08 -15.6234 1.08 0.0083
2962.0 -4.73621291397e-15 3.03831984374e-30 -3.08 -15.6234 1.08 0.0083
2964.0 -4.18368927884e-15 4.44590567937e-30 -3.08 -15.6234 1.08 0.0083
2966.0 1.7755069055e-15 3.77033014355e-30 -3.08 -15.6234 1.08 0.0083
2968.0 1.71023076644e-15 3.27737144489e-30 -3.08 -15.6234 1.08 0.0083
2970.0 1.42448890108e-15 4.14713512509e-30 -3.08 -15.6234 1.08 0.0083
2972.0 -6.4896225646e-15 6.64805747645e-30 -3.08 -15.6234 1.08 0.0083
2974.0 -3.54512017035e-15 7.49535194259e-30 -3.08 -15.6234 1.08 0.0083
2976.0 4.28454769819e-16 5.22497041071e-30 -3.08 -15.6234 1.08 0.0083
2978.0 6.24928252908e-16 5.44673050176e-30 -3.08 -15.6234 1.08 0.0083
2980.0 7.11316454544e-15 9.14427846145e-30 -3.08 -15.6234 1.08 0.0083
2982.0 -1.18176317455e-15 1.09715831648e-29 -3.08 -15.6234 1.08 0.0083
2984.0 -3.7346718329e-15 6.45108731941e-30 -3.08 -15.6234 1.08 0.0083
2986.0 3.95934363248e-16 1.96546549716e-30 -3.08 -15.6234 1.08 0.0083
2988.0 2.96537795778e-15 8.12640704995e-31 -3.08 -15.6234 1.08 0.0083
2990.0 4.52286843218e-15 7.45144050238e-31 -3.08 -15.6234 1.08 0.0083
2992.0 4.26261056948e-15 9.28737001827e-31 -3.08 -15.6234 1.08 0.0083
2994.0 3.88735551517e-15 1.22104360454e-30 -3.08 -15.6234 1.08 0.0083
2996.0 2.07874847384e-16 1.77990247044e-30 -3.08 -15.6234 1.08 0.0083
2998.0 -4.51593679565e-15 2.47521413253e-30 -3.08 -15.6234 1.08 0.0083
3000.0 -9.14245979332e-16 2.59349844405e-30 -3.08 -15.6234 1.08 0.0083
3002.0 -2.95180484481e-15 2.72405341551e-30 -3.08 -15.6234 1.08 0.0083
3004.0 5.36606652222e-16 3.87551903164e-30 -3.08 -15.6234 1.08 0.0083
3006.0 1.17819683197e-16 5.27684623262e-30 -3.08 -15.6234 1.08 0.0083
3008.0 -7.27917082027e-15 4.27572379531e-30 -3.08 -15.6234 1.08 0.0083
3010.0 -3.18648421488e-15 1.75774460184e-30 -3.08 -15.6234 1.08 0.0083
3012.0 -3.45792241645e-15 6.04108947382e-31 -3.08 -15.6234 1.08 0.0083
3014.0 -7.93073753183e-16 3.82783428163e-31 -3.08 -15.6234 1.08 0.0083
3016.0 1.81724145962e-15 5.95074854795e-31 -3.08 -15.6234 1.08 0.0083
3018.0 4.01057502973e-15 1.52470609739e-30 -3.08 -15.6234 1.08 0.0083
3020.0 5.63784314117e-15 2.50810767137e-30 -3.08 -15.6234 1.08 0.0083
3022.0 -2.1469248351e-16 2.87885311119e-30 -3.08 -15.6234 1.08 0.0083
3024.0 -3.64228808474e-16 2.44967507612e-30 -3.08 -15.6234 1.08 0.0083
3026.0 2.22183341042e-15 1.35114258155e-30 -3.08 -15.6234 1.08 0.0083
3028.0 2.62249064664e-16 5.81512710992e-31 -3.08 -15.6234 1.08 0.0083
3030.0 1.69737442009e-15 3.65332758161e-31 -3.08 -15.6234 1.08 0.0083
3032.0 1.94566068591e-15 3.25567680224e-31 -3.08 -15.6234 1.08 0.0083
3034.0 2.19609004985e-15 2.86200535715e-31 -3.08 -15.6234 1.08 0.0083
3036.0 3.55920895896e-15 2.12463523032e-31 -3.08 -15.6234 1.08 0.0083
3038.0 3.12610236452e-15 1.48757685348e-31 -3.08 -15.6234 1.08 0.0083
3040.0 2.61571917984e-15 1.85922206026e-31 -3.08 -15.6234 1.08 0.0083
3042.0 1.17381460211e-15 4.09806605463e-31 -3.08 -15.6234 1.08 0.0083
3044.0 2.55389736632e-15 7.03205447391e-31 -3.08 -15.6234 1.08 0.0083
3046.0 3.17757559716e-15 7.74218908698e-31 -3.08 -15.6234 1.08 0.0083
3048.0 1.97962469881e-15 8.39951555383e-31 -3.08 -15.6234 1.08 0.0083
3050.0 -1.25664784421e-15 9.45932681633e-31 -3.08 -15.6234 1.08 0.0083
3052.0 -1.2017726501e-15 8.80458014868e-31 -3.08 -15.6234 1.08 0.0083
3054.0 9.33160959707e-16 1.1921624498e-30 -3.08 -15.6234 1.08 0.0083
3056.0 1.53112962765e-16 2.64427284824e-30 -3.08 -15.6234 1.08 0.0083
3058.0 7.02259413471e-15 4.33875498598e-30 -3.08 -15.6234 1.08 0.0083
3060.0 4.71357613024e-15 3.66858569797e-30 -3.08 -15.6234 1.08 0.0083
3062.0 2.69674539314e-16 2.08077324332e-30 -3.08 -15.6234 1.08 0.0083
3064.0 7.18738075535e-16 1.07962501283e-30 -3.08 -15.6234 1.08 0.0083
3066.0 1.44134588711e-15 9.25997281299e-31 -3.08 -15.6234 1.08 0.0083
3068.0 1.43448732721e-15 1.47700091295e-30 -3.08 -15.6234 1.08 0.0083
3070.0 6.08625134888e-15 1.98096166996e-30 -3.08 -15.6234 1.08 0.0083
3072.0 5.42107692678e-15 1.68993080033e-30 -3.08 -15.6234 1.08 0.0083
3074.0 2.90528527321e-15 9.9978678999e-31 -3.08 -15.6234 1.08 0.0083
3076.0 3.84675827905e-15 5.42450110688e-31 -3.08 -15.6234 1.08 0.0083
3078.0 2.68530513104e-15 4.02395144774e-31 -3.08 -15.6234 1.08 0.0083
3080.0 4.14805161169e-15 5.59686140407e-31 -3.08 -15.6234 1.08 0.0083
3082.0 4.16471969335e-15 1.466132593e-30 -3.08 -15.6234 1.08 0.0083
3084.0 7.9527849981e-15 2.83808576122e-30 -3.08 -15.6234 1.08 0.0083
3086.0 9.90189794753e-15 1.06084104862e-31 -3.29142970464 -12.7351741302 1.42597588032 0.0239650190254
3088.0 1.0591950698e-14 6.22602599058e-32 -3.28946123868 -12.7620642701 1.42275475419 0.0238191735925
3090.0 1.09274387002e-14 4.25454721029e-32 -3.28922150388 -12.7653391564 1.42236246088 0.0238014114233
3092.0 1.07792090973e-14 3.16088530537e-32 -3.29228884368 -12.7234379005 1.42738174419 0.0240286734177
3094.0 1.11628939002e-14 2.75767056117e-32 -3.29117797347 -12.7386128924 1.42556395658 0.0239463680342
3096.0 1.1407110177e-14 2.53855239027e-32 -3.28372052824 -12.8404849841 1.41336086439 0.0233938391375
3098.0 1.1031321288e-14 2.02284830169e-32 -3.28450729446 -12.8297373999 1.41464830002 0.023452131362
3100.0 1.09378776682e-14 1.60357165612e-32 -3.29156576837 -12.7333154378 1.42619853006 0.0239751001112
3102.0 1.13613318907e-14 1.2587713545e-32 -3.2955622467 -12.6787217273 1.43273822187 0.0242712028234
3104.0 1.16329275375e-14 8.87763756012e-33 -3.2973765065 -12.6539381138 1.43570701063 0.0244056229812
3106.0 1.14274302808e-14 3.16257219278e-33 -3.29903285752 -12.6313116059 1.43841740321 0.0245283435341
3108.0 1.13309970772e-14 1.18366401566e-33 -3.29954757796 -12.6242802908 1.43925967301 0.0245664796393
3110.0 1.11584515301e-14 1.28030360513e-33 -3.29947269439 -12.6253032343 1.43913713627 0.024560931448
3112.0 1.09984361664e-14 6.44099589804e-33 -3.29729695017 -12.6550248894 1.43557682755 0.0243997285806
3114.0 1.06932875955e-14 1.24180387348e-32 -3.29282265849 -12.7161457475 1.42825525934 0.0240682242424
3116.0 1.05349456239e-14 1.48501964927e-32 -3.2878777439 -12.7836955285 1.42016358093 0.0237018510253
3118.0 1.12088085186e-14 8.42960078916e-33 -3.2917110079 -12.7313313999 1.42643619473 0.0239858610393
3120.0 1.129422376e-14 7.59537231505e-33 -3.28884943694 -12.7704217598 1.42175362409 0.0237738446461
3122.0 1.09954040223e-14 1.31345518676e-32 -3.26999102475 -13.0280362424 1.39089440413 0.0223766077425
3124.0 1.09314346061e-14 1.84598310646e-32 -3.25611204458 -13.2176294201 1.36818334568 0.0213483014849
3126.0 1.08651712966e-14 2.07837275315e-32 -3.25245682224 -13.2675614188 1.36220207275 0.0210774827383
3128.0 1.08986615418e-14 2.45722615935e-32 -3.26113757576 -13.1489783799 1.37640694215 0.0217206476585
3130.0 1.18750889464e-14 2.96413825382e-32 -3.28410699074 -12.8352057307 1.41399325757 0.0234224724953
3132.0 1.24908610055e-14 2.72781509398e-32 -3.29320837322 -12.710876709 1.4288864289 0.0240968021973
3134.0 1.22198589942e-14 2.0214373436e-32 -3.29538034931 -12.6812065284 1.43244057159 0.0242577258802
3136.0 1.19439098045e-14 1.39632298895e-32 -3.29510215453 -12.6850067955 1.43198534377 0.0242371141762
3138.0 1.19581632269e-14 1.15316610877e-32 -3.29265084642 -12.7184927784 1.42797411233 0.0240554945303
3140.0 1.15983306677e-14 1.07019495849e-32 -3.28843741327 -12.7760501905 1.42107940352 0.0237433174374
3142.0 1.15422190232e-14 8.61359156537e-33 -3.29072763726 -12.7447646898 1.42482704278 0.0239130022149
3144.0 1.18984800739e-14 6.13861139106e-33 -3.2963998616 -12.667279527 1.43410886444 0.0243332624732
3146.0 1.19776445737e-14 5.78869863873e-33 -3.29740060616 -12.6536089014 1.43574644644 0.0244074085474
3148.0 1.1786561258e-14 7.31725258351e-33 -3.29641472355 -12.6670765061 1.43413318398 0.024334363608
3150.0 1.18141898478e-14 9.50227904037e-33 -3.29447780695 -12.6935356672 1.4309636841 0.0241908556966
3152.0 1.20745237793e-14 1.15075479624e-32 -3.29229218011 -12.7233923232 1.42738720382 0.0240289206173
3154.0 1.2037329919e-14 1.15550276666e-32 -3.29263563442 -12.7187005813 1.42794921995 0.024054367459
3156.0 1.18254073555e-14 8.38395078018e-33 -3.2960008251 -12.6727305469 1.43345589562 0.024303697496
3158.0 1.19346610192e-14 4.59405270167e-33 -3.29800483154 -12.6453549081 1.43673517888 0.0244521761548
3160.0 1.18551429753e-14 3.37529319156e-33 -3.29785277409 -12.647432082 1.43648635759 0.0244409100799
3162.0 1.17383262196e-14 4.09793890206e-33 -3.2937177322 -12.7039186338 1.42971992541 0.0241345410673
3164.0 1.13931016947e-14 4.89784145929e-33 -3.29105342022 -12.7403143464 1.42536014218 0.0239371397709
3166.0 1.13227837033e-14 4.50729323769e-33 -3.29484184259 -12.6885627748 1.43155937879 0.0242178274283
3168.0 1.13956189855e-14 3.74866423747e-33 -3.29700663858 -12.6589906776 1.43510177222 0.0243782191312
3170.0 1.13213280348e-14 3.23417132801e-33 -3.29712747013 -12.6573400638 1.43529949657 0.0243871716502
3172.0 1.11073754235e-14 3.26336285731e-33 -3.29607539951 -12.6717118267 1.43357792646 0.0243092227814
3174.0 1.08162067518e-14 3.79343248445e-33 -3.29526483446 -12.6827845137 1.43225154729 0.0242491672802
3176.0 1.07778730366e-14 4.29137718768e-33 -3.29527851927 -12.6825975729 1.43227394062 0.0242501812004
3178.0 1.06800638586e-14 5.12108931313e-33 -3.29284946961 -12.7157794954 1.42829913208 0.0240702107025
3180.0 1.06527504941e-14 6.69295277835e-33 -3.28087564005 -12.8793474498 1.40870559281 0.0231830587856
3182.0 1.07118608279e-14 8.01839508089e-33 -3.25885351894 -13.1801796343 1.37266939462 0.0215514198119
3184.0 1.06881231309e-14 8.76624901672e-33 -3.25354082917 -13.2527533913 1.36397590228 0.0211577977976
3186.0 1.03802150225e-14 9.41375671552e-33 -3.25387349506 -13.2482090241 1.36452026464 0.0211824453154
3188.0 1.01115832914e-14 1.09931123305e-32 -3.25073908025 -13.2910265552 1.35939122222 0.0209502136726
3190.0 1.00465662258e-14 1.42738850024e-32 -3.25381974352 -13.2489432945 1.36443230758 0.0211784628153
3192.0 1.01762839673e-14 1.82013712594e-32 -3.26443576819 -13.1039235722 1.3818039843 0.0219650137337
3194.0 9.81024489344e-15 2.05429416159e-32 -3.27435351505 -12.9684426419 1.39803302463 0.0226998286152
3196.0 9.63922371677e-15 1.87868811345e-32 -3.28085616776 -12.8796134502 1.40867372905 0.0231816160654
3198.0 9.92759803295e-15 1.19986822799e-32 -3.28688638543 -12.7972379358 1.41854135798 0.0236284003751
3200.0 9.58780395345e-15 6.81365472873e-33 -3.29091795052 -12.7421649241 1.42513846449 0.0239271026977
3202.0 9.52273139084e-15 4.84635251207e-33 -3.29192075499 -12.7284661593 1.42677941725 0.0240014013922
3204.0 9.56833221646e-15 4.44125341296e-33 -3.2908114275 -12.7436200771 1.42496415408 0.0239192103097
3206.0 9.52400135432e-15 4.62794169764e-33 -3.2889118698 -12.7695688986 1.42185578695 0.0237784703534
3208.0 9.51053346228e-15 4.93160308441e-33 -3.28665380325 -12.800415114 1.41816076896 0.0236111681499
3210.0 9.40339504406e-15 5.60923409168e-33 -3.28412213271 -12.8349988845 1.41401803534 0.0234235943777
3212.0 9.26097389018e-15 6.97548565901e-33 -3.28423421232 -12.833467826 1.41420143834 0.023431898458
3214.0 8.92565244979e-15 7.67527674856e-33 -3.28819195495 -12.7794032627 1.42067774446 0.0237251312076
3216.0 8.82437991165e-15 6.05628523935e-33 -3.2926911405 -12.717942343 1.42804004809 0.0240584799552
3218.0 8.93891486816e-15 3.4690562506e-33 -3.29652773709 -12.6655326897 1.43431811523 0.0243427368842
3220.0 8.91809220631e-15 1.82896323944e-33 -3.29856069585 -12.637761549 1.43764477502 0.0244933606465
