Wavelength Flux Variance Age Velocity Dm_15 Redshift
2460.0 0.0 0.0 0.0 0.0 1.0 0.0
2462.0 0.0 0.0 0.0 0.0 1.0 0.0
2464.0 0.0 0.0 0.0 0.0 1.0 0.0
2466.0 0.0 0.0 0.0 0.0 1.0 0.0
2468.0 0.0 0.0 0.0 0.0 1.0 0.0
2470.0 0.0 0.0 0.0 0.0 1.0 0.0
2472.0 0.0 0.0 0.0 0.0 1.0 0.0
2474.0 0.0 0.0 0.0 0.0 1.0 0.0
2476.0 0.0 0.0 0.0 0.0 1.0 0.0
2478.0 0.0 0.0 0.0 0.0 1.0 0.0
2480.0 0.0 0.0 0.0 0.0 1.0 0.0
2482.0 0.0 0.0 0.0 0.0 1.0 0.0
2484.0 0.0 0.0 0.0 0.0 1.0 0.0
2486.0 0.0 0.0 0.0 0.0 1.0 0.0
2488.0 0.0 0.0 0.0 0.0 1.0 0.0
2490.0 0.0 0.0 0.0 0.0 1.0 0.0
2492.0 0.0 0.0 0.0 0.0 1.0 0.0
2494.0 0.0 0.0 0.0 0.0 1.0 0.0
2496.0 0.0 0.0 0.0 0.0 1.0 0.0
2498.0 0.0 0.0 0.0 0.0 1.0 0.0
2500.0 0.0 0.0 0.0 0.0 1.0 0.0
2502.0 0.0 0.0 0.0 0.0 1.0 0.0
2504.0 0.0 0.0 0.0 0.0 1.0 0.0
2506.0 0.0 0.0 0.0 0.0 1.0 0.0
2508.0 0.0 0.0 0.0 0.0 1.0 0.0
2510.0 0.0 0.0 0.0 0.0 1.0 0.0
2512.0 0.0 0.0 0.0 0.0 1.0 0.0
2514.0 0.0 0.0 0.0 0.0 1.0 0.0
2516.0 0.0 0.0 0.0 0.0 1.0 0.0
2518.0 0.0 0.0 0.0 0.0 1.0 0.0
2520.0 0.0 0.0 0.0 0.0 1.0 0.0
2522.0 0.0 0.0 0.0 0.0 1.0 0.0
2524.0 0.0 0.0 0.0 0.0 1.0 0.0
2526.0 0.0 0.0 0.0 0.0 1.0 0.0
2528.0 0.0 0.0 0.0 0.0 1.0 0.0
2530.0 0.0 0.0 0.0 0.0 1.0 0.0
2532.0 0.0 0.0 0.0 0.0 1.0 0.0
2534.0 0.0 0.0 0.0 0.0 1.0 0.0
2536.0 0.0 0.0 0.0 0.0 1.0 0.0
2538.0 0.0 0.0 0.0 0.0 1.0 0.0
2540.0 0.0 0.0 0.0 0.0 1.0 0.0
2542.0 0.0 0.0 0.0 0.0 1.0 0.0
2544.0 0.0 0.0 0.0 0.0 1.0 0.0
2546.0 0.0 0.0 0.0 0.0 1.0 0.0
2548.0 0.0 0.0 0.0 0.0 1.0 0.0
2550.0 0.0 0.0 0.0 0.0 1.0 0.0
2552.0 0.0 0.0 0.0 0.0 1.0 0.0
2554.0 0.0 0.0 0.0 0.0 1.0 0.0
2556.0 0.0 0.0 0.0 0.0 1.0 0.0
2558.0 0.0 0.0 0.0 0.0 1.0 0.0
2560.0 0.0 0.0 0.0 0.0 1.0 0.0
2562.0 0.0 0.0 0.0 0.0 1.0 0.0
2564.0 0.0 0.0 0.0 0.0 1.0 0.0
2566.0 0.0 0.0 0.0 0.0 1.0 0.0
2568.0 0.0 0.0 0.0 0.0 1.0 0.0
2570.0 0.0 0.0 0.0 0.0 1.0 0.0
2572.0 0.0 0.0 0.0 0.0 1.0 0.0
2574.0 0.0 0.0 0.0 0.0 1.0 0.0
2576.0 0.0 0.0 0.0 0.0 1.0 0.0
2578.0 0.0 0.0 0.0 0.0 1.0 0.0
2580.0 0.0 0.0 0.0 0.0 1.0 0.0
2582.0 0.0 0.0 0.0 0.0 1.0 0.0
2584.0 0.0 0.0 0.0 0.0 1.0 0.0
2586.0 0.0 0.0 0.0 0.0 1.0 0.0
2588.0 0.0 0.0 0.0 0.0 1.0 0.0
2590.0 0.0 0.0 0.0 0.0 1.0 0.0
2592.0 0.0 0.0 0.0 0.0 1.0 0.0
2594.0 0.0 0.0 0.0 0.0 1.0 0.0
2596.0 0.0 0.0 0.0 0.0 1.0 0.0
2598.0 0.0 0.0 0.0 0.0 1.0 0.0
2600.0 0.0 0.0 0.0 0.0 1.0 0.0
2602.0 0.0 0.0 0.0 0.0 1.0 0.0
2604.0 0.0 0.0 0.0 0.0 1.0 0.0
2606.0 0.0 0.0 0.0 0.0 1.0 0.0
2608.0 0.0 0.0 0.0 0.0 1.0 0.0
2610.0 0.0 0.0 0.0 0.0 1.0 0.0
2612.0 0.0 0.0 0.0 0.0 1.0 0.0
2614.0 0.0 0.0 0.0 0.0 1.0 0.0
2616.0 0.0 0.0 0.0 0.0 1.0 0.0
2618.0 0.0 0.0 0.0 0.0 1.0 0.0
2620.0 0.0 0.0 0.0 0.0 1.0 0.0
2622.0 0.0 0.0 0.0 0.0 1.0 0.0
2624.0 0.0 0.0 0.0 0.0 1.0 0.0
2626.0 0.0 0.0 0.0 0.0 1.0 0.0
2628.0 0.0 0.0 0.0 0.0 1.0 0.0
2630.0 0.0 0.0 0.0 0.0 1.0 0.0
2632.0 0.0 0.0 0.0 0.0 1.0 0.0
2634.0 0.0 0.0 0.0 0.0 1.0 0.0
2636.0 0.0 0.0 0.0 0.0 1.0 0.0
2638.0 0.0 0.0 0.0 0.0 1.0 0.0
2640.0 0.0 0.0 0.0 0.0 1.0 0.0
2642.0 0.0 0.0 0.0 0.0 1.0 0.0
2644.0 0.0 0.0 0.0 0.0 1.0 0.0
2646.0 0.0 0.0 0.0 0.0 1.0 0.0
2648.0 0.0 0.0 0.0 0.0 1.0 0.0
2650.0 0.0 0.0 0.0 0.0 1.0 0.0
2652.0 0.0 0.0 0.0 0.0 1.0 0.0
2654.0 0.0 0.0 0.0 0.0 1.0 0.0
2656.0 0.0 0.0 0.0 0.0 1.0 0.0
2658.0 0.0 0.0 0.0 0.0 1.0 0.0
2660.0 0.0 0.0 0.0 0.0 1.0 0.0
2662.0 0.0 0.0 0.0 0.0 1.0 0.0
2664.0 0.0 0.0 0.0 0.0 1.0 0.0
2666.0 0.0 0.0 0.0 0.0 1.0 0.0
2668.0 0.0 0.0 0.0 0.0 1.0 0.0
2670.0 0.0 0.0 0.0 0.0 1.0 0.0
2672.0 0.0 0.0 0.0 0.0 1.0 0.0
2674.0 0.0 0.0 0.0 0.0 1.0 0.0
2676.0 0.0 0.0 0.0 0.0 1.0 0.0
2678.0 0.0 0.0 0.0 0.0 1.0 0.0
2680.0 0.0 0.0 0.0 0.0 1.0 0.0
2682.0 0.0 0.0 0.0 0.0 1.0 0.0
2684.0 0.0 0.0 0.0 0.0 1.0 0.0
2686.0 0.0 0.0 0.0 0.0 1.0 0.0
2688.0 0.0 0.0 0.0 0.0 1.0 0.0
2690.0 0.0 0.0 0.0 0.0 1.0 0.0
2692.0 0.0 0.0 0.0 0.0 1.0 0.0
2694.0 0.0 0.0 0.0 0.0 1.0 0.0
2696.0 0.0 0.0 0.0 0.0 1.0 0.0
2698.0 0.0 0.0 0.0 0.0 1.0 0.0
2700.0 0.0 0.0 0.0 0.0 1.0 0.0
2702.0 0.0 0.0 0.0 0.0 1.0 0.0
2704.0 0.0 0.0 0.0 0.0 1.0 0.0
2706.0 0.0 0.0 0.0 0.0 1.0 0.0
2708.0 0.0 0.0 0.0 0.0 1.0 0.0
2710.0 0.0 0.0 0.0 0.0 1.0 0.0
2712.0 0.0 0.0 0.0 0.0 1.0 0.0
2714.0 0.0 0.0 0.0 0.0 1.0 0.0
2716.0 0.0 0.0 0.0 0.0 1.0 0.0
2718.0 0.0 0.0 0.0 0.0 1.0 0.0
2720.0 0.0 0.0 0.0 0.0 1.0 0.0
2722.0 0.0 0.0 0.0 0.0 1.0 0.0
2724.0 0.0 0.0 0.0 0.0 1.0 0.0
2726.0 0.0 0.0 0.0 0.0 1.0 0.0
2728.0 0.0 0.0 0.0 0.0 1.0 0.0
2730.0 0.0 0.0 0.0 0.0 1.0 0.0
2732.0 0.0 0.0 0.0 0.0 1.0 0.0
2734.0 0.0 0.0 0.0 0.0 1.0 0.0
2736.0 0.0 0.0 0.0 0.0 1.0 0.0
2738.0 0.0 0.0 0.0 0.0 1.0 0.0
2740.0 0.0 0.0 0.0 0.0 1.0 0.0
2742.0 0.0 0.0 0.0 0.0 1.0 0.0
2744.0 0.0 0.0 0.0 0.0 1.0 0.0
2746.0 0.0 0.0 0.0 0.0 1.0 0.0
2748.0 0.0 0.0 0.0 0.0 1.0 0.0
2750.0 0.0 0.0 0.0 0.0 1.0 0.0
2752.0 0.0 0.0 0.0 0.0 1.0 0.0
2754.0 0.0 0.0 0.0 0.0 1.0 0.0
2756.0 0.0 0.0 0.0 0.0 1.0 0.0
2758.0 0.0 0.0 0.0 0.0 1.0 0.0
2760.0 0.0 0.0 0.0 0.0 1.0 0.0
2762.0 0.0 0.0 0.0 0.0 1.0 0.0
2764.0 0.0 0.0 0.0 0.0 1.0 0.0
2766.0 0.0 0.0 0.0 0.0 1.0 0.0
2768.0 0.0 0.0 0.0 0.0 1.0 0.0
2770.0 0.0 0.0 0.0 0.0 1.0 0.0
2772.0 0.0 0.0 0.0 0.0 1.0 0.0
2774.0 0.0 0.0 0.0 0.0 1.0 0.0
2776.0 0.0 0.0 0.0 0.0 1.0 0.0
2778.0 0.0 0.0 0.0 0.0 1.0 0.0
2780.0 0.0 0.0 0.0 0.0 1.0 0.0
2782.0 0.0 0.0 0.0 0.0 1.0 0.0
2784.0 0.0 0.0 0.0 0.0 1.0 0.0
2786.0 0.0 0.0 0.0 0.0 1.0 0.0
2788.0 0.0 0.0 0.0 0.0 1.0 0.0
2790.0 0.0 0.0 0.0 0.0 1.0 0.0
2792.0 0.0 0.0 0.0 0.0 1.0 0.0
2794.0 0.0 0.0 0.0 0.0 1.0 0.0
2796.0 0.0 0.0 0.0 0.0 1.0 0.0
2798.0 0.0 0.0 0.0 0.0 1.0 0.0
2800.0 0.0 0.0 0.0 0.0 1.0 0.0
2802.0 0.0 0.0 0.0 0.0 1.0 0.0
2804.0 0.0 0.0 0.0 0.0 1.0 0.0
2806.0 0.0 0.0 0.0 0.0 1.0 0.0
2808.0 0.0 0.0 0.0 0.0 1.0 0.0
2810.0 0.0 0.0 0.0 0.0 1.0 0.0
2812.0 0.0 0.0 0.0 0.0 1.0 0.0
2814.0 0.0 0.0 0.0 0.0 1.0 0.0
2816.0 0.0 0.0 0.0 0.0 1.0 0.0
2818.0 0.0 0.0 0.0 0.0 1.0 0.0
2820.0 0.0 0.0 0.0 0.0 1.0 0.0
2822.0 0.0 0.0 0.0 0.0 1.0 0.0
2824.0 0.0 0.0 0.0 0.0 1.0 0.0
2826.0 0.0 0.0 0.0 0.0 1.0 0.0
2828.0 0.0 0.0 0.0 0.0 1.0 0.0
2830.0 0.0 0.0 0.0 0.0 1.0 0.0
2832.0 0.0 0.0 0.0 0.0 1.0 0.0
2834.0 0.0 0.0 0.0 0.0 1.0 0.0
2836.0 0.0 0.0 0.0 0.0 1.0 0.0
2838.0 0.0 0.0 0.0 0.0 1.0 0.0
2840.0 0.0 0.0 0.0 0.0 1.0 0.0
2842.0 0.0 0.0 0.0 0.0 1.0 0.0
2844.0 0.0 0.0 0.0 0.0 1.0 0.0
2846.0 0.0 0.0 0.0 0.0 1.0 0.0
2848.0 0.0 0.0 0.0 0.0 1.0 0.0
2850.0 0.0 0.0 0.0 0.0 1.0 0.0
2852.0 0.0 0.0 0.0 0.0 1.0 0.0
2854.0 0.0 0.0 0.0 0.0 1.0 0.0
2856.0 0.0 0.0 0.0 0.0 1.0 0.0
2858.0 0.0 0.0 0.0 0.0 1.0 0.0
2860.0 0.0 0.0 0.0 0.0 1.0 0.0
2862.0 0.0 0.0 0.0 0.0 1.0 0.0
2864.0 0.0 0.0 0.0 0.0 1.0 0.0
2866.0 0.0 0.0 0.0 0.0 1.0 0.0
2868.0 0.0 0.0 0.0 0.0 1.0 0.0
2870.0 0.0 0.0 0.0 0.0 1.0 0.0
2872.0 0.0 0.0 0.0 0.0 1.0 0.0
2874.0 0.0 0.0 0.0 0.0 1.0 0.0
2876.0 0.0 0.0 0.0 0.0 1.0 0.0
2878.0 0.0 0.0 0.0 0.0 1.0 0.0
2880.0 0.0 0.0 0.0 0.0 1.0 0.0
2882.0 0.0 0.0 0.0 0.0 1.0 0.0
2884.0 0.0 0.0 0.0 0.0 1.0 0.0
2886.0 0.0 0.0 0.0 0.0 1.0 0.0
2888.0 0.0 0.0 0.0 0.0 1.0 0.0
2890.0 0.0 0.0 0.0 0.0 1.0 0.0
2892.0 0.0 0.0 0.0 0.0 1.0 0.0
2894.0 0.0 0.0 0.0 0.0 1.0 0.0
2896.0 0.0 0.0 0.0 0.0 1.0 0.0
2898.0 0.0 0.0 0.0 0.0 1.0 0.0
2900.0 0.0 0.0 0.0 0.0 1.0 0.0
2902.0 0.0 0.0 0.0 0.0 1.0 0.0
2904.0 0.0 0.0 0.0 0.0 1.0 0.0
2906.0 0.0 0.0 0.0 0.0 1.0 0.0
2908.0 0.0 0.0 0.0 0.0 1.0 0.0
2910.0 0.0 0.0 0.0 0.0 1.0 0.0
2912.0 0.0 0.0 0.0 0.0 1.0 0.0
2914.0 0.0 0.0 0.0 0.0 1.0 0.0
2916.0 0.0 0.0 0.0 0.0 1.0 0.0
2918.0 0.0 0.0 0.0 0.0 1.0 0.0
2920.0 0.0 0.0 0.0 0.0 1.0 0.0
2922.0 0.0 0.0 0.0 0.0 1.0 0.0
2924.0 0.0 0.0 0.0 0.0 1.0 0.0
2926.0 0.0 0.0 0.0 0.0 1.0 0.0
2928.0 0.0 0.0 0.0 0.0 1.0 0.0
2930.0 0.0 0.0 0.0 0.0 1.0 0.0
2932.0 0.0 0.0 0.0 0.0 1.0 0.0
2934.0 0.0 0.0 0.0 0.0 1.0 0.0
2936.0 0.0 0.0 0.0 0.0 1.0 0.0
2938.0 0.0 0.0 0.0 0.0 1.0 0.0
2940.0 0.0 0.0 0.0 0.0 1.0 0.0
2942.0 0.0 0.0 0.0 0.0 1.0 0.0
2944.0 0.0 0.0 0.0 0.0 1.0 0.0
2946.0 0.0 0.0 0.0 0.0 1.0 0.0
2948.0 0.0 0.0 0.0 0.0 1.0 0.0
2950.0 0.0 0.0 0.0 0.0 1.0 0.0
2952.0 0.0 0.0 0.0 0.0 1.0 0.0
2954.0 0.0 0.0 0.0 0.0 1.0 0.0
2956.0 0.0 0.0 0.0 0.0 1.0 0.0
2958.0 0.0 0.0 0.0 0.0 1.0 0.0
2960.0 0.0 0.0 0.0 0.0 1.0 0.0
2962.0 0.0 0.0 0.0 0.0 1.0 0.0
2964.0 0.0 0.0 0.0 0.0 1.0 0.0
2966.0 0.0 0.0 0.0 0.0 1.0 0.0
2968.0 0.0 0.0 0.0 0.0 1.0 0.0
2970.0 0.0 0.0 0.0 0.0 1.0 0.0
2972.0 0.0 0.0 0.0 0.0 1.0 0.0
2974.0 0.0 0.0 0.0 0.0 1.0 0.0
2976.0 0.0 0.0 0.0 0.0 1.0 0.0
2978.0 0.0 0.0 0.0 0.0 1.0 0.0
2980.0 0.0 0.0 0.0 0.0 1.0 0.0
2982.0 0.0 0.0 0.0 0.0 1.0 0.0
2984.0 0.0 0.0 0.0 0.0 1.0 0.0
2986.0 0.0 0.0 0.0 0.0 1.0 0.0
2988.0 0.0 0.0 0.0 0.0 1.0 0.0
2990.0 0.0 0.0 0.0 0.0 1.0 0.0
2992.0 0.0 0.0 0.0 0.0 1.0 0.0
2994.0 0.0 0.0 0.0 0.0 1.0 0.0
2996.0 0.0 0.0 0.0 0.0 1.0 0.0
2998.0 0.0 0.0 0.0 0.0 1.0 0.0
3000.0 0.0 0.0 0.0 0.0 1.0 0.0
3002.0 0.0 0.0 0.0 0.0 1.0 0.0
3004.0 0.0 0.0 0.0 0.0 1.0 0.0
3006.0 0.0 0.0 0.0 0.0 1.0 0.0
3008.0 0.0 0.0 0.0 0.0 1.0 0.0
3010.0 0.0 0.0 0.0 0.0 1.0 0.0
3012.0 0.0 0.0 0.0 0.0 1.0 0.0
3014.0 0.0 0.0 0.0 0.0 1.0 0.0
3016.0 0.0 0.0 0.0 0.0 1.0 0.0
3018.0 0.0 0.0 0.0 0.0 1.0 0.0
3020.0 0.0 0.0 0.0 0.0 1.0 0.0
3022.0 0.0 0.0 0.0 0.0 1.0 0.0
3024.0 0.0 0.0 0.0 0.0 1.0 0.0
3026.0 0.0 0.0 0.0 0.0 1.0 0.0
3028.0 0.0 0.0 0.0 0.0 1.0 0.0
3030.0 0.0 0.0 0.0 0.0 1.0 0.0
3032.0 0.0 0.0 0.0 0.0 1.0 0.0
3034.0 0.0 0.0 0.0 0.0 1.0 0.0
3036.0 0.0 0.0 0.0 0.0 1.0 0.0
3038.0 0.0 0.0 0.0 0.0 1.0 0.0
3040.0 0.0 0.0 0.0 0.0 1.0 0.0
3042.0 0.0 0.0 0.0 0.0 1.0 0.0
3044.0 0.0 0.0 0.0 0.0 1.0 0.0
3046.0 0.0 0.0 0.0 0.0 1.0 0.0
3048.0 0.0 0.0 0.0 0.0 1.0 0.0
3050.0 0.0 0.0 0.0 0.0 1.0 0.0
3052.0 0.0 0.0 0.0 0.0 1.0 0.0
3054.0 0.0 0.0 0.0 0.0 1.0 0.0
3056.0 0.0 0.0 0.0 0.0 1.0 0.0
3058.0 0.0 0.0 0.0 0.0 1.0 0.0
3060.0 0.0 0.0 0.0 0.0 1.0 0.0
3062.0 0.0 0.0 0.0 0.0 1.0 0.0
3064.0 0.0 0.0 0.0 0.0 1.0 0.0
3066.0 0.0 0.0 0.0 0.0 1.0 0.0
3068.0 0.0 0.0 0.0 0.0 1.0 0.0
3070.0 0.0 0.0 0.0 0.0 1.0 0.0
3072.0 0.0 0.0 0.0 0.0 1.0 0.0
3074.0 0.0 0.0 0.0 0.0 1.0 0.0
3076.0 0.0 0.0 0.0 0.0 1.0 0.0
3078.0 0.0 0.0 0.0 0.0 1.0 0.0
3080.0 0.0 0.0 0.0 0.0 1.0 0.0
3082.0 0.0 0.0 0.0 0.0 1.0 0.0
3084.0 0.0 0.0 0.0 0.0 1.0 0.0
3086.0 0.0 0.0 0.0 0.0 1.0 0.0
3088.0 0.0 0.0 0.0 0.0 1.0 0.0
3090.0 0.0 0.0 0.0 0.0 1.0 0.0
3092.0 0.0 0.0 0.0 0.0 1.0 0.0
3094.0 0.0 0.0 0.0 0.0 1.0 0.0
3096.0 8.78002707888e-17 3.84709252748e-34 20.83 -11.4551 1.09 0.0407
3098.0 3.2933577977e-17 3.51764675394e-34 20.83 -11.4551 1.09 0.0407
3100.0 7.27837288068e-17 2.54330439106e-34 20.83 -11.4551 1.09 0.0407
3102.0 6.99968578898e-17 1.51679838247e-34 20.83 -11.4551 1.09 0.0407
3104.0 3.90819749232e-17 8.20576055373e-35 20.83 -11.4551 1.09 0.0407
3106.0 3.50160766361e-17 5.09168473663e-35 20.83 -11.4551 1.09 0.0407
3108.0 3.7597801053e-17 5.30575867423e-35 20.83 -11.4551 1.09 0.0407
3110.0 4.03319893949e-17 9.85639715794e-35 20.83 -11.4551 1.09 0.0407
3112.0 3.2794181254e-17 2.00628878499e-34 20.83 -11.4551 1.09 0.0407
3114.0 7.94714541826e-17 3.57144602769e-34 20.83 -11.4551 1.09 0.0407
3116.0 5.67612310986e-17 4.46450044527e-34 20.83 -11.4551 1.09 0.0407
3118.0 2.90278789649e-17 3.15084426997e-34 20.83 -11.4551 1.09 0.0407
3120.0 6.8250320548e-17 1.3473360374e-34 20.83 -11.4551 1.09 0.0407
3122.0 5.60170099673e-17 8.60742463342e-35 20.83 -11.4551 1.09 0.0407
3124.0 6.94783620697e-17 9.21486785967e-35 20.83 -11.4551 1.09 0.0407
3126.0 9.38703110786e-17 1.13260234777e-34 20.83 -11.4551 1.09 0.0407
3128.0 8.71455319488e-17 1.28426733809e-34 20.83 -11.4551 1.09 0.0407
3130.0 5.14294272373e-17 1.3133521213e-34 20.83 -11.4551 1.09 0.0407
3132.0 6.49001077664e-17 1.0818970649e-34 20.83 -11.4551 1.09 0.0407
3134.0 9.50541060844e-17 9.51366698193e-35 20.83 -11.4551 1.09 0.0407
3136.0 8.10569668189e-17 1.12460238096e-34 20.83 -11.4551 1.09 0.0407
3138.0 1.0800361001e-16 1.20571387993e-34 20.83 -11.4551 1.09 0.0407
3140.0 8.04485994961e-17 7.78115022212e-35 20.83 -11.4551 1.09 0.0407
3142.0 7.32092182692e-17 3.1453635965e-35 20.83 -11.4551 1.09 0.0407
3144.0 6.98997232001e-17 2.01793585552e-35 20.83 -11.4551 1.09 0.0407
3146.0 7.03650910844e-17 2.82748107793e-35 20.83 -11.4551 1.09 0.0407
3148.0 4.70137762143e-17 3.56234819714e-35 20.83 -11.4551 1.09 0.0407
3150.0 4.80136290102e-17 3.93334778567e-35 20.83 -11.4551 1.09 0.0407
3152.0 5.07753331333e-17 6.60551729875e-35 20.83 -11.4551 1.09 0.0407
3154.0 6.05321759709e-17 1.39091858704e-34 20.83 -11.4551 1.09 0.0407
3156.0 3.19131332346e-17 2.12398363889e-34 20.83 -11.4551 1.09 0.0407
3158.0 5.93799215652e-17 2.38115649494e-34 20.83 -11.4551 1.09 0.0407
3160.0 9.86395849351e-17 2.04622129714e-34 20.83 -11.4551 1.09 0.0407
3162.0 8.48078290575e-17 1.43280784186e-34 20.83 -11.4551 1.09 0.0407
3164.0 7.49169069728e-17 1.06618921706e-34 20.83 -11.4551 1.09 0.0407
3166.0 8.49231533934e-17 1.10354640729e-34 20.83 -11.4551 1.09 0.0407
3168.0 5.41930819036e-17 1.43064040547e-34 20.83 -11.4551 1.09 0.0407
3170.0 4.06656664711e-17 1.56788163147e-34 20.83 -11.4551 1.09 0.0407
3172.0 7.33559529314e-17 1.39207766594e-34 20.83 -11.4551 1.09 0.0407
3174.0 7.47655816009e-17 1.17723365506e-34 20.83 -11.4551 1.09 0.0407
3176.0 4.43652164028e-17 1.05508025023e-34 20.83 -11.4551 1.09 0.0407
3178.0 5.60920890722e-17 9.34407917832e-35 20.83 -11.4551 1.09 0.0407
3180.0 6.40360852456e-17 7.78070536985e-35 20.83 -11.4551 1.09 0.0407
3182.0 4.48320574937e-17 7.5593122136e-35 20.83 -11.4551 1.09 0.0407
3184.0 4.52164426981e-17 8.9818861844e-35 20.83 -11.4551 1.09 0.0407
3186.0 5.29643140923e-17 1.19188825982e-34 20.83 -11.4551 1.09 0.0407
3188.0 8.81107476699e-17 1.47650040197e-34 20.83 -11.4551 1.09 0.0407
3190.0 1.07310918859e-16 1.26057464152e-34 20.83 -11.4551 1.09 0.0407
3192.0 8.01849266562e-17 5.74951358769e-35 20.83 -11.4551 1.09 0.0407
3194.0 7.37938285427e-17 1.54360404887e-35 20.83 -11.4551 1.09 0.0407
3196.0 6.1478978164e-17 6.19973498469e-36 20.83 -11.4551 1.09 0.0407
3198.0 5.51356926941e-17 9.3600220654e-36 20.83 -11.4551 1.09 0.0407
3200.0 4.13141510696e-17 2.89795369287e-35 20.83 -11.4551 1.09 0.0407
3202.0 2.27989533113e-17 7.86550975019e-35 20.83 -11.4551 1.09 0.0407
3204.0 1.12547232839e-17 1.48842388769e-34 20.83 -11.4551 1.09 0.0407
3206.0 4.218651946e-17 2.05953568958e-34 20.83 -11.4551 1.09 0.0407
3208.0 7.41751510877e-17 2.46287888719e-34 20.83 -11.4551 1.09 0.0407
3210.0 6.25459034478e-17 2.4173105276e-34 20.83 -11.4551 1.09 0.0407
3212.0 2.11360201129e-17 2.01051272153e-34 20.83 -11.4551 1.09 0.0407
3214.0 1.44254716126e-17 1.45459736374e-34 20.83 -11.4551 1.09 0.0407
3216.0 4.30674722378e-17 9.08635338427e-35 20.83 -11.4551 1.09 0.0407
3218.0 5.27854361977e-17 6.80171582045e-35 20.83 -11.4551 1.09 0.0407
3220.0 3.90685020316e-17 7.65346575007e-35 20.83 -11.4551 1.09 0.0407
3222.0 5.15174678961e-17 1.07079428873e-34 20.83 -11.4551 1.09 0.0407
3224.0 8.32530155125e-17 1.2359149657e-34 20.83 -11.4551 1.09 0.0407
3226.0 6.36001262978e-17 9.78634523685e-35 20.83 -11.4551 1.09 0.0407
3228.0 5.71975433083e-17 5.16329224583e-35 20.83 -11.4551 1.09 0.0407
3230.0 4.83974074971e-17 3.0648111372e-35 20.83 -11.4551 1.09 0.0407
3232.0 4.66860810367e-17 3.6988460017e-35 20.83 -11.4551 1.09 0.0407
3234.0 4.42900045587e-17 8.20640539399e-35 20.83 -11.4551 1.09 0.0407
3236.0 1.46481056854e-17 1.65690183116e-34 20.83 -11.4551 1.09 0.0407
3238.0 5.96309362079e-17 2.00587417439e-34 20.83 -11.4551 1.09 0.0407
3240.0 8.47179753653e-17 1.91231213582e-34 20.83 -11.4551 1.09 0.0407
3242.0 9.24774112199e-17 1.68542703906e-34 20.83 -11.4551 1.09 0.0407
3244.0 6.97629603825e-17 1.48387006616e-34 20.83 -11.4551 1.09 0.0407
3246.0 3.8818675597e-17 1.47694175539e-34 20.83 -11.4551 1.09 0.0407
3248.0 2.70725939774e-17 1.37462445121e-34 20.83 -11.4551 1.09 0.0407
3250.0 4.92051161664e-17 1.10072003839e-34 20.83 -11.4551 1.09 0.0407
3252.0 7.30628082001e-17 1.19998607916e-34 20.83 -11.4551 1.09 0.0407
3254.0 9.76761505858e-17 1.82555579994e-34 20.83 -11.4551 1.09 0.0407
3256.0 8.69742128561e-17 2.13469672984e-34 20.83 -11.4551 1.09 0.0407
3258.0 4.70881247392e-17 1.72313081312e-34 20.83 -11.4551 1.09 0.0407
3260.0 4.66050978569e-17 1.13883522447e-34 20.83 -11.4551 1.09 0.0407
3262.0 5.61378850316e-17 7.74840107011e-35 20.83 -11.4551 1.09 0.0407
3264.0 6.86422267975e-17 6.06128151368e-35 20.83 -11.4551 1.09 0.0407
3266.0 5.39549173036e-17 5.31842564693e-35 20.83 -11.4551 1.09 0.0407
3268.0 5.31986583257e-17 4.39999397019e-35 20.83 -11.4551 1.09 0.0407
3270.0 6.50881259575e-17 3.27228478316e-35 20.83 -11.4551 1.09 0.0407
3272.0 5.34630859304e-17 2.18448595532e-35 20.83 -11.4551 1.09 0.0407
3274.0 5.10160531747e-17 1.39310801308e-35 20.83 -11.4551 1.09 0.0407
3276.0 5.83333998664e-17 1.42568949101e-35 20.83 -11.4551 1.09 0.0407
3278.0 4.95795896313e-17 2.48653789135e-35 20.83 -11.4551 1.09 0.0407
3280.0 5.85798100279e-17 5.26217987472e-35 20.83 -11.4551 1.09 0.0407
3282.0 5.17470412215e-17 9.21999720756e-35 20.83 -11.4551 1.09 0.0407
3284.0 3.44071533837e-17 1.25361126973e-34 20.83 -11.4551 1.09 0.0407
3286.0 5.57309902405e-17 1.40000075662e-34 20.83 -11.4551 1.09 0.0407
3288.0 4.17751283217e-17 1.32763279332e-34 20.83 -11.4551 1.09 0.0407
3290.0 2.89633852872e-17 1.16440902886e-34 20.83 -11.4551 1.09 0.0407
3292.0 4.61934504142e-17 9.63272683475e-35 20.83 -11.4551 1.09 0.0407
3294.0 7.00191024393e-17 6.54435964799e-35 20.83 -11.4551 1.09 0.0407
3296.0 5.45735865867e-17 3.59283804107e-35 20.83 -11.4551 1.09 0.0407
3298.0 5.01004219777e-17 2.83253310668e-35 20.83 -11.4551 1.09 0.0407
3300.0 5.63869228097e-17 5.10357005756e-35 20.83 -11.4551 1.09 0.0407
3302.0 5.68511554055e-17 1.085233955e-34 20.83 -11.4551 1.09 0.0407
3304.0 2.69982890764e-17 1.68183965721e-34 20.83 -11.4551 1.09 0.0407
3306.0 3.88739352582e-17 1.87628264871e-34 20.83 -11.4551 1.09 0.0407
3308.0 7.56877369365e-17 1.61328016422e-34 20.83 -11.4551 1.09 0.0407
3310.0 7.32194879274e-17 1.07113922508e-34 20.83 -11.4551 1.09 0.0407
