Wavelength Flux Variance Age Velocity Dm_15 Redshift
2460.0 0.0 0.0 0.0 0.0 1.0 0.0
2462.0 0.0 0.0 0.0 0.0 1.0 0.0
2464.0 0.0 0.0 0.0 0.0 1.0 0.0
2466.0 0.0 0.0 0.0 0.0 1.0 0.0
2468.0 0.0 0.0 0.0 0.0 1.0 0.0
2470.0 0.0 0.0 0.0 0.0 1.0 0.0
2472.0 0.0 0.0 0.0 0.0 1.0 0.0
2474.0 0.0 0.0 0.0 0.0 1.0 0.0
2476.0 0.0 0.0 0.0 0.0 1.0 0.0
2478.0 0.0 0.0 0.0 0.0 1.0 0.0
2480.0 0.0 0.0 0.0 0.0 1.0 0.0
2482.0 0.0 0.0 0.0 0.0 1.0 0.0
2484.0 0.0 0.0 0.0 0.0 1.0 0.0
2486.0 0.0 0.0 0.0 0.0 1.0 0.0
2488.0 0.0 0.0 0.0 0.0 1.0 0.0
2490.0 0.0 0.0 0.0 0.0 1.0 0.0
2492.0 0.0 0.0 0.0 0.0 1.0 0.0
2494.0 0.0 0.0 0.0 0.0 1.0 0.0
2496.0 0.0 0.0 0.0 0.0 1.0 0.0
2498.0 0.0 0.0 0.0 0.0 1.0 0.0
2500.0 0.0 0.0 0.0 0.0 1.0 0.0
2502.0 0.0 0.0 0.0 0.0 1.0 0.0
2504.0 0.0 0.0 0.0 0.0 1.0 0.0
2506.0 0.0 0.0 0.0 0.0 1.0 0.0
2508.0 0.0 0.0 0.0 0.0 1.0 0.0
2510.0 0.0 0.0 0.0 0.0 1.0 0.0
2512.0 0.0 0.0 0.0 0.0 1.0 0.0
2514.0 0.0 0.0 0.0 0.0 1.0 0.0
2516.0 0.0 0.0 0.0 0.0 1.0 0.0
2518.0 0.0 0.0 0.0 0.0 1.0 0.0
2520.0 0.0 0.0 0.0 0.0 1.0 0.0
2522.0 0.0 0.0 0.0 0.0 1.0 0.0
2524.0 0.0 0.0 0.0 0.0 1.0 0.0
2526.0 0.0 0.0 0.0 0.0 1.0 0.0
2528.0 0.0 0.0 0.0 0.0 1.0 0.0
2530.0 0.0 0.0 0.0 0.0 1.0 0.0
2532.0 0.0 0.0 0.0 0.0 1.0 0.0
2534.0 0.0 0.0 0.0 0.0 1.0 0.0
2536.0 0.0 0.0 0.0 0.0 1.0 0.0
2538.0 0.0 0.0 0.0 0.0 1.0 0.0
2540.0 0.0 0.0 0.0 0.0 1.0 0.0
2542.0 0.0 0.0 0.0 0.0 1.0 0.0
2544.0 0.0 0.0 0.0 0.0 1.0 0.0
2546.0 0.0 0.0 0.0 0.0 1.0 0.0
2548.0 0.0 0.0 0.0 0.0 1.0 0.0
2550.0 0.0 0.0 0.0 0.0 1.0 0.0
2552.0 0.0 0.0 0.0 0.0 1.0 0.0
2554.0 0.0 0.0 0.0 0.0 1.0 0.0
2556.0 0.0 0.0 0.0 0.0 1.0 0.0
2558.0 0.0 0.0 0.0 0.0 1.0 0.0
2560.0 0.0 0.0 0.0 0.0 1.0 0.0
2562.0 0.0 0.0 0.0 0.0 1.0 0.0
2564.0 0.0 0.0 0.0 0.0 1.0 0.0
2566.0 0.0 0.0 0.0 0.0 1.0 0.0
2568.0 0.0 0.0 0.0 0.0 1.0 0.0
2570.0 0.0 0.0 0.0 0.0 1.0 0.0
2572.0 0.0 0.0 0.0 0.0 1.0 0.0
2574.0 0.0 0.0 0.0 0.0 1.0 0.0
2576.0 0.0 0.0 0.0 0.0 1.0 0.0
2578.0 0.0 0.0 0.0 0.0 1.0 0.0
2580.0 0.0 0.0 0.0 0.0 1.0 0.0
2582.0 0.0 0.0 0.0 0.0 1.0 0.0
2584.0 0.0 0.0 0.0 0.0 1.0 0.0
2586.0 0.0 0.0 0.0 0.0 1.0 0.0
2588.0 0.0 0.0 0.0 0.0 1.0 0.0
2590.0 0.0 0.0 0.0 0.0 1.0 0.0
2592.0 0.0 0.0 0.0 0.0 1.0 0.0
2594.0 0.0 0.0 0.0 0.0 1.0 0.0
2596.0 0.0 0.0 0.0 0.0 1.0 0.0
2598.0 0.0 0.0 0.0 0.0 1.0 0.0
2600.0 0.0 0.0 0.0 0.0 1.0 0.0
2602.0 0.0 0.0 0.0 0.0 1.0 0.0
2604.0 0.0 0.0 0.0 0.0 1.0 0.0
2606.0 0.0 0.0 0.0 0.0 1.0 0.0
2608.0 0.0 0.0 0.0 0.0 1.0 0.0
2610.0 0.0 0.0 0.0 0.0 1.0 0.0
2612.0 0.0 0.0 0.0 0.0 1.0 0.0
2614.0 0.0 0.0 0.0 0.0 1.0 0.0
2616.0 0.0 0.0 0.0 0.0 1.0 0.0
2618.0 0.0 0.0 0.0 0.0 1.0 0.0
2620.0 0.0 0.0 0.0 0.0 1.0 0.0
2622.0 0.0 0.0 0.0 0.0 1.0 0.0
2624.0 0.0 0.0 0.0 0.0 1.0 0.0
2626.0 0.0 0.0 0.0 0.0 1.0 0.0
2628.0 0.0 0.0 0.0 0.0 1.0 0.0
2630.0 0.0 0.0 0.0 0.0 1.0 0.0
2632.0 0.0 0.0 0.0 0.0 1.0 0.0
2634.0 0.0 0.0 0.0 0.0 1.0 0.0
2636.0 0.0 0.0 0.0 0.0 1.0 0.0
2638.0 0.0 0.0 0.0 0.0 1.0 0.0
2640.0 0.0 0.0 0.0 0.0 1.0 0.0
2642.0 0.0 0.0 0.0 0.0 1.0 0.0
2644.0 0.0 0.0 0.0 0.0 1.0 0.0
2646.0 0.0 0.0 0.0 0.0 1.0 0.0
2648.0 0.0 0.0 0.0 0.0 1.0 0.0
2650.0 0.0 0.0 0.0 0.0 1.0 0.0
2652.0 0.0 0.0 0.0 0.0 1.0 0.0
2654.0 0.0 0.0 0.0 0.0 1.0 0.0
2656.0 0.0 0.0 0.0 0.0 1.0 0.0
2658.0 0.0 0.0 0.0 0.0 1.0 0.0
2660.0 0.0 0.0 0.0 0.0 1.0 0.0
2662.0 0.0 0.0 0.0 0.0 1.0 0.0
2664.0 0.0 0.0 0.0 0.0 1.0 0.0
2666.0 0.0 0.0 0.0 0.0 1.0 0.0
2668.0 0.0 0.0 0.0 0.0 1.0 0.0
2670.0 0.0 0.0 0.0 0.0 1.0 0.0
2672.0 0.0 0.0 0.0 0.0 1.0 0.0
2674.0 0.0 0.0 0.0 0.0 1.0 0.0
2676.0 0.0 0.0 0.0 0.0 1.0 0.0
2678.0 0.0 0.0 0.0 0.0 1.0 0.0
2680.0 0.0 0.0 0.0 0.0 1.0 0.0
2682.0 0.0 0.0 0.0 0.0 1.0 0.0
2684.0 0.0 0.0 0.0 0.0 1.0 0.0
2686.0 0.0 0.0 0.0 0.0 1.0 0.0
2688.0 0.0 0.0 0.0 0.0 1.0 0.0
2690.0 0.0 0.0 0.0 0.0 1.0 0.0
2692.0 0.0 0.0 0.0 0.0 1.0 0.0
2694.0 0.0 0.0 0.0 0.0 1.0 0.0
2696.0 0.0 0.0 0.0 0.0 1.0 0.0
2698.0 0.0 0.0 0.0 0.0 1.0 0.0
2700.0 0.0 0.0 0.0 0.0 1.0 0.0
2702.0 0.0 0.0 0.0 0.0 1.0 0.0
2704.0 0.0 0.0 0.0 0.0 1.0 0.0
2706.0 0.0 0.0 0.0 0.0 1.0 0.0
2708.0 0.0 0.0 0.0 0.0 1.0 0.0
2710.0 0.0 0.0 0.0 0.0 1.0 0.0
2712.0 0.0 0.0 0.0 0.0 1.0 0.0
2714.0 0.0 0.0 0.0 0.0 1.0 0.0
2716.0 0.0 0.0 0.0 0.0 1.0 0.0
2718.0 0.0 0.0 0.0 0.0 1.0 0.0
2720.0 0.0 0.0 0.0 0.0 1.0 0.0
2722.0 0.0 0.0 0.0 0.0 1.0 0.0
2724.0 0.0 0.0 0.0 0.0 1.0 0.0
2726.0 0.0 0.0 0.0 0.0 1.0 0.0
2728.0 0.0 0.0 0.0 0.0 1.0 0.0
2730.0 0.0 0.0 0.0 0.0 1.0 0.0
2732.0 0.0 0.0 0.0 0.0 1.0 0.0
2734.0 0.0 0.0 0.0 0.0 1.0 0.0
2736.0 0.0 0.0 0.0 0.0 1.0 0.0
2738.0 0.0 0.0 0.0 0.0 1.0 0.0
2740.0 0.0 0.0 0.0 0.0 1.0 0.0
2742.0 0.0 0.0 0.0 0.0 1.0 0.0
2744.0 0.0 0.0 0.0 0.0 1.0 0.0
2746.0 0.0 0.0 0.0 0.0 1.0 0.0
2748.0 0.0 0.0 0.0 0.0 1.0 0.0
2750.0 0.0 0.0 0.0 0.0 1.0 0.0
2752.0 0.0 0.0 0.0 0.0 1.0 0.0
2754.0 0.0 0.0 0.0 0.0 1.0 0.0
2756.0 0.0 0.0 0.0 0.0 1.0 0.0
2758.0 0.0 0.0 0.0 0.0 1.0 0.0
2760.0 0.0 0.0 0.0 0.0 1.0 0.0
2762.0 0.0 0.0 0.0 0.0 1.0 0.0
2764.0 0.0 0.0 0.0 0.0 1.0 0.0
2766.0 0.0 0.0 0.0 0.0 1.0 0.0
2768.0 0.0 0.0 0.0 0.0 1.0 0.0
2770.0 0.0 0.0 0.0 0.0 1.0 0.0
2772.0 0.0 0.0 0.0 0.0 1.0 0.0
2774.0 0.0 0.0 0.0 0.0 1.0 0.0
2776.0 0.0 0.0 0.0 0.0 1.0 0.0
2778.0 0.0 0.0 0.0 0.0 1.0 0.0
2780.0 0.0 0.0 0.0 0.0 1.0 0.0
2782.0 0.0 0.0 0.0 0.0 1.0 0.0
2784.0 0.0 0.0 0.0 0.0 1.0 0.0
2786.0 0.0 0.0 0.0 0.0 1.0 0.0
2788.0 0.0 0.0 0.0 0.0 1.0 0.0
2790.0 0.0 0.0 0.0 0.0 1.0 0.0
2792.0 0.0 0.0 0.0 0.0 1.0 0.0
2794.0 0.0 0.0 0.0 0.0 1.0 0.0
2796.0 0.0 0.0 0.0 0.0 1.0 0.0
2798.0 0.0 0.0 0.0 0.0 1.0 0.0
2800.0 0.0 0.0 0.0 0.0 1.0 0.0
2802.0 0.0 0.0 0.0 0.0 1.0 0.0
2804.0 0.0 0.0 0.0 0.0 1.0 0.0
2806.0 0.0 0.0 0.0 0.0 1.0 0.0
2808.0 0.0 0.0 0.0 0.0 1.0 0.0
2810.0 0.0 0.0 0.0 0.0 1.0 0.0
2812.0 0.0 0.0 0.0 0.0 1.0 0.0
2814.0 0.0 0.0 0.0 0.0 1.0 0.0
2816.0 0.0 0.0 0.0 0.0 1.0 0.0
2818.0 0.0 0.0 0.0 0.0 1.0 0.0
2820.0 0.0 0.0 0.0 0.0 1.0 0.0
2822.0 0.0 0.0 0.0 0.0 1.0 0.0
2824.0 0.0 0.0 0.0 0.0 1.0 0.0
2826.0 0.0 0.0 0.0 0.0 1.0 0.0
2828.0 0.0 0.0 0.0 0.0 1.0 0.0
2830.0 0.0 0.0 0.0 0.0 1.0 0.0
2832.0 0.0 0.0 0.0 0.0 1.0 0.0
2834.0 0.0 0.0 0.0 0.0 1.0 0.0
2836.0 0.0 0.0 0.0 0.0 1.0 0.0
2838.0 0.0 0.0 0.0 0.0 1.0 0.0
2840.0 0.0 0.0 0.0 0.0 1.0 0.0
2842.0 0.0 0.0 0.0 0.0 1.0 0.0
2844.0 0.0 0.0 0.0 0.0 1.0 0.0
2846.0 0.0 0.0 0.0 0.0 1.0 0.0
2848.0 0.0 0.0 0.0 0.0 1.0 0.0
2850.0 0.0 0.0 0.0 0.0 1.0 0.0
2852.0 0.0 0.0 0.0 0.0 1.0 0.0
2854.0 0.0 0.0 0.0 0.0 1.0 0.0
2856.0 0.0 0.0 0.0 0.0 1.0 0.0
2858.0 0.0 0.0 0.0 0.0 1.0 0.0
2860.0 0.0 0.0 0.0 0.0 1.0 0.0
2862.0 0.0 0.0 0.0 0.0 1.0 0.0
2864.0 0.0 0.0 0.0 0.0 1.0 0.0
2866.0 0.0 0.0 0.0 0.0 1.0 0.0
2868.0 0.0 0.0 0.0 0.0 1.0 0.0
2870.0 0.0 0.0 0.0 0.0 1.0 0.0
2872.0 0.0 0.0 0.0 0.0 1.0 0.0
2874.0 0.0 0.0 0.0 0.0 1.0 0.0
2876.0 0.0 0.0 0.0 0.0 1.0 0.0
2878.0 0.0 0.0 0.0 0.0 1.0 0.0
2880.0 0.0 0.0 0.0 0.0 1.0 0.0
2882.0 0.0 0.0 0.0 0.0 1.0 0.0
2884.0 0.0 0.0 0.0 0.0 1.0 0.0
2886.0 0.0 0.0 0.0 0.0 1.0 0.0
2888.0 0.0 0.0 0.0 0.0 1.0 0.0
2890.0 0.0 0.0 0.0 0.0 1.0 0.0
2892.0 0.0 0.0 0.0 0.0 1.0 0.0
2894.0 0.0 0.0 0.0 0.0 1.0 0.0
2896.0 0.0 0.0 0.0 0.0 1.0 0.0
2898.0 0.0 0.0 0.0 0.0 1.0 0.0
2900.0 0.0 0.0 0.0 0.0 1.0 0.0
2902.0 0.0 0.0 0.0 0.0 1.0 0.0
2904.0 0.0 0.0 0.0 0.0 1.0 0.0
2906.0 0.0 0.0 0.0 0.0 1.0 0.0
2908.0 0.0 0.0 0.0 0.0 1.0 0.0
2910.0 0.0 0.0 0.0 0.0 1.0 0.0
2912.0 0.0 0.0 0.0 0.0 1.0 0.0
2914.0 0.0 0.0 0.0 0.0 1.0 0.0
2916.0 0.0 0.0 0.0 0.0 1.0 0.0
2918.0 0.0 0.0 0.0 0.0 1.0 0.0
2920.0 0.0 0.0 0.0 0.0 1.0 0.0
2922.0 0.0 0.0 0.0 0.0 1.0 0.0
2924.0 0.0 0.0 0.0 0.0 1.0 0.0
2926.0 0.0 0.0 0.0 0.0 1.0 0.0
2928.0 0.0 0.0 0.0 0.0 1.0 0.0
2930.0 0.0 0.0 0.0 0.0 1.0 0.0
2932.0 0.0 0.0 0.0 0.0 1.0 0.0
2934.0 0.0 0.0 0.0 0.0 1.0 0.0
2936.0 0.0 0.0 0.0 0.0 1.0 0.0
2938.0 0.0 0.0 0.0 0.0 1.0 0.0
2940.0 0.0 0.0 0.0 0.0 1.0 0.0
2942.0 0.0 0.0 0.0 0.0 1.0 0.0
2944.0 0.0 0.0 0.0 0.0 1.0 0.0
2946.0 0.0 0.0 0.0 0.0 1.0 0.0
2948.0 0.0 0.0 0.0 0.0 1.0 0.0
2950.0 0.0 0.0 0.0 0.0 1.0 0.0
2952.0 0.0 0.0 0.0 0.0 1.0 0.0
2954.0 0.0 0.0 0.0 0.0 1.0 0.0
2956.0 0.0 0.0 0.0 0.0 1.0 0.0
2958.0 0.0 0.0 0.0 0.0 1.0 0.0
2960.0 0.0 0.0 0.0 0.0 1.0 0.0
2962.0 0.0 0.0 0.0 0.0 1.0 0.0
2964.0 0.0 0.0 0.0 0.0 1.0 0.0
2966.0 0.0 0.0 0.0 0.0 1.0 0.0
2968.0 0.0 0.0 0.0 0.0 1.0 0.0
2970.0 0.0 0.0 0.0 0.0 1.0 0.0
2972.0 0.0 0.0 0.0 0.0 1.0 0.0
2974.0 0.0 0.0 0.0 0.0 1.0 0.0
2976.0 0.0 0.0 0.0 0.0 1.0 0.0
2978.0 0.0 0.0 0.0 0.0 1.0 0.0
2980.0 0.0 0.0 0.0 0.0 1.0 0.0
2982.0 -5.12034739534e-16 1.23012783905e-31 16.59 -10.3288 1.05 0.0067
2984.0 4.36442246732e-16 1.02245549803e-31 16.59 -10.3288 1.05 0.0067
2986.0 1.14474341655e-15 7.40627148001e-32 16.59 -10.3288 1.05 0.0067
2988.0 3.80371257142e-16 4.02371886357e-32 16.59 -10.3288 1.05 0.0067
2990.0 6.83570319224e-17 2.94974149861e-32 16.59 -10.3288 1.05 0.0067
2992.0 -1.5844014472e-16 3.75856770126e-32 16.59 -10.3288 1.05 0.0067
2994.0 2.30429402438e-16 5.06236153477e-32 16.59 -10.3288 1.05 0.0067
2996.0 2.92854985159e-18 8.25565311268e-32 16.59 -10.3288 1.05 0.0067
2998.0 7.73072836066e-16 1.53876062307e-31 16.59 -10.3288 1.05 0.0067
3000.0 1.67445574449e-15 2.25477888763e-31 16.59 -10.3288 1.05 0.0067
3002.0 7.1142527572e-16 2.34044421635e-31 16.59 -10.3288 1.05 0.0067
3004.0 1.06118323928e-17 1.73478558155e-31 16.59 -10.3288 1.05 0.0067
3006.0 8.27016936741e-16 1.08387905602e-31 16.59 -10.3288 1.05 0.0067
3008.0 1.15710067582e-15 7.09336814956e-32 16.59 -10.3288 1.05 0.0067
3010.0 9.12548463167e-16 4.79646739114e-32 16.59 -10.3288 1.05 0.0067
3012.0 3.01579294032e-16 3.43922639672e-32 16.59 -10.3288 1.05 0.0067
3014.0 -1.97612945196e-16 2.46362104315e-32 16.59 -10.3288 1.05 0.0067
3016.0 -1.23657277343e-16 1.7650549186e-32 16.59 -10.3288 1.05 0.0067
3018.0 -2.40715428993e-16 1.95730816762e-32 16.59 -10.3288 1.05 0.0067
3020.0 9.24335577594e-18 3.19265396239e-32 16.59 -10.3288 1.05 0.0067
3022.0 2.93245930657e-16 5.15997732872e-32 16.59 -10.3288 1.05 0.0067
3024.0 -1.85978699508e-16 7.66851021661e-32 16.59 -10.3288 1.05 0.0067
3026.0 -7.24859513247e-16 1.01729351017e-31 16.59 -10.3288 1.05 0.0067
3028.0 1.93050603533e-16 9.140066581e-32 16.59 -10.3288 1.05 0.0067
3030.0 1.04257029466e-16 5.11461619168e-32 16.59 -10.3288 1.05 0.0067
3032.0 -2.34161028819e-16 2.54550309293e-32 16.59 -10.3288 1.05 0.0067
3034.0 5.89390030804e-17 1.50935746221e-32 16.59 -10.3288 1.05 0.0067
3036.0 4.16073193825e-16 1.2500382591e-32 16.59 -10.3288 1.05 0.0067
3038.0 3.48942306202e-16 1.50336473837e-32 16.59 -10.3288 1.05 0.0067
3040.0 7.17109339329e-16 2.24639715975e-32 16.59 -10.3288 1.05 0.0067
3042.0 1.12319740481e-15 2.92713733745e-32 16.59 -10.3288 1.05 0.0067
3044.0 6.01820864138e-16 2.79990898586e-32 16.59 -10.3288 1.05 0.0067
3046.0 2.72170682408e-16 2.44184241556e-32 16.59 -10.3288 1.05 0.0067
3048.0 5.44118187554e-16 1.99968582146e-32 16.59 -10.3288 1.05 0.0067
3050.0 1.63051317763e-16 1.89422018318e-32 16.59 -10.3288 1.05 0.0067
3052.0 -3.16023342785e-17 2.66409299043e-32 16.59 -10.3288 1.05 0.0067
3054.0 3.64290897772e-16 4.17032811878e-32 16.59 -10.3288 1.05 0.0067
3056.0 2.26351735845e-16 5.53906401127e-32 16.59 -10.3288 1.05 0.0067
3058.0 -4.29742854651e-16 5.46917215807e-32 16.59 -10.3288 1.05 0.0067
3060.0 -3.65983236374e-16 4.45353123867e-32 16.59 -10.3288 1.05 0.0067
3062.0 5.28715564931e-17 2.74494668446e-32 16.59 -10.3288 1.05 0.0067
3064.0 4.43369230169e-16 1.53655953709e-32 16.59 -10.3288 1.05 0.0067
3066.0 3.76503110596e-16 3.69053395876e-33 16.59 -10.3288 1.05 0.0067
3068.0 5.01711676658e-16 1.94586261018e-33 16.59 -10.3288 1.05 0.0067
3070.0 5.67661870299e-16 2.80744941976e-33 16.59 -10.3288 1.05 0.0067
3072.0 4.4994915517e-16 7.4210465337e-33 16.59 -10.3288 1.05 0.0067
3074.0 5.23585676657e-16 1.36613419408e-32 16.59 -10.3288 1.05 0.0067
3076.0 9.1342233354e-16 2.17187677318e-32 16.59 -10.3288 1.05 0.0067
3078.0 5.86777629106e-16 2.14335682911e-32 16.59 -10.3288 1.05 0.0067
3080.0 5.32549208845e-16 1.22441451844e-32 16.59 -10.3288 1.05 0.0067
3082.0 5.30372170012e-16 8.02669111853e-33 16.59 -10.3288 1.05 0.0067
3084.0 7.09101868824e-16 8.79103140775e-33 16.59 -10.3288 1.05 0.0067
3086.0 5.9124287018e-16 1.11655968245e-32 16.59 -10.3288 1.05 0.0067
3088.0 7.21808998834e-16 1.40558661564e-32 16.59 -10.3288 1.05 0.0067
3090.0 1.01248016107e-15 1.86493792619e-32 16.59 -10.3288 1.05 0.0067
3092.0 6.62192073338e-16 2.06707927594e-32 16.59 -10.3288 1.05 0.0067
3094.0 5.97821262574e-16 1.68564711457e-32 16.59 -10.3288 1.05 0.0067
3096.0 9.15537275268e-16 9.94257040198e-33 16.59 -10.3288 1.05 0.0067
3098.0 8.06558457326e-16 3.84119637969e-33 16.59 -10.3288 1.05 0.0067
3100.0 7.6888278e-16 1.15489837784e-33 16.59 -10.3288 1.05 0.0067
3102.0 6.63739876455e-16 5.75229219381e-34 16.59 -10.3288 1.05 0.0067
3104.0 6.13696579565e-16 6.7401198099e-34 16.59 -10.3288 1.05 0.0067
3106.0 5.96317597886e-16 1.22407307558e-33 16.59 -10.3288 1.05 0.0067
3108.0 4.88697765067e-16 1.5738911852e-33 16.59 -10.3288 1.05 0.0067
3110.0 6.01246329265e-16 1.32673097608e-33 16.59 -10.3288 1.05 0.0067
3112.0 6.05678825887e-16 1.2541791764e-33 16.59 -10.3288 1.05 0.0067
3114.0 6.75105989153e-16 1.45010622452e-33 16.59 -10.3288 1.05 0.0067
3116.0 6.08338833816e-16 1.39557031705e-33 16.59 -10.3288 1.05 0.0067
3118.0 6.64836117936e-16 1.49100568437e-33 16.59 -10.3288 1.05 0.0067
3120.0 6.4919523264e-16 2.63622963123e-33 16.59 -10.3288 1.05 0.0067
3122.0 5.61520520358e-16 5.22822162273e-33 16.59 -10.3288 1.05 0.0067
3124.0 4.19193642453e-16 7.09709754982e-33 16.59 -10.3288 1.05 0.0067
3126.0 6.28152131594e-16 8.68811141131e-33 16.59 -10.3288 1.05 0.0067
3128.0 4.56337384866e-16 1.05567990184e-32 16.59 -10.3288 1.05 0.0067
3130.0 3.88123847785e-16 9.27388691213e-33 16.59 -10.3288 1.05 0.0067
3132.0 5.5965302509e-16 5.30627058621e-33 16.59 -10.3288 1.05 0.0067
3134.0 4.33931964066e-16 2.25571934221e-33 16.59 -10.3288 1.05 0.0067
3136.0 3.18362378225e-16 1.58948580586e-33 16.59 -10.3288 1.05 0.0067
3138.0 1.98970662019e-16 1.75116762687e-33 16.59 -10.3288 1.05 0.0067
3140.0 2.18310164204e-16 1.55769001832e-33 16.59 -10.3288 1.05 0.0067
3142.0 3.28074256454e-16 8.84197815156e-34 16.59 -10.3288 1.05 0.0067
3144.0 3.32527063831e-16 5.18299450616e-34 16.59 -10.3288 1.05 0.0067
3146.0 3.57944539502e-16 5.74169461085e-34 16.59 -10.3288 1.05 0.0067
3148.0 3.57239335989e-16 9.79599945257e-34 16.59 -10.3288 1.05 0.0067
3150.0 4.73424056872e-16 1.63259466065e-33 16.59 -10.3288 1.05 0.0067
3152.0 6.51842306373e-16 2.32686594744e-33 16.59 -10.3288 1.05 0.0067
3154.0 5.78473796125e-16 2.2811676083e-33 16.59 -10.3288 1.05 0.0067
3156.0 7.11366063751e-16 1.33815439027e-33 16.59 -10.3288 1.05 0.0067
3158.0 8.06307547434e-16 8.05313024754e-34 16.59 -10.3288 1.05 0.0067
3160.0 8.43567127711e-16 1.03271394449e-33 16.59 -10.3288 1.05 0.0067
3162.0 8.72864982021e-16 1.71491392529e-33 16.59 -10.3288 1.05 0.0067
3164.0 1.08787627293e-15 1.87373912482e-33 16.59 -10.3288 1.05 0.0067
3166.0 1.074750607e-15 1.41052962014e-33 16.59 -10.3288 1.05 0.0067
3168.0 1.09789004627e-15 1.29307788195e-33 16.59 -10.3288 1.05 0.0067
3170.0 1.22260283782e-15 1.61856002393e-33 16.59 -10.3288 1.05 0.0067
3172.0 1.37447328725e-15 1.79003899232e-33 16.59 -10.3288 1.05 0.0067
3174.0 1.31118894047e-15 1.5646093817e-33 16.59 -10.3288 1.05 0.0067
3176.0 1.37664153762e-15 1.38006131771e-33 16.59 -10.3288 1.05 0.0067
3178.0 1.47500492361e-15 1.35410353666e-33 16.59 -10.3288 1.05 0.0067
3180.0 1.40565620077e-15 1.44305994014e-33 16.59 -10.3288 1.05 0.0067
3182.0 1.4579996703e-15 1.73039407761e-33 16.59 -10.3288 1.05 0.0067
3184.0 1.53751725087e-15 1.76336861538e-33 16.59 -10.3288 1.05 0.0067
3186.0 1.44146118426e-15 1.51482266202e-33 16.59 -10.3288 1.05 0.0067
3188.0 1.49701980505e-15 1.27025139504e-33 16.59 -10.3288 1.05 0.0067
3190.0 1.55323046476e-15 1.00814390595e-33 16.59 -10.3288 1.05 0.0067
3192.0 1.53788933946e-15 9.25410763185e-34 16.59 -10.3288 1.05 0.0067
3194.0 1.59251123916e-15 1.20114214756e-33 16.59 -10.3288 1.05 0.0067
3196.0 1.75050709445e-15 1.79828148479e-33 16.59 -10.3288 1.05 0.0067
3198.0 1.73773741325e-15 2.06907905287e-33 16.59 -10.3288 1.05 0.0067
3200.0 1.69339228898e-15 2.06617653496e-33 16.59 -10.3288 1.05 0.0067
3202.0 1.63005858557e-15 2.39524419725e-33 16.59 -10.3288 1.05 0.0067
3204.0 1.39996098597e-15 2.84684261364e-33 16.59 -10.3288 1.05 0.0067
3206.0 1.37502361982e-15 2.47978976044e-33 16.59 -10.3288 1.05 0.0067
3208.0 1.45751679602e-15 1.50999446618e-33 16.59 -10.3288 1.05 0.0067
3210.0 1.40887251737e-15 1.06096691175e-33 16.59 -10.3288 1.05 0.0067
3212.0 1.39968384869e-15 1.28364828578e-33 16.59 -10.3288 1.05 0.0067
3214.0 1.3763875624e-15 1.93592018347e-33 16.59 -10.3288 1.05 0.0067
3216.0 1.54523643914e-15 2.09532082954e-33 16.59 -10.3288 1.05 0.0067
3218.0 1.53953670968e-15 1.48708220763e-33 16.59 -10.3288 1.05 0.0067
3220.0 1.50164530583e-15 9.83855365539e-34 16.59 -10.3288 1.05 0.0067
3222.0 1.5766211553e-15 7.980857613e-34 16.59 -10.3288 1.05 0.0067
3224.0 1.52930205647e-15 7.51404525911e-34 16.59 -10.3288 1.05 0.0067
3226.0 1.55941181236e-15 7.88150372707e-34 16.59 -10.3288 1.05 0.0067
3228.0 1.45130380986e-15 8.04744288484e-34 16.59 -10.3288 1.05 0.0067
3230.0 1.43282922951e-15 1.01284151679e-33 16.59 -10.3288 1.05 0.0067
3232.0 1.37708345263e-15 1.75297507492e-33 16.59 -10.3288 1.05 0.0067
3234.0 1.47547851453e-15 3.03732242957e-33 16.59 -10.3288 1.05 0.0067
3236.0 1.56477387135e-15 4.03338448755e-33 16.59 -10.3288 1.05 0.0067
3238.0 1.36918961721e-15 3.63100975903e-33 16.59 -10.3288 1.05 0.0067
3240.0 1.36414768665e-15 3.22402552075e-33 16.59 -10.3288 1.05 0.0067
3242.0 1.47654921822e-15 3.92876353429e-33 16.59 -10.3288 1.05 0.0067
3244.0 1.49260766097e-15 5.15382349647e-33 16.59 -10.3288 1.05 0.0067
3246.0 1.28597635095e-15 4.59038354613e-33 16.59 -10.3288 1.05 0.0067
3248.0 1.35006750011e-15 2.75591510801e-33 16.59 -10.3288 1.05 0.0067
3250.0 1.46228180761e-15 1.20441274809e-33 16.59 -10.3288 1.05 0.0067
3252.0 1.47880747698e-15 6.65402821995e-34 16.59 -10.3288 1.05 0.0067
3254.0 1.45702726441e-15 7.52031820115e-34 16.59 -10.3288 1.05 0.0067
3256.0 1.52240340192e-15 1.50280978346e-33 16.59 -10.3288 1.05 0.0067
3258.0 1.42885460753e-15 2.26234936205e-33 16.59 -10.3288 1.05 0.0067
3260.0 1.32383955332e-15 2.56575799383e-33 16.59 -10.3288 1.05 0.0067
3262.0 1.26441025669e-15 2.79508792703e-33 16.59 -10.3288 1.05 0.0067
3264.0 1.33308749731e-15 2.88027032495e-33 16.59 -10.3288 1.05 0.0067
3266.0 1.43095891779e-15 2.66948330458e-33 16.59 -10.3288 1.05 0.0067
3268.0 1.32322670373e-15 2.12524583944e-33 16.59 -10.3288 1.05 0.0067
3270.0 1.35594613611e-15 1.43954246348e-33 16.59 -10.3288 1.05 0.0067
