Wavelength Flux Variance Age Velocity Dm_15 Redshift
2460.0 0.0 0.0 0.0 0.0 1.0 0.0
2462.0 0.0 0.0 0.0 0.0 1.0 0.0
2464.0 0.0 0.0 0.0 0.0 1.0 0.0
2466.0 0.0 0.0 0.0 0.0 1.0 0.0
2468.0 0.0 0.0 0.0 0.0 1.0 0.0
2470.0 0.0 0.0 0.0 0.0 1.0 0.0
2472.0 0.0 0.0 0.0 0.0 1.0 0.0
2474.0 0.0 0.0 0.0 0.0 1.0 0.0
2476.0 0.0 0.0 0.0 0.0 1.0 0.0
2478.0 0.0 0.0 0.0 0.0 1.0 0.0
2480.0 0.0 0.0 0.0 0.0 1.0 0.0
2482.0 0.0 0.0 0.0 0.0 1.0 0.0
2484.0 0.0 0.0 0.0 0.0 1.0 0.0
2486.0 0.0 0.0 0.0 0.0 1.0 0.0
2488.0 0.0 0.0 0.0 0.0 1.0 0.0
2490.0 0.0 0.0 0.0 0.0 1.0 0.0
2492.0 0.0 0.0 0.0 0.0 1.0 0.0
2494.0 0.0 0.0 0.0 0.0 1.0 0.0
2496.0 0.0 0.0 0.0 0.0 1.0 0.0
2498.0 0.0 0.0 0.0 0.0 1.0 0.0
2500.0 0.0 0.0 0.0 0.0 1.0 0.0
2502.0 0.0 0.0 0.0 0.0 1.0 0.0
2504.0 0.0 0.0 0.0 0.0 1.0 0.0
2506.0 0.0 0.0 0.0 0.0 1.0 0.0
2508.0 0.0 0.0 0.0 0.0 1.0 0.0
2510.0 0.0 0.0 0.0 0.0 1.0 0.0
2512.0 0.0 0.0 0.0 0.0 1.0 0.0
2514.0 0.0 0.0 0.0 0.0 1.0 0.0
2516.0 0.0 0.0 0.0 0.0 1.0 0.0
2518.0 0.0 0.0 0.0 0.0 1.0 0.0
2520.0 0.0 0.0 0.0 0.0 1.0 0.0
2522.0 0.0 0.0 0.0 0.0 1.0 0.0
2524.0 0.0 0.0 0.0 0.0 1.0 0.0
2526.0 0.0 0.0 0.0 0.0 1.0 0.0
2528.0 0.0 0.0 0.0 0.0 1.0 0.0
2530.0 0.0 0.0 0.0 0.0 1.0 0.0
2532.0 0.0 0.0 0.0 0.0 1.0 0.0
2534.0 0.0 0.0 0.0 0.0 1.0 0.0
2536.0 0.0 0.0 0.0 0.0 1.0 0.0
2538.0 0.0 0.0 0.0 0.0 1.0 0.0
2540.0 0.0 0.0 0.0 0.0 1.0 0.0
2542.0 0.0 0.0 0.0 0.0 1.0 0.0
2544.0 0.0 0.0 0.0 0.0 1.0 0.0
2546.0 0.0 0.0 0.0 0.0 1.0 0.0
2548.0 0.0 0.0 0.0 0.0 1.0 0.0
2550.0 0.0 0.0 0.0 0.0 1.0 0.0
2552.0 0.0 0.0 0.0 0.0 1.0 0.0
2554.0 0.0 0.0 0.0 0.0 1.0 0.0
2556.0 0.0 0.0 0.0 0.0 1.0 0.0
2558.0 0.0 0.0 0.0 0.0 1.0 0.0
2560.0 0.0 0.0 0.0 0.0 1.0 0.0
2562.0 0.0 0.0 0.0 0.0 1.0 0.0
2564.0 0.0 0.0 0.0 0.0 1.0 0.0
2566.0 0.0 0.0 0.0 0.0 1.0 0.0
2568.0 0.0 0.0 0.0 0.0 1.0 0.0
2570.0 0.0 0.0 0.0 0.0 1.0 0.0
2572.0 0.0 0.0 0.0 0.0 1.0 0.0
2574.0 0.0 0.0 0.0 0.0 1.0 0.0
2576.0 0.0 0.0 0.0 0.0 1.0 0.0
2578.0 0.0 0.0 0.0 0.0 1.0 0.0
2580.0 0.0 0.0 0.0 0.0 1.0 0.0
2582.0 0.0 0.0 0.0 0.0 1.0 0.0
2584.0 0.0 0.0 0.0 0.0 1.0 0.0
2586.0 0.0 0.0 0.0 0.0 1.0 0.0
2588.0 0.0 0.0 0.0 0.0 1.0 0.0
2590.0 0.0 0.0 0.0 0.0 1.0 0.0
2592.0 0.0 0.0 0.0 0.0 1.0 0.0
2594.0 0.0 0.0 0.0 0.0 1.0 0.0
2596.0 0.0 0.0 0.0 0.0 1.0 0.0
2598.0 0.0 0.0 0.0 0.0 1.0 0.0
2600.0 0.0 0.0 0.0 0.0 1.0 0.0
2602.0 0.0 0.0 0.0 0.0 1.0 0.0
2604.0 0.0 0.0 0.0 0.0 1.0 0.0
2606.0 0.0 0.0 0.0 0.0 1.0 0.0
2608.0 0.0 0.0 0.0 0.0 1.0 0.0
2610.0 0.0 0.0 0.0 0.0 1.0 0.0
2612.0 0.0 0.0 0.0 0.0 1.0 0.0
2614.0 0.0 0.0 0.0 0.0 1.0 0.0
2616.0 0.0 0.0 0.0 0.0 1.0 0.0
2618.0 0.0 0.0 0.0 0.0 1.0 0.0
2620.0 0.0 0.0 0.0 0.0 1.0 0.0
2622.0 0.0 0.0 0.0 0.0 1.0 0.0
2624.0 0.0 0.0 0.0 0.0 1.0 0.0
2626.0 0.0 0.0 0.0 0.0 1.0 0.0
2628.0 0.0 0.0 0.0 0.0 1.0 0.0
2630.0 0.0 0.0 0.0 0.0 1.0 0.0
2632.0 0.0 0.0 0.0 0.0 1.0 0.0
2634.0 0.0 0.0 0.0 0.0 1.0 0.0
2636.0 0.0 0.0 0.0 0.0 1.0 0.0
2638.0 0.0 0.0 0.0 0.0 1.0 0.0
2640.0 0.0 0.0 0.0 0.0 1.0 0.0
2642.0 0.0 0.0 0.0 0.0 1.0 0.0
2644.0 0.0 0.0 0.0 0.0 1.0 0.0
2646.0 0.0 0.0 0.0 0.0 1.0 0.0
2648.0 0.0 0.0 0.0 0.0 1.0 0.0
2650.0 0.0 0.0 0.0 0.0 1.0 0.0
2652.0 0.0 0.0 0.0 0.0 1.0 0.0
2654.0 0.0 0.0 0.0 0.0 1.0 0.0
2656.0 0.0 0.0 0.0 0.0 1.0 0.0
2658.0 0.0 0.0 0.0 0.0 1.0 0.0
2660.0 0.0 0.0 0.0 0.0 1.0 0.0
2662.0 0.0 0.0 0.0 0.0 1.0 0.0
2664.0 0.0 0.0 0.0 0.0 1.0 0.0
2666.0 0.0 0.0 0.0 0.0 1.0 0.0
2668.0 0.0 0.0 0.0 0.0 1.0 0.0
2670.0 0.0 0.0 0.0 0.0 1.0 0.0
2672.0 0.0 0.0 0.0 0.0 1.0 0.0
2674.0 0.0 0.0 0.0 0.0 1.0 0.0
2676.0 0.0 0.0 0.0 0.0 1.0 0.0
2678.0 0.0 0.0 0.0 0.0 1.0 0.0
2680.0 0.0 0.0 0.0 0.0 1.0 0.0
2682.0 0.0 0.0 0.0 0.0 1.0 0.0
2684.0 0.0 0.0 0.0 0.0 1.0 0.0
2686.0 0.0 0.0 0.0 0.0 1.0 0.0
2688.0 0.0 0.0 0.0 0.0 1.0 0.0
2690.0 0.0 0.0 0.0 0.0 1.0 0.0
2692.0 0.0 0.0 0.0 0.0 1.0 0.0
2694.0 0.0 0.0 0.0 0.0 1.0 0.0
2696.0 0.0 0.0 0.0 0.0 1.0 0.0
2698.0 0.0 0.0 0.0 0.0 1.0 0.0
2700.0 0.0 0.0 0.0 0.0 1.0 0.0
2702.0 0.0 0.0 0.0 0.0 1.0 0.0
2704.0 0.0 0.0 0.0 0.0 1.0 0.0
2706.0 0.0 0.0 0.0 0.0 1.0 0.0
2708.0 0.0 0.0 0.0 0.0 1.0 0.0
2710.0 0.0 0.0 0.0 0.0 1.0 0.0
2712.0 0.0 0.0 0.0 0.0 1.0 0.0
2714.0 0.0 0.0 0.0 0.0 1.0 0.0
2716.0 0.0 0.0 0.0 0.0 1.0 0.0
2718.0 0.0 0.0 0.0 0.0 1.0 0.0
2720.0 0.0 0.0 0.0 0.0 1.0 0.0
2722.0 0.0 0.0 0.0 0.0 1.0 0.0
2724.0 0.0 0.0 0.0 0.0 1.0 0.0
2726.0 0.0 0.0 0.0 0.0 1.0 0.0
2728.0 0.0 0.0 0.0 0.0 1.0 0.0
2730.0 0.0 0.0 0.0 0.0 1.0 0.0
2732.0 0.0 0.0 0.0 0.0 1.0 0.0
2734.0 0.0 0.0 0.0 0.0 1.0 0.0
2736.0 0.0 0.0 0.0 0.0 1.0 0.0
2738.0 0.0 0.0 0.0 0.0 1.0 0.0
2740.0 0.0 0.0 0.0 0.0 1.0 0.0
2742.0 0.0 0.0 0.0 0.0 1.0 0.0
2744.0 0.0 0.0 0.0 0.0 1.0 0.0
2746.0 0.0 0.0 0.0 0.0 1.0 0.0
2748.0 0.0 0.0 0.0 0.0 1.0 0.0
2750.0 0.0 0.0 0.0 0.0 1.0 0.0
2752.0 0.0 0.0 0.0 0.0 1.0 0.0
2754.0 0.0 0.0 0.0 0.0 1.0 0.0
2756.0 0.0 0.0 0.0 0.0 1.0 0.0
2758.0 0.0 0.0 0.0 0.0 1.0 0.0
2760.0 0.0 0.0 0.0 0.0 1.0 0.0
2762.0 0.0 0.0 0.0 0.0 1.0 0.0
2764.0 0.0 0.0 0.0 0.0 1.0 0.0
2766.0 0.0 0.0 0.0 0.0 1.0 0.0
2768.0 0.0 0.0 0.0 0.0 1.0 0.0
2770.0 0.0 0.0 0.0 0.0 1.0 0.0
2772.0 0.0 0.0 0.0 0.0 1.0 0.0
2774.0 0.0 0.0 0.0 0.0 1.0 0.0
2776.0 0.0 0.0 0.0 0.0 1.0 0.0
2778.0 0.0 0.0 0.0 0.0 1.0 0.0
2780.0 0.0 0.0 0.0 0.0 1.0 0.0
2782.0 0.0 0.0 0.0 0.0 1.0 0.0
2784.0 0.0 0.0 0.0 0.0 1.0 0.0
2786.0 0.0 0.0 0.0 0.0 1.0 0.0
2788.0 0.0 0.0 0.0 0.0 1.0 0.0
2790.0 0.0 0.0 0.0 0.0 1.0 0.0
2792.0 0.0 0.0 0.0 0.0 1.0 0.0
2794.0 0.0 0.0 0.0 0.0 1.0 0.0
2796.0 0.0 0.0 0.0 0.0 1.0 0.0
2798.0 0.0 0.0 0.0 0.0 1.0 0.0
2800.0 0.0 0.0 0.0 0.0 1.0 0.0
2802.0 0.0 0.0 0.0 0.0 1.0 0.0
2804.0 0.0 0.0 0.0 0.0 1.0 0.0
2806.0 0.0 0.0 0.0 0.0 1.0 0.0
2808.0 0.0 0.0 0.0 0.0 1.0 0.0
2810.0 0.0 0.0 0.0 0.0 1.0 0.0
2812.0 0.0 0.0 0.0 0.0 1.0 0.0
2814.0 0.0 0.0 0.0 0.0 1.0 0.0
2816.0 0.0 0.0 0.0 0.0 1.0 0.0
2818.0 0.0 0.0 0.0 0.0 1.0 0.0
2820.0 0.0 0.0 0.0 0.0 1.0 0.0
2822.0 0.0 0.0 0.0 0.0 1.0 0.0
2824.0 0.0 0.0 0.0 0.0 1.0 0.0
2826.0 0.0 0.0 0.0 0.0 1.0 0.0
2828.0 0.0 0.0 0.0 0.0 1.0 0.0
2830.0 0.0 0.0 0.0 0.0 1.0 0.0
2832.0 0.0 0.0 0.0 0.0 1.0 0.0
2834.0 0.0 0.0 0.0 0.0 1.0 0.0
2836.0 0.0 0.0 0.0 0.0 1.0 0.0
2838.0 0.0 0.0 0.0 0.0 1.0 0.0
2840.0 0.0 0.0 0.0 0.0 1.0 0.0
2842.0 0.0 0.0 0.0 0.0 1.0 0.0
2844.0 0.0 0.0 0.0 0.0 1.0 0.0
2846.0 0.0 0.0 0.0 0.0 1.0 0.0
2848.0 0.0 0.0 0.0 0.0 1.0 0.0
2850.0 0.0 0.0 0.0 0.0 1.0 0.0
2852.0 0.0 0.0 0.0 0.0 1.0 0.0
2854.0 0.0 0.0 0.0 0.0 1.0 0.0
2856.0 0.0 0.0 0.0 0.0 1.0 0.0
2858.0 0.0 0.0 0.0 0.0 1.0 0.0
2860.0 0.0 0.0 0.0 0.0 1.0 0.0
2862.0 0.0 0.0 0.0 0.0 1.0 0.0
2864.0 0.0 0.0 0.0 0.0 1.0 0.0
2866.0 0.0 0.0 0.0 0.0 1.0 0.0
2868.0 0.0 0.0 0.0 0.0 1.0 0.0
2870.0 0.0 0.0 0.0 0.0 1.0 0.0
2872.0 0.0 0.0 0.0 0.0 1.0 0.0
2874.0 0.0 0.0 0.0 0.0 1.0 0.0
2876.0 0.0 0.0 0.0 0.0 1.0 0.0
2878.0 0.0 0.0 0.0 0.0 1.0 0.0
2880.0 0.0 0.0 0.0 0.0 1.0 0.0
2882.0 0.0 0.0 0.0 0.0 1.0 0.0
2884.0 0.0 0.0 0.0 0.0 1.0 0.0
2886.0 0.0 0.0 0.0 0.0 1.0 0.0
2888.0 0.0 0.0 0.0 0.0 1.0 0.0
2890.0 0.0 0.0 0.0 0.0 1.0 0.0
2892.0 0.0 0.0 0.0 0.0 1.0 0.0
2894.0 0.0 0.0 0.0 0.0 1.0 0.0
2896.0 0.0 0.0 0.0 0.0 1.0 0.0
2898.0 0.0 0.0 0.0 0.0 1.0 0.0
2900.0 0.0 0.0 0.0 0.0 1.0 0.0
2902.0 0.0 0.0 0.0 0.0 1.0 0.0
2904.0 0.0 0.0 0.0 0.0 1.0 0.0
2906.0 0.0 0.0 0.0 0.0 1.0 0.0
2908.0 0.0 0.0 0.0 0.0 1.0 0.0
2910.0 0.0 0.0 0.0 0.0 1.0 0.0
2912.0 0.0 0.0 0.0 0.0 1.0 0.0
2914.0 0.0 0.0 0.0 0.0 1.0 0.0
2916.0 0.0 0.0 0.0 0.0 1.0 0.0
2918.0 0.0 0.0 0.0 0.0 1.0 0.0
2920.0 0.0 0.0 0.0 0.0 1.0 0.0
2922.0 0.0 0.0 0.0 0.0 1.0 0.0
2924.0 0.0 0.0 0.0 0.0 1.0 0.0
2926.0 0.0 0.0 0.0 0.0 1.0 0.0
2928.0 0.0 0.0 0.0 0.0 1.0 0.0
2930.0 0.0 0.0 0.0 0.0 1.0 0.0
2932.0 0.0 0.0 0.0 0.0 1.0 0.0
2934.0 0.0 0.0 0.0 0.0 1.0 0.0
2936.0 0.0 0.0 0.0 0.0 1.0 0.0
2938.0 0.0 0.0 0.0 0.0 1.0 0.0
2940.0 0.0 0.0 0.0 0.0 1.0 0.0
2942.0 0.0 0.0 0.0 0.0 1.0 0.0
2944.0 0.0 0.0 0.0 0.0 1.0 0.0
2946.0 0.0 0.0 0.0 0.0 1.0 0.0
2948.0 0.0 0.0 0.0 0.0 1.0 0.0
2950.0 0.0 0.0 0.0 0.0 1.0 0.0
2952.0 0.0 0.0 0.0 0.0 1.0 0.0
2954.0 0.0 0.0 0.0 0.0 1.0 0.0
2956.0 0.0 0.0 0.0 0.0 1.0 0.0
2958.0 0.0 0.0 0.0 0.0 1.0 0.0
2960.0 0.0 0.0 0.0 0.0 1.0 0.0
2962.0 0.0 0.0 0.0 0.0 1.0 0.0
2964.0 0.0 0.0 0.0 0.0 1.0 0.0
2966.0 0.0 0.0 0.0 0.0 1.0 0.0
2968.0 0.0 0.0 0.0 0.0 1.0 0.0
2970.0 0.0 0.0 0.0 0.0 1.0 0.0
2972.0 0.0 0.0 0.0 0.0 1.0 0.0
2974.0 0.0 0.0 0.0 0.0 1.0 0.0
2976.0 0.0 0.0 0.0 0.0 1.0 0.0
2978.0 0.0 0.0 0.0 0.0 1.0 0.0
2980.0 0.0 0.0 0.0 0.0 1.0 0.0
2982.0 0.0 0.0 0.0 0.0 1.0 0.0
2984.0 0.0 0.0 0.0 0.0 1.0 0.0
2986.0 0.0 0.0 0.0 0.0 1.0 0.0
2988.0 0.0 0.0 0.0 0.0 1.0 0.0
2990.0 0.0 0.0 0.0 0.0 1.0 0.0
2992.0 0.0 0.0 0.0 0.0 1.0 0.0
2994.0 0.0 0.0 0.0 0.0 1.0 0.0
2996.0 0.0 0.0 0.0 0.0 1.0 0.0
2998.0 0.0 0.0 0.0 0.0 1.0 0.0
3000.0 0.0 0.0 0.0 0.0 1.0 0.0
3002.0 0.0 0.0 0.0 0.0 1.0 0.0
3004.0 0.0 0.0 0.0 0.0 1.0 0.0
3006.0 0.0 0.0 0.0 0.0 1.0 0.0
3008.0 0.0 0.0 0.0 0.0 1.0 0.0
3010.0 0.0 0.0 0.0 0.0 1.0 0.0
3012.0 0.0 0.0 0.0 0.0 1.0 0.0
3014.0 0.0 0.0 0.0 0.0 1.0 0.0
3016.0 0.0 0.0 0.0 0.0 1.0 0.0
3018.0 0.0 0.0 0.0 0.0 1.0 0.0
3020.0 0.0 0.0 0.0 0.0 1.0 0.0
3022.0 0.0 0.0 0.0 0.0 1.0 0.0
3024.0 0.0 0.0 0.0 0.0 1.0 0.0
3026.0 0.0 0.0 0.0 0.0 1.0 0.0
3028.0 0.0 0.0 0.0 0.0 1.0 0.0
3030.0 0.0 0.0 0.0 0.0 1.0 0.0
3032.0 0.0 0.0 0.0 0.0 1.0 0.0
3034.0 0.0 0.0 0.0 0.0 1.0 0.0
3036.0 0.0 0.0 0.0 0.0 1.0 0.0
3038.0 0.0 0.0 0.0 0.0 1.0 0.0
3040.0 0.0 0.0 0.0 0.0 1.0 0.0
3042.0 0.0 0.0 0.0 0.0 1.0 0.0
3044.0 0.0 0.0 0.0 0.0 1.0 0.0
3046.0 0.0 0.0 0.0 0.0 1.0 0.0
3048.0 0.0 0.0 0.0 0.0 1.0 0.0
3050.0 0.0 0.0 0.0 0.0 1.0 0.0
3052.0 0.0 0.0 0.0 0.0 1.0 0.0
3054.0 0.0 0.0 0.0 0.0 1.0 0.0
3056.0 0.0 0.0 0.0 0.0 1.0 0.0
3058.0 0.0 0.0 0.0 0.0 1.0 0.0
3060.0 0.0 0.0 0.0 0.0 1.0 0.0
3062.0 0.0 0.0 0.0 0.0 1.0 0.0
3064.0 0.0 0.0 0.0 0.0 1.0 0.0
3066.0 0.0 0.0 0.0 0.0 1.0 0.0
3068.0 0.0 0.0 0.0 0.0 1.0 0.0
3070.0 0.0 0.0 0.0 0.0 1.0 0.0
3072.0 0.0 0.0 0.0 0.0 1.0 0.0
3074.0 0.0 0.0 0.0 0.0 1.0 0.0
3076.0 0.0 0.0 0.0 0.0 1.0 0.0
3078.0 0.0 0.0 0.0 0.0 1.0 0.0
3080.0 0.0 0.0 0.0 0.0 1.0 0.0
3082.0 0.0 0.0 0.0 0.0 1.0 0.0
3084.0 0.0 0.0 0.0 0.0 1.0 0.0
3086.0 0.0 0.0 0.0 0.0 1.0 0.0
3088.0 0.0 0.0 0.0 0.0 1.0 0.0
3090.0 0.0 0.0 0.0 0.0 1.0 0.0
3092.0 0.0 0.0 0.0 0.0 1.0 0.0
3094.0 0.0 0.0 0.0 0.0 1.0 0.0
3096.0 0.0 0.0 0.0 0.0 1.0 0.0
3098.0 0.0 0.0 0.0 0.0 1.0 0.0
3100.0 0.0 0.0 0.0 0.0 1.0 0.0
3102.0 0.0 0.0 0.0 0.0 1.0 0.0
3104.0 0.0 0.0 0.0 0.0 1.0 0.0
3106.0 0.0 0.0 0.0 0.0 1.0 0.0
3108.0 0.0 0.0 0.0 0.0 1.0 0.0
3110.0 0.0 0.0 0.0 0.0 1.0 0.0
3112.0 0.0 0.0 0.0 0.0 1.0 0.0
3114.0 8.04435278492e-15 6.9700165986e-32 -8.77 -11.3124 1.46 0.0281
3116.0 7.05668409216e-15 6.20749558167e-32 -8.77 -11.3124 1.46 0.0281
3118.0 7.1863802663e-15 4.09745169149e-32 -8.77 -11.3124 1.46 0.0281
3120.0 7.13291069582e-15 3.4945711635e-32 -8.77 -11.3124 1.46 0.0281
3122.0 6.59661923896e-15 4.62970061091e-32 -8.77 -11.3124 1.46 0.0281
3124.0 7.26303252081e-15 5.5191578915e-32 -8.77 -11.3124 1.46 0.0281
3126.0 7.41110714738e-15 5.83201881922e-32 -8.77 -11.3124 1.46 0.0281
3128.0 7.00784390135e-15 7.76923653313e-32 -8.77 -11.3124 1.46 0.0281
3130.0 7.65578568302e-15 1.25593205729e-31 -8.77 -11.3124 1.46 0.0281
3132.0 8.18828913679e-15 1.8608961931e-31 -8.77 -11.3124 1.46 0.0281
3134.0 6.8521543397e-15 1.96379508786e-31 -8.77 -11.3124 1.46 0.0281
3136.0 7.32380846049e-15 1.68301674549e-31 -8.77 -11.3124 1.46 0.0281
3138.0 7.96427049629e-15 1.49371239345e-31 -8.77 -11.3124 1.46 0.0281
3140.0 6.99486340004e-15 1.30042411604e-31 -8.77 -11.3124 1.46 0.0281
3142.0 6.07551186319e-15 9.59583443622e-32 -8.77 -11.3124 1.46 0.0281
3144.0 6.66776615362e-15 6.9198055229e-32 -8.77 -11.3124 1.46 0.0281
3146.0 6.46118460088e-15 7.51795207006e-32 -8.77 -11.3124 1.46 0.0281
3148.0 6.16156473609e-15 1.08284042474e-31 -8.77 -11.3124 1.46 0.0281
3150.0 7.41888837849e-15 1.2352303835e-31 -8.77 -11.3124 1.46 0.0281
3152.0 7.85244478743e-15 1.03237239743e-31 -8.77 -11.3124 1.46 0.0281
3154.0 6.98371461061e-15 6.44657930937e-32 -8.77 -11.3124 1.46 0.0281
3156.0 6.81623573053e-15 3.62784308203e-32 -8.77 -11.3124 1.46 0.0281
3158.0 6.92640546959e-15 1.91923958556e-32 -8.77 -11.3124 1.46 0.0281
3160.0 6.6409526312e-15 1.02613024781e-32 -8.77 -11.3124 1.46 0.0281
3162.0 6.61103511175e-15 8.56271202971e-33 -8.77 -11.3124 1.46 0.0281
3164.0 6.20841183131e-15 1.24132524276e-32 -8.77 -11.3124 1.46 0.0281
3166.0 6.05245481069e-15 2.10688335547e-32 -8.77 -11.3124 1.46 0.0281
3168.0 6.12964829494e-15 3.23598901387e-32 -8.77 -11.3124 1.46 0.0281
3170.0 6.50284770136e-15 4.94520457011e-32 -8.77 -11.3124 1.46 0.0281
3172.0 6.9866194146e-15 6.13157628938e-32 -8.77 -11.3124 1.46 0.0281
3174.0 6.53976506994e-15 4.78836544502e-32 -8.77 -11.3124 1.46 0.0281
3176.0 5.90188123413e-15 2.58746630704e-32 -8.77 -11.3124 1.46 0.0281
3178.0 5.79063696591e-15 1.1964370196e-32 -8.77 -11.3124 1.46 0.0281
3180.0 5.7104343283e-15 7.65448545365e-33 -8.77 -11.3124 1.46 0.0281
3182.0 5.71591377657e-15 9.58209746521e-33 -8.77 -11.3124 1.46 0.0281
3184.0 5.69118871426e-15 1.63946326514e-32 -8.77 -11.3124 1.46 0.0281
3186.0 5.13418568633e-15 1.95544077416e-32 -8.77 -11.3124 1.46 0.0281
3188.0 5.23550584496e-15 1.29803006182e-32 -8.77 -11.3124 1.46 0.0281
3190.0 5.36360665245e-15 8.04599780359e-33 -8.77 -11.3124 1.46 0.0281
3192.0 5.22182347489e-15 9.32966117187e-33 -8.77 -11.3124 1.46 0.0281
3194.0 5.51246955898e-15 1.52003294986e-32 -8.77 -11.3124 1.46 0.0281
3196.0 5.9064798303e-15 2.43493301336e-32 -8.77 -11.3124 1.46 0.0281
3198.0 5.88024876438e-15 3.01349529611e-32 -8.77 -11.3124 1.46 0.0281
3200.0 5.3654520308e-15 3.06559732094e-32 -8.77 -11.3124 1.46 0.0281
3202.0 5.43182404995e-15 3.54119124646e-32 -8.77 -11.3124 1.46 0.0281
3204.0 4.88220254498e-15 4.00840363868e-32 -8.77 -11.3124 1.46 0.0281
3206.0 5.43985907756e-15 3.0986854597e-32 -8.77 -11.3124 1.46 0.0281
3208.0 5.28467715534e-15 1.99839677884e-32 -8.77 -11.3124 1.46 0.0281
3210.0 5.15866751478e-15 2.06435984578e-32 -8.77 -11.3124 1.46 0.0281
3212.0 5.14821768604e-15 3.2146236636e-32 -8.77 -11.3124 1.46 0.0281
3214.0 5.70412097468e-15 4.42712476645e-32 -8.77 -11.3124 1.46 0.0281
3216.0 5.84488990138e-15 4.4378168153e-32 -8.77 -11.3124 1.46 0.0281
3218.0 5.23974271217e-15 3.31931156268e-32 -8.77 -11.3124 1.46 0.0281
3220.0 5.07384547013e-15 2.41423951292e-32 -8.77 -11.3124 1.46 0.0281
3222.0 5.10193157745e-15 1.82043883741e-32 -8.77 -11.3124 1.46 0.0281
3224.0 5.41114026685e-15 1.31784475794e-32 -8.77 -11.3124 1.46 0.0281
3226.0 5.45191647423e-15 9.46373862816e-33 -8.77 -11.3124 1.46 0.0281
3228.0 5.30890746762e-15 7.38805787453e-33 -8.77 -11.3124 1.46 0.0281
3230.0 5.1633687172e-15 8.64114345466e-33 -8.77 -11.3124 1.46 0.0281
3232.0 4.99360254256e-15 1.6426908376e-32 -8.77 -11.3124 1.46 0.0281
3234.0 4.86235283852e-15 2.67540186938e-32 -8.77 -11.3124 1.46 0.0281
3236.0 5.3927439537e-15 3.50185179058e-32 -8.77 -11.3124 1.46 0.0281
3238.0 5.59939269698e-15 3.87086454722e-32 -8.77 -11.3124 1.46 0.0281
3240.0 5.16624604718e-15 3.67293432666e-32 -8.77 -11.3124 1.46 0.0281
3242.0 5.01763759787e-15 2.84056190951e-32 -8.77 -11.3124 1.46 0.0281
3244.0 5.37025988951e-15 2.23792841582e-32 -8.77 -11.3124 1.46 0.0281
3246.0 5.53632055298e-15 2.68582335496e-32 -8.77 -11.3124 1.46 0.0281
3248.0 5.73469075002e-15 4.57693779634e-32 -8.77 -11.3124 1.46 0.0281
3250.0 5.33396859839e-15 7.22337788581e-32 -8.77 -11.3124 1.46 0.0281
3252.0 4.66566522016e-15 8.76624951951e-32 -8.77 -11.3124 1.46 0.0281
3254.0 5.284947678e-15 7.42176607245e-32 -8.77 -11.3124 1.46 0.0281
3256.0 5.60927144709e-15 4.59102108714e-32 -8.77 -11.3124 1.46 0.0281
3258.0 5.38687148368e-15 3.05476858388e-32 -8.77 -11.3124 1.46 0.0281
3260.0 5.38475995842e-15 2.79083829477e-32 -8.77 -11.3124 1.46 0.0281
3262.0 5.90706533701e-15 2.64775780115e-32 -8.77 -11.3124 1.46 0.0281
3264.0 5.71950407018e-15 1.93458246178e-32 -8.77 -11.3124 1.46 0.0281
3266.0 5.63801864291e-15 1.22254455394e-32 -8.77 -11.3124 1.46 0.0281
3268.0 5.90855816164e-15 8.91422904676e-33 -8.77 -11.3124 1.46 0.0281
3270.0 5.80838824761e-15 1.10274093058e-32 -8.77 -11.3124 1.46 0.0281
3272.0 5.92893094753e-15 2.08230254571e-32 -8.77 -11.3124 1.46 0.0281
3274.0 5.44980292717e-15 3.28606501781e-32 -8.77 -11.3124 1.46 0.0281
3276.0 5.91746087842e-15 3.57841047265e-32 -8.77 -11.3124 1.46 0.0281
3278.0 5.89887153918e-15 3.39624205794e-32 -8.77 -11.3124 1.46 0.0281
3280.0 5.51522706701e-15 3.64667458481e-32 -8.77 -11.3124 1.46 0.0281
3282.0 5.77535378616e-15 4.11211574825e-32 -8.77 -11.3124 1.46 0.0281
3284.0 5.38218415848e-15 3.90011704594e-32 -8.77 -11.3124 1.46 0.0281
3286.0 5.42942081407e-15 3.17978745227e-32 -8.77 -11.3124 1.46 0.0281
3288.0 5.7915601399e-15 2.07812082059e-32 -8.77 -11.3124 1.46 0.0281
3290.0 5.79451598809e-15 1.23704236644e-32 -8.77 -11.3124 1.46 0.0281
3292.0 5.75631262369e-15 9.09077205916e-33 -8.77 -11.3124 1.46 0.0281
3294.0 5.84522701826e-15 9.07716546983e-33 -8.77 -11.3124 1.46 0.0281
3296.0 6.04755641674e-15 1.25836563223e-32 -8.77 -11.3124 1.46 0.0281
3298.0 6.14893242907e-15 2.42685660879e-32 -8.77 -11.3124 1.46 0.0281
3300.0 6.20741199263e-15 4.04179103287e-32 -8.77 -11.3124 1.46 0.0281
3302.0 5.57690473858e-15 4.23387077665e-32 -8.77 -11.3124 1.46 0.0281
3304.0 5.74652929537e-15 2.73763397513e-32 -8.77 -11.3124 1.46 0.0281
3306.0 6.15698735106e-15 1.243056e-32 -8.77 -11.3124 1.46 0.0281
3308.0 6.25549138838e-15 4.84802013229e-33 -8.77 -11.3124 1.46 0.0281
3310.0 6.32906396722e-15 2.85716487885e-33 -8.77 -11.3124 1.46 0.0281
