Wavelength Flux Variance Age Velocity Dm_15 Redshift
2460.0 0.0 0.0 0.0 0.0 1.0 0.0
2462.0 0.0 0.0 0.0 0.0 1.0 0.0
2464.0 0.0 0.0 0.0 0.0 1.0 0.0
2466.0 0.0 0.0 0.0 0.0 1.0 0.0
2468.0 0.0 0.0 0.0 0.0 1.0 0.0
2470.0 0.0 0.0 0.0 0.0 1.0 0.0
2472.0 0.0 0.0 0.0 0.0 1.0 0.0
2474.0 0.0 0.0 0.0 0.0 1.0 0.0
2476.0 0.0 0.0 0.0 0.0 1.0 0.0
2478.0 0.0 0.0 0.0 0.0 1.0 0.0
2480.0 0.0 0.0 0.0 0.0 1.0 0.0
2482.0 0.0 0.0 0.0 0.0 1.0 0.0
2484.0 0.0 0.0 0.0 0.0 1.0 0.0
2486.0 0.0 0.0 0.0 0.0 1.0 0.0
2488.0 0.0 0.0 0.0 0.0 1.0 0.0
2490.0 0.0 0.0 0.0 0.0 1.0 0.0
2492.0 0.0 0.0 0.0 0.0 1.0 0.0
2494.0 0.0 0.0 0.0 0.0 1.0 0.0
2496.0 0.0 0.0 0.0 0.0 1.0 0.0
2498.0 0.0 0.0 0.0 0.0 1.0 0.0
2500.0 0.0 0.0 0.0 0.0 1.0 0.0
2502.0 0.0 0.0 0.0 0.0 1.0 0.0
2504.0 0.0 0.0 0.0 0.0 1.0 0.0
2506.0 0.0 0.0 0.0 0.0 1.0 0.0
2508.0 0.0 0.0 0.0 0.0 1.0 0.0
2510.0 0.0 0.0 0.0 0.0 1.0 0.0
2512.0 0.0 0.0 0.0 0.0 1.0 0.0
2514.0 0.0 0.0 0.0 0.0 1.0 0.0
2516.0 0.0 0.0 0.0 0.0 1.0 0.0
2518.0 0.0 0.0 0.0 0.0 1.0 0.0
2520.0 0.0 0.0 0.0 0.0 1.0 0.0
2522.0 0.0 0.0 0.0 0.0 1.0 0.0
2524.0 0.0 0.0 0.0 0.0 1.0 0.0
2526.0 0.0 0.0 0.0 0.0 1.0 0.0
2528.0 0.0 0.0 0.0 0.0 1.0 0.0
2530.0 0.0 0.0 0.0 0.0 1.0 0.0
2532.0 0.0 0.0 0.0 0.0 1.0 0.0
2534.0 0.0 0.0 0.0 0.0 1.0 0.0
2536.0 0.0 0.0 0.0 0.0 1.0 0.0
2538.0 0.0 0.0 0.0 0.0 1.0 0.0
2540.0 0.0 0.0 0.0 0.0 1.0 0.0
2542.0 0.0 0.0 0.0 0.0 1.0 0.0
2544.0 0.0 0.0 0.0 0.0 1.0 0.0
2546.0 0.0 0.0 0.0 0.0 1.0 0.0
2548.0 0.0 0.0 0.0 0.0 1.0 0.0
2550.0 0.0 0.0 0.0 0.0 1.0 0.0
2552.0 0.0 0.0 0.0 0.0 1.0 0.0
2554.0 0.0 0.0 0.0 0.0 1.0 0.0
2556.0 0.0 0.0 0.0 0.0 1.0 0.0
2558.0 0.0 0.0 0.0 0.0 1.0 0.0
2560.0 0.0 0.0 0.0 0.0 1.0 0.0
2562.0 0.0 0.0 0.0 0.0 1.0 0.0
2564.0 0.0 0.0 0.0 0.0 1.0 0.0
2566.0 0.0 0.0 0.0 0.0 1.0 0.0
2568.0 0.0 0.0 0.0 0.0 1.0 0.0
2570.0 0.0 0.0 0.0 0.0 1.0 0.0
2572.0 0.0 0.0 0.0 0.0 1.0 0.0
2574.0 0.0 0.0 0.0 0.0 1.0 0.0
2576.0 0.0 0.0 0.0 0.0 1.0 0.0
2578.0 0.0 0.0 0.0 0.0 1.0 0.0
2580.0 0.0 0.0 0.0 0.0 1.0 0.0
2582.0 0.0 0.0 0.0 0.0 1.0 0.0
2584.0 0.0 0.0 0.0 0.0 1.0 0.0
2586.0 0.0 0.0 0.0 0.0 1.0 0.0
2588.0 0.0 0.0 0.0 0.0 1.0 0.0
2590.0 0.0 0.0 0.0 0.0 1.0 0.0
2592.0 0.0 0.0 0.0 0.0 1.0 0.0
2594.0 0.0 0.0 0.0 0.0 1.0 0.0
2596.0 0.0 0.0 0.0 0.0 1.0 0.0
2598.0 0.0 0.0 0.0 0.0 1.0 0.0
2600.0 0.0 0.0 0.0 0.0 1.0 0.0
2602.0 0.0 0.0 0.0 0.0 1.0 0.0
2604.0 0.0 0.0 0.0 0.0 1.0 0.0
2606.0 0.0 0.0 0.0 0.0 1.0 0.0
2608.0 0.0 0.0 0.0 0.0 1.0 0.0
2610.0 0.0 0.0 0.0 0.0 1.0 0.0
2612.0 0.0 0.0 0.0 0.0 1.0 0.0
2614.0 0.0 0.0 0.0 0.0 1.0 0.0
2616.0 0.0 0.0 0.0 0.0 1.0 0.0
2618.0 0.0 0.0 0.0 0.0 1.0 0.0
2620.0 0.0 0.0 0.0 0.0 1.0 0.0
2622.0 0.0 0.0 0.0 0.0 1.0 0.0
2624.0 0.0 0.0 0.0 0.0 1.0 0.0
2626.0 0.0 0.0 0.0 0.0 1.0 0.0
2628.0 0.0 0.0 0.0 0.0 1.0 0.0
2630.0 0.0 0.0 0.0 0.0 1.0 0.0
2632.0 0.0 0.0 0.0 0.0 1.0 0.0
2634.0 0.0 0.0 0.0 0.0 1.0 0.0
2636.0 0.0 0.0 0.0 0.0 1.0 0.0
2638.0 0.0 0.0 0.0 0.0 1.0 0.0
2640.0 0.0 0.0 0.0 0.0 1.0 0.0
2642.0 0.0 0.0 0.0 0.0 1.0 0.0
2644.0 0.0 0.0 0.0 0.0 1.0 0.0
2646.0 0.0 0.0 0.0 0.0 1.0 0.0
2648.0 0.0 0.0 0.0 0.0 1.0 0.0
2650.0 0.0 0.0 0.0 0.0 1.0 0.0
2652.0 0.0 0.0 0.0 0.0 1.0 0.0
2654.0 0.0 0.0 0.0 0.0 1.0 0.0
2656.0 0.0 0.0 0.0 0.0 1.0 0.0
2658.0 0.0 0.0 0.0 0.0 1.0 0.0
2660.0 0.0 0.0 0.0 0.0 1.0 0.0
2662.0 0.0 0.0 0.0 0.0 1.0 0.0
2664.0 0.0 0.0 0.0 0.0 1.0 0.0
2666.0 0.0 0.0 0.0 0.0 1.0 0.0
2668.0 0.0 0.0 0.0 0.0 1.0 0.0
2670.0 0.0 0.0 0.0 0.0 1.0 0.0
2672.0 0.0 0.0 0.0 0.0 1.0 0.0
2674.0 0.0 0.0 0.0 0.0 1.0 0.0
2676.0 0.0 0.0 0.0 0.0 1.0 0.0
2678.0 0.0 0.0 0.0 0.0 1.0 0.0
2680.0 0.0 0.0 0.0 0.0 1.0 0.0
2682.0 0.0 0.0 0.0 0.0 1.0 0.0
2684.0 0.0 0.0 0.0 0.0 1.0 0.0
2686.0 0.0 0.0 0.0 0.0 1.0 0.0
2688.0 0.0 0.0 0.0 0.0 1.0 0.0
2690.0 0.0 0.0 0.0 0.0 1.0 0.0
2692.0 0.0 0.0 0.0 0.0 1.0 0.0
2694.0 0.0 0.0 0.0 0.0 1.0 0.0
2696.0 0.0 0.0 0.0 0.0 1.0 0.0
2698.0 0.0 0.0 0.0 0.0 1.0 0.0
2700.0 0.0 0.0 0.0 0.0 1.0 0.0
2702.0 0.0 0.0 0.0 0.0 1.0 0.0
2704.0 0.0 0.0 0.0 0.0 1.0 0.0
2706.0 0.0 0.0 0.0 0.0 1.0 0.0
2708.0 0.0 0.0 0.0 0.0 1.0 0.0
2710.0 0.0 0.0 0.0 0.0 1.0 0.0
2712.0 0.0 0.0 0.0 0.0 1.0 0.0
2714.0 0.0 0.0 0.0 0.0 1.0 0.0
2716.0 0.0 0.0 0.0 0.0 1.0 0.0
2718.0 0.0 0.0 0.0 0.0 1.0 0.0
2720.0 0.0 0.0 0.0 0.0 1.0 0.0
2722.0 0.0 0.0 0.0 0.0 1.0 0.0
2724.0 0.0 0.0 0.0 0.0 1.0 0.0
2726.0 0.0 0.0 0.0 0.0 1.0 0.0
2728.0 0.0 0.0 0.0 0.0 1.0 0.0
2730.0 0.0 0.0 0.0 0.0 1.0 0.0
2732.0 0.0 0.0 0.0 0.0 1.0 0.0
2734.0 0.0 0.0 0.0 0.0 1.0 0.0
2736.0 0.0 0.0 0.0 0.0 1.0 0.0
2738.0 0.0 0.0 0.0 0.0 1.0 0.0
2740.0 0.0 0.0 0.0 0.0 1.0 0.0
2742.0 0.0 0.0 0.0 0.0 1.0 0.0
2744.0 0.0 0.0 0.0 0.0 1.0 0.0
2746.0 0.0 0.0 0.0 0.0 1.0 0.0
2748.0 0.0 0.0 0.0 0.0 1.0 0.0
2750.0 0.0 0.0 0.0 0.0 1.0 0.0
2752.0 0.0 0.0 0.0 0.0 1.0 0.0
2754.0 0.0 0.0 0.0 0.0 1.0 0.0
2756.0 0.0 0.0 0.0 0.0 1.0 0.0
2758.0 0.0 0.0 0.0 0.0 1.0 0.0
2760.0 0.0 0.0 0.0 0.0 1.0 0.0
2762.0 0.0 0.0 0.0 0.0 1.0 0.0
2764.0 0.0 0.0 0.0 0.0 1.0 0.0
2766.0 0.0 0.0 0.0 0.0 1.0 0.0
2768.0 0.0 0.0 0.0 0.0 1.0 0.0
2770.0 0.0 0.0 0.0 0.0 1.0 0.0
2772.0 0.0 0.0 0.0 0.0 1.0 0.0
2774.0 0.0 0.0 0.0 0.0 1.0 0.0
2776.0 0.0 0.0 0.0 0.0 1.0 0.0
2778.0 0.0 0.0 0.0 0.0 1.0 0.0
2780.0 0.0 0.0 0.0 0.0 1.0 0.0
2782.0 0.0 0.0 0.0 0.0 1.0 0.0
2784.0 0.0 0.0 0.0 0.0 1.0 0.0
2786.0 0.0 0.0 0.0 0.0 1.0 0.0
2788.0 0.0 0.0 0.0 0.0 1.0 0.0
2790.0 0.0 0.0 0.0 0.0 1.0 0.0
2792.0 0.0 0.0 0.0 0.0 1.0 0.0
2794.0 0.0 0.0 0.0 0.0 1.0 0.0
2796.0 0.0 0.0 0.0 0.0 1.0 0.0
2798.0 0.0 0.0 0.0 0.0 1.0 0.0
2800.0 0.0 0.0 0.0 0.0 1.0 0.0
2802.0 0.0 0.0 0.0 0.0 1.0 0.0
2804.0 0.0 0.0 0.0 0.0 1.0 0.0
2806.0 0.0 0.0 0.0 0.0 1.0 0.0
2808.0 0.0 0.0 0.0 0.0 1.0 0.0
2810.0 0.0 0.0 0.0 0.0 1.0 0.0
2812.0 0.0 0.0 0.0 0.0 1.0 0.0
2814.0 0.0 0.0 0.0 0.0 1.0 0.0
2816.0 0.0 0.0 0.0 0.0 1.0 0.0
2818.0 0.0 0.0 0.0 0.0 1.0 0.0
2820.0 0.0 0.0 0.0 0.0 1.0 0.0
2822.0 0.0 0.0 0.0 0.0 1.0 0.0
2824.0 0.0 0.0 0.0 0.0 1.0 0.0
2826.0 0.0 0.0 0.0 0.0 1.0 0.0
2828.0 0.0 0.0 0.0 0.0 1.0 0.0
2830.0 0.0 0.0 0.0 0.0 1.0 0.0
2832.0 0.0 0.0 0.0 0.0 1.0 0.0
2834.0 0.0 0.0 0.0 0.0 1.0 0.0
2836.0 0.0 0.0 0.0 0.0 1.0 0.0
2838.0 0.0 0.0 0.0 0.0 1.0 0.0
2840.0 0.0 0.0 0.0 0.0 1.0 0.0
2842.0 0.0 0.0 0.0 0.0 1.0 0.0
2844.0 0.0 0.0 0.0 0.0 1.0 0.0
2846.0 0.0 0.0 0.0 0.0 1.0 0.0
2848.0 0.0 0.0 0.0 0.0 1.0 0.0
2850.0 0.0 0.0 0.0 0.0 1.0 0.0
2852.0 0.0 0.0 0.0 0.0 1.0 0.0
2854.0 0.0 0.0 0.0 0.0 1.0 0.0
2856.0 0.0 0.0 0.0 0.0 1.0 0.0
2858.0 0.0 0.0 0.0 0.0 1.0 0.0
2860.0 0.0 0.0 0.0 0.0 1.0 0.0
2862.0 0.0 0.0 0.0 0.0 1.0 0.0
2864.0 0.0 0.0 0.0 0.0 1.0 0.0
2866.0 0.0 0.0 0.0 0.0 1.0 0.0
2868.0 0.0 0.0 0.0 0.0 1.0 0.0
2870.0 0.0 0.0 0.0 0.0 1.0 0.0
2872.0 0.0 0.0 0.0 0.0 1.0 0.0
2874.0 0.0 0.0 0.0 0.0 1.0 0.0
2876.0 0.0 0.0 0.0 0.0 1.0 0.0
2878.0 0.0 0.0 0.0 0.0 1.0 0.0
2880.0 0.0 0.0 0.0 0.0 1.0 0.0
2882.0 0.0 0.0 0.0 0.0 1.0 0.0
2884.0 0.0 0.0 0.0 0.0 1.0 0.0
2886.0 0.0 0.0 0.0 0.0 1.0 0.0
2888.0 0.0 0.0 0.0 0.0 1.0 0.0
2890.0 0.0 0.0 0.0 0.0 1.0 0.0
2892.0 0.0 0.0 0.0 0.0 1.0 0.0
2894.0 0.0 0.0 0.0 0.0 1.0 0.0
2896.0 0.0 0.0 0.0 0.0 1.0 0.0
2898.0 0.0 0.0 0.0 0.0 1.0 0.0
2900.0 0.0 0.0 0.0 0.0 1.0 0.0
2902.0 0.0 0.0 0.0 0.0 1.0 0.0
2904.0 0.0 0.0 0.0 0.0 1.0 0.0
2906.0 0.0 0.0 0.0 0.0 1.0 0.0
2908.0 0.0 0.0 0.0 0.0 1.0 0.0
2910.0 0.0 0.0 0.0 0.0 1.0 0.0
2912.0 0.0 0.0 0.0 0.0 1.0 0.0
2914.0 0.0 0.0 0.0 0.0 1.0 0.0
2916.0 0.0 0.0 0.0 0.0 1.0 0.0
2918.0 0.0 0.0 0.0 0.0 1.0 0.0
2920.0 0.0 0.0 0.0 0.0 1.0 0.0
2922.0 0.0 0.0 0.0 0.0 1.0 0.0
2924.0 0.0 0.0 0.0 0.0 1.0 0.0
2926.0 0.0 0.0 0.0 0.0 1.0 0.0
2928.0 0.0 0.0 0.0 0.0 1.0 0.0
2930.0 0.0 0.0 0.0 0.0 1.0 0.0
2932.0 0.0 0.0 0.0 0.0 1.0 0.0
2934.0 0.0 0.0 0.0 0.0 1.0 0.0
2936.0 0.0 0.0 0.0 0.0 1.0 0.0
2938.0 0.0 0.0 0.0 0.0 1.0 0.0
2940.0 0.0 0.0 0.0 0.0 1.0 0.0
2942.0 0.0 0.0 0.0 0.0 1.0 0.0
2944.0 0.0 0.0 0.0 0.0 1.0 0.0
2946.0 0.0 0.0 0.0 0.0 1.0 0.0
2948.0 0.0 0.0 0.0 0.0 1.0 0.0
2950.0 0.0 0.0 0.0 0.0 1.0 0.0
2952.0 0.0 0.0 0.0 0.0 1.0 0.0
2954.0 0.0 0.0 0.0 0.0 1.0 0.0
2956.0 0.0 0.0 0.0 0.0 1.0 0.0
2958.0 0.0 0.0 0.0 0.0 1.0 0.0
2960.0 0.0 0.0 0.0 0.0 1.0 0.0
2962.0 0.0 0.0 0.0 0.0 1.0 0.0
2964.0 0.0 0.0 0.0 0.0 1.0 0.0
2966.0 0.0 0.0 0.0 0.0 1.0 0.0
2968.0 0.0 0.0 0.0 0.0 1.0 0.0
2970.0 0.0 0.0 0.0 0.0 1.0 0.0
2972.0 0.0 0.0 0.0 0.0 1.0 0.0
2974.0 0.0 0.0 0.0 0.0 1.0 0.0
2976.0 0.0 0.0 0.0 0.0 1.0 0.0
2978.0 0.0 0.0 0.0 0.0 1.0 0.0
2980.0 0.0 0.0 0.0 0.0 1.0 0.0
2982.0 0.0 0.0 0.0 0.0 1.0 0.0
2984.0 0.0 0.0 0.0 0.0 1.0 0.0
2986.0 0.0 0.0 0.0 0.0 1.0 0.0
2988.0 0.0 0.0 0.0 0.0 1.0 0.0
2990.0 0.0 0.0 0.0 0.0 1.0 0.0
2992.0 0.0 0.0 0.0 0.0 1.0 0.0
2994.0 0.0 0.0 0.0 0.0 1.0 0.0
2996.0 0.0 0.0 0.0 0.0 1.0 0.0
2998.0 0.0 0.0 0.0 0.0 1.0 0.0
3000.0 0.0 0.0 0.0 0.0 1.0 0.0
3002.0 0.0 0.0 0.0 0.0 1.0 0.0
3004.0 0.0 0.0 0.0 0.0 1.0 0.0
3006.0 0.0 0.0 0.0 0.0 1.0 0.0
3008.0 0.0 0.0 0.0 0.0 1.0 0.0
3010.0 0.0 0.0 0.0 0.0 1.0 0.0
3012.0 0.0 0.0 0.0 0.0 1.0 0.0
3014.0 0.0 0.0 0.0 0.0 1.0 0.0
3016.0 0.0 0.0 0.0 0.0 1.0 0.0
3018.0 0.0 0.0 0.0 0.0 1.0 0.0
3020.0 0.0 0.0 0.0 0.0 1.0 0.0
3022.0 0.0 0.0 0.0 0.0 1.0 0.0
3024.0 0.0 0.0 0.0 0.0 1.0 0.0
3026.0 0.0 0.0 0.0 0.0 1.0 0.0
3028.0 0.0 0.0 0.0 0.0 1.0 0.0
3030.0 0.0 0.0 0.0 0.0 1.0 0.0
3032.0 0.0 0.0 0.0 0.0 1.0 0.0
3034.0 0.0 0.0 0.0 0.0 1.0 0.0
3036.0 0.0 0.0 0.0 0.0 1.0 0.0
3038.0 0.0 0.0 0.0 0.0 1.0 0.0
3040.0 0.0 0.0 0.0 0.0 1.0 0.0
3042.0 0.0 0.0 0.0 0.0 1.0 0.0
3044.0 0.0 0.0 0.0 0.0 1.0 0.0
3046.0 0.0 0.0 0.0 0.0 1.0 0.0
3048.0 0.0 0.0 0.0 0.0 1.0 0.0
3050.0 0.0 0.0 0.0 0.0 1.0 0.0
3052.0 0.0 0.0 0.0 0.0 1.0 0.0
3054.0 0.0 0.0 0.0 0.0 1.0 0.0
3056.0 0.0 0.0 0.0 0.0 1.0 0.0
3058.0 0.0 0.0 0.0 0.0 1.0 0.0
3060.0 0.0 0.0 0.0 0.0 1.0 0.0
3062.0 0.0 0.0 0.0 0.0 1.0 0.0
3064.0 0.0 0.0 0.0 0.0 1.0 0.0
3066.0 0.0 0.0 0.0 0.0 1.0 0.0
3068.0 0.0 0.0 0.0 0.0 1.0 0.0
3070.0 0.0 0.0 0.0 0.0 1.0 0.0
3072.0 0.0 0.0 0.0 0.0 1.0 0.0
3074.0 0.0 0.0 0.0 0.0 1.0 0.0
3076.0 0.0 0.0 0.0 0.0 1.0 0.0
3078.0 0.0 0.0 0.0 0.0 1.0 0.0
3080.0 0.0 0.0 0.0 0.0 1.0 0.0
3082.0 0.0 0.0 0.0 0.0 1.0 0.0
3084.0 0.0 0.0 0.0 0.0 1.0 0.0
3086.0 0.0 0.0 0.0 0.0 1.0 0.0
3088.0 0.0 0.0 0.0 0.0 1.0 0.0
3090.0 0.0 0.0 0.0 0.0 1.0 0.0
3092.0 0.0 0.0 0.0 0.0 1.0 0.0
3094.0 0.0 0.0 0.0 0.0 1.0 0.0
3096.0 0.0 0.0 0.0 0.0 1.0 0.0
3098.0 0.0 0.0 0.0 0.0 1.0 0.0
3100.0 0.0 0.0 0.0 0.0 1.0 0.0
3102.0 0.0 0.0 0.0 0.0 1.0 0.0
3104.0 0.0 0.0 0.0 0.0 1.0 0.0
3106.0 0.0 0.0 0.0 0.0 1.0 0.0
3108.0 0.0 0.0 0.0 0.0 1.0 0.0
3110.0 0.0 0.0 0.0 0.0 1.0 0.0
3112.0 0.0 0.0 0.0 0.0 1.0 0.0
3114.0 8.01677042547e-15 2.7314506045e-31 -8.77 -11.3124 1.46 0.0281
3116.0 7.03248823672e-15 2.43439092061e-31 -8.77 -11.3124 1.46 0.0281
3118.0 7.16173971051e-15 2.22536108275e-31 -8.77 -11.3124 1.46 0.0281
3120.0 7.10845347571e-15 2.01800760745e-31 -8.77 -11.3124 1.46 0.0281
3122.0 6.57400084717e-15 1.87130398189e-31 -8.77 -11.3124 1.46 0.0281
3124.0 7.23812914088e-15 1.73576590789e-31 -8.77 -11.3124 1.46 0.0281
3126.0 7.38569605133e-15 1.62091361382e-31 -8.77 -11.3124 1.46 0.0281
3128.0 6.98381550844e-15 1.59841062864e-31 -8.77 -11.3124 1.46 0.0281
3130.0 7.62953563678e-15 1.7298413476e-31 -8.77 -11.3124 1.46 0.0281
3132.0 8.16021325048e-15 1.74091819902e-31 -8.77 -11.3124 1.46 0.0281
3134.0 6.82865977289e-15 1.48823319771e-31 -8.77 -11.3124 1.46 0.0281
3136.0 7.29869669291e-15 1.43458833383e-31 -8.77 -11.3124 1.46 0.0281
3138.0 7.93696272182e-15 1.39634934903e-31 -8.77 -11.3124 1.46 0.0281
3140.0 6.97087951448e-15 1.28033555047e-31 -8.77 -11.3124 1.46 0.0281
3142.0 6.05468023676e-15 1.16418409412e-31 -8.77 -11.3124 1.46 0.0281
3144.0 6.64490381432e-15 1.12741029739e-31 -8.77 -11.3124 1.46 0.0281
3146.0 6.4390305854e-15 1.0670335151e-31 -8.77 -11.3124 1.46 0.0281
3148.0 6.14043805284e-15 1.03833782085e-31 -8.77 -11.3124 1.46 0.0281
3150.0 7.39345060227e-15 1.07173443817e-31 -8.77 -11.3124 1.46 0.0281
3152.0 7.82552043933e-15 1.04959800724e-31 -8.77 -11.3124 1.46 0.0281
3154.0 6.95976895186e-15 9.95877059995e-32 -8.77 -11.3124 1.46 0.0281
3156.0 6.79286432092e-15 9.8985087363e-32 -8.77 -11.3124 1.46 0.0281
3158.0 6.90265631158e-15 9.83562233612e-32 -8.77 -11.3124 1.46 0.0281
3160.0 6.61818222972e-15 9.59741713831e-32 -8.77 -11.3124 1.46 0.0281
3162.0 6.58836729102e-15 9.2108848372e-32 -8.77 -11.3124 1.46 0.0281
3164.0 6.18712451942e-15 8.45832544855e-32 -8.77 -11.3124 1.46 0.0281
3166.0 6.03170224195e-15 8.14325459342e-32 -8.77 -11.3124 1.46 0.0281
3168.0 6.10863104631e-15 8.02898656416e-32 -8.77 -11.3124 1.46 0.0281
3170.0 6.48055083205e-15 7.88836144026e-32 -8.77 -11.3124 1.46 0.0281
3172.0 6.9626637959e-15 7.82987920006e-32 -8.77 -11.3124 1.46 0.0281
3174.0 6.5173416189e-15 7.57480376329e-32 -8.77 -11.3124 1.46 0.0281
3176.0 5.88164494987e-15 7.00857805035e-32 -8.77 -11.3124 1.46 0.0281
3178.0 5.77078211438e-15 6.65204216806e-32 -8.77 -11.3124 1.46 0.0281
3180.0 5.6908544744e-15 6.489571278e-32 -8.77 -11.3124 1.46 0.0281
3182.0 5.69631513482e-15 6.3676422913e-32 -8.77 -11.3124 1.46 0.0281
3184.0 5.67167484944e-15 6.45377233739e-32 -8.77 -11.3124 1.46 0.0281
3186.0 5.11658166537e-15 6.12988665919e-32 -8.77 -11.3124 1.46 0.0281
3188.0 5.21755441891e-15 6.09640840782e-32 -8.77 -11.3124 1.46 0.0281
3190.0 5.34521599623e-15 6.17804375522e-32 -8.77 -11.3124 1.46 0.0281
3192.0 5.20391896276e-15 5.722081775e-32 -8.77 -11.3124 1.46 0.0281
3194.0 5.4935684838e-15 5.61733853999e-32 -8.77 -11.3124 1.46 0.0281
3196.0 5.88622777844e-15 5.90928279487e-32 -8.77 -11.3124 1.46 0.0281
3198.0 5.86008665322e-15 5.74273880102e-32 -8.77 -11.3124 1.46 0.0281
3200.0 5.34705504717e-15 5.26705272316e-32 -8.77 -11.3124 1.46 0.0281
3202.0 5.41319949091e-15 5.10015571829e-32 -8.77 -11.3124 1.46 0.0281
3204.0 4.86546252014e-15 4.98692476608e-32 -8.77 -11.3124 1.46 0.0281
3206.0 5.42120696813e-15 4.91209025899e-32 -8.77 -11.3124 1.46 0.0281
3208.0 5.26655713142e-15 4.81696270477e-32 -8.77 -11.3124 1.46 0.0281
3210.0 5.14097955088e-15 4.79941326293e-32 -8.77 -11.3124 1.46 0.0281
3212.0 5.13056555236e-15 4.68043338741e-32 -8.77 -11.3124 1.46 0.0281
3214.0 5.68456276792e-15 4.59906788201e-32 -8.77 -11.3124 1.46 0.0281
3216.0 5.82484902817e-15 4.77122171606e-32 -8.77 -11.3124 1.46 0.0281
3218.0 5.22177675882e-15 4.66008395485e-32 -8.77 -11.3124 1.46 0.0281
3220.0 5.05644834282e-15 4.5122083191e-32 -8.77 -11.3124 1.46 0.0281
3222.0 5.0844381489e-15 4.42449413097e-32 -8.77 -11.3124 1.46 0.0281
3224.0 5.39258662806e-15 4.40797342252e-32 -8.77 -11.3124 1.46 0.0281
3226.0 5.43322302258e-15 4.18917246117e-32 -8.77 -11.3124 1.46 0.0281
3228.0 5.29070436316e-15 3.95667189348e-32 -8.77 -11.3124 1.46 0.0281
3230.0 5.14566463389e-15 3.81742821168e-32 -8.77 -11.3124 1.46 0.0281
3232.0 4.97648055103e-15 3.73174562497e-32 -8.77 -11.3124 1.46 0.0281
3234.0 4.84568087406e-15 3.66027267756e-32 -8.77 -11.3124 1.46 0.0281
3236.0 5.37425339193e-15 3.67822994412e-32 -8.77 -11.3124 1.46 0.0281
3238.0 5.580193581e-15 3.63451703788e-32 -8.77 -11.3124 1.46 0.0281
3240.0 5.14853209812e-15 3.4405376739e-32 -8.77 -11.3124 1.46 0.0281
3242.0 5.00043319529e-15 3.4257404217e-32 -8.77 -11.3124 1.46 0.0281
3244.0 5.35184642077e-15 3.58381915783e-32 -8.77 -11.3124 1.46 0.0281
3246.0 5.51733769786e-15 3.53310876289e-32 -8.77 -11.3124 1.46 0.0281
3248.0 5.71502772606e-15 3.48055576641e-32 -8.77 -11.3124 1.46 0.0281
3250.0 5.31567956469e-15 3.35003159115e-32 -8.77 -11.3124 1.46 0.0281
3252.0 4.64966765533e-15 3.10210314158e-32 -8.77 -11.3124 1.46 0.0281
3254.0 5.26682672652e-15 3.19657131249e-32 -8.77 -11.3124 1.46 0.0281
3256.0 5.59003845901e-15 3.21855821824e-32 -8.77 -11.3124 1.46 0.0281
3258.0 5.36840105734e-15 3.15125396008e-32 -8.77 -11.3124 1.46 0.0281
3260.0 5.36629677204e-15 3.07767368849e-32 -8.77 -11.3124 1.46 0.0281
3262.0 5.88681127758e-15 3.02369333621e-32 -8.77 -11.3124 1.46 0.0281
3264.0 5.69989311808e-15 2.9944191908e-32 -8.77 -11.3124 1.46 0.0281
3266.0 5.61868708686e-15 3.07829239883e-32 -8.77 -11.3124 1.46 0.0281
3268.0 5.88829898363e-15 3.2075017682e-32 -8.77 -11.3124 1.46 0.0281
3270.0 5.78847253075e-15 3.15923989019e-32 -8.77 -11.3124 1.46 0.0281
3272.0 5.90860191561e-15 3.23121316947e-32 -8.77 -11.3124 1.46 0.0281
3274.0 5.43111672241e-15 3.19230001554e-32 -8.77 -11.3124 1.46 0.0281
3276.0 5.89717117491e-15 3.23315176749e-32 -8.77 -11.3124 1.46 0.0281
3278.0 5.87864557453e-15 3.26538185155e-32 -8.77 -11.3124 1.46 0.0281
3280.0 5.49631653692e-15 3.15527821004e-32 -8.77 -11.3124 1.46 0.0281
3282.0 5.75555133737e-15 3.15435082331e-32 -8.77 -11.3124 1.46 0.0281
3284.0 5.36372980397e-15 3.07355479696e-32 -8.77 -11.3124 1.46 0.0281
3286.0 5.41080449521e-15 2.95241221713e-32 -8.77 -11.3124 1.46 0.0281
3288.0 5.771702123e-15 2.97664692431e-32 -8.77 -11.3124 1.46 0.0281
3290.0 5.77464783622e-15 2.91751513791e-32 -8.77 -11.3124 1.46 0.0281
3292.0 5.73657546297e-15 2.84859066706e-32 -8.77 -11.3124 1.46 0.0281
3294.0 5.82518498915e-15 2.85010383961e-32 -8.77 -11.3124 1.46 0.0281
3296.0 6.02682064354e-15 2.87099681338e-32 -8.77 -11.3124 1.46 0.0281
3298.0 6.12784905928e-15 2.84288306557e-32 -8.77 -11.3124 1.46 0.0281
3300.0 6.18612810897e-15 2.81423463045e-32 -8.77 -11.3124 1.46 0.0281
3302.0 5.55778272899e-15 2.74913735491e-32 -8.77 -11.3124 1.46 0.0281
3304.0 5.72682567957e-15 2.85602149319e-32 -8.77 -11.3124 1.46 0.0281
3306.0 6.13587636267e-15 2.90398851501e-32 -8.77 -11.3124 1.46 0.0281
3308.0 6.23404265078e-15 2.86904741444e-32 -8.77 -11.3124 1.46 0.0281
3310.0 6.30736296504e-15 2.83281515076e-32 -8.77 -11.3124 1.46 0.0281
